fixture_id,date,league_id,home_team,away_team,hg,ag,home_flag,lam,mu,rho,bl_lam,bl_mu,n_h,n_a,p_home_win,p_draw,p_away_win,p_over25,p_under25,p_btts_yes,p_btts_no,p_big3
1172983,2024-11-18 19:45:00,5,Serbia,Denmark,0,0,1.0,1.1863823858879523,1.0896974306072786,-0.06810636680414314,1.5359712230215827,1.1726618705035972,35,34,0.3724,0.3031,0.3245,0.4166,0.5834,0.4989,0.5011,0.0931
1172984,2024-11-18 19:45:00,5,Spain,Switzerland,3,2,1.0,2.713023691321995,0.5960481626839889,-0.06810636680414314,1.5359712230215827,1.1726618705035972,39,37,0.8137,0.1324,0.0538,0.6422,0.3578,0.4232,0.5768,0.3923
1172981,2024-11-18 19:45:00,5,Croatia,Portugal,1,1,1.0,1.0316614303546645,1.3275872697214626,-0.06810636680414314,1.5359712230215827,1.1726618705035972,38,39,0.2814,0.2932,0.4254,0.4354,0.5646,0.5059,0.4941,0.1037
1172982,2024-11-18 19:45:00,5,Poland,Scotland,1,2,1.0,1.6051014477757874,1.2315335885247458,-0.06810636680414314,1.5359712230215827,1.1726618705035972,35,32,0.4528,0.2618,0.2853,0.5408,0.4592,0.5763,0.4237,0.1379
1172985,2024-11-19 19:45:00,5,Bosnia & Herzegovina,Netherlands,1,1,1.0,0.5752115266748443,3.1152971234421196,-0.06810636680414314,1.5359712230215827,1.1726618705035972,26,38,0.0373,0.1004,0.8623,0.7125,0.2875,0.421,0.579,0.4828
1173036,2024-11-19 19:45:00,5,Malta,Andorra,0,0,1.0,1.2579012532325753,0.4856990744212275,-0.06810636680414314,1.5359712230215827,1.1726618705035972,28,29,0.5503,0.3138,0.1359,0.3052,0.6948,0.3639,0.6361,0.0988
1172937,2024-11-19 19:45:00,5,Montenegro,Türkiye,3,1,1.0,0.8875605307575348,1.8828728842140583,-0.06810636680414314,1.5359712230215827,1.1726618705035972,29,34,0.165,0.2343,0.6006,0.5267,0.4733,0.5114,0.4886,0.1859
1172935,2024-11-19 19:45:00,5,Albania,Ukraine,1,2,1.0,0.9498790656200686,1.0235793538308482,-0.06810636680414314,1.5359712230215827,1.1726618705035972,32,30,0.316,0.3291,0.3548,0.3498,0.6502,0.4535,0.5465,0.0731
1173028,2024-11-19 19:45:00,5,Sweden,Azerbaijan,6,0,1.0,2.7522482674406734,0.7413144669593211,-0.06810636680414314,1.5359712230215827,1.1726618705035972,32,28,0.7889,0.1407,0.0703,0.6778,0.3222,0.4943,0.5057,0.3772
1172936,2024-11-19 19:45:00,5,Czechia,Georgia,2,1,1.0,1.7947807895137475,1.213275347992691,-0.06810636680414314,1.5359712230215827,1.1726618705035972,32,31,0.5029,0.2464,0.2507,0.5786,0.4214,0.5933,0.4067,0.1608
1172986,2024-11-19 19:45:00,5,Hungary,Germany,1,1,1.0,1.0139859351121394,1.6920584439215656,-0.06810636680414314,1.5359712230215827,1.1726618705035972,32,37,0.2185,0.2566,0.5248,0.5126,0.4874,0.5353,0.4647,0.1497
1172938,2024-11-19 19:45:00,5,Wales,Iceland,4,1,1.0,1.3817432703132297,0.9511596604416475,-0.06810636680414314,1.5359712230215827,1.1726618705035972,31,35,0.4596,0.2904,0.25,0.4296,0.5704,0.4943,0.5057,0.1085
1173027,2024-11-19 19:45:00,5,Slovakia,Estonia,1,0,1.0,2.2060182650470295,0.4299731839184107,-0.06810636680414314,1.5359712230215827,1.1726618705035972,33,29,0.7796,0.1668,0.0536,0.4984,0.5016,0.3306,0.6694,0.3032
1316553,2025-03-20 17:00:00,5,Türkiye,Hungary,3,1,1.0,1.436163033834413,1.156589036448912,-0.09282552130960793,1.5452961672473868,1.1689895470383276,35,33,0.4232,0.2843,0.2925,0.4874,0.5126,0.5459,0.4541,0.1184
1316565,2025-03-20 17:00:00,5,Armenia,Georgia,0,3,1.0,0.9164830228341845,2.3188474937335815,-0.09282552130960793,1.5452961672473868,1.1689895470383276,30,32,0.1252,0.195,0.6799,0.6274,0.3726,0.5488,0.4512,0.265
1316559,2025-03-20 19:45:00,5,Greece,Scotland,0,1,1.0,1.5877629106765907,0.7645076765472542,-0.09282552130960793,1.5452961672473868,1.1689895470383276,30,33,0.5592,0.2723,0.1685,0.4343,0.5657,0.4625,0.5375,0.1417
1316561,2025-03-20 19:45:00,5,Kosovo,Iceland,2,1,1.0,1.5187849846307753,1.156842310704095,-0.09282552130960793,1.5452961672473868,1.1689895470383276,29,36,0.4447,0.2771,0.2782,0.5057,0.4943,0.5551,0.4449,0.1271
1316563,2025-03-20 19:45:00,5,Bulgaria,Rep. Of Ireland,1,2,1.0,0.8673308718026891,1.0531613232754309,-0.09282552130960793,1.5452961672473868,1.1689895470383276,30,30,0.2811,0.3391,0.3799,0.3379,0.6621,0.4461,0.5539,0.0717
1316557,2025-03-20 19:45:00,5,Austria,Serbia,1,1,1.0,1.8075940999408644,0.9620181777320693,-0.09282552130960793,1.5452961672473868,1.1689895470383276,34,36,0.5624,0.2495,0.1881,0.5264,0.4736,0.5319,0.4681,0.1692
1316549,2025-03-20 19:45:00,5,Denmark,Portugal,1,0,1.0,0.9188734659683413,1.314792847525402,-0.09282552130960793,1.5452961672473868,1.1689895470383276,35,40,0.249,0.3054,0.4456,0.407,0.593,0.4838,0.5162,0.1002
1316555,2025-03-20 19:45:00,5,Ukraine,Belgium,3,1,1.0,1.095451595019905,1.185690309886568,-0.09282552130960793,1.5452961672473868,1.1689895470383276,31,36,0.323,0.3093,0.3677,0.4174,0.5826,0.5029,0.4971,0.0934
1316551,2025-03-20 19:45:00,5,Italy,Germany,1,2,1.0,1.4542069006799059,1.5450870965574433,-0.09282552130960793,1.5452961672473868,1.1689895470383276,35,38,0.3482,0.2635,0.3882,0.5766,0.4234,0.6133,0.3867,0.1402
1316545,2025-03-20 19:45:00,5,Netherlands,Spain,2,2,1.0,1.2484808781040446,1.602970009903145,-0.09282552130960793,1.5452961672473868,1.1689895470383276,39,40,0.287,0.2673,0.4457,0.5439,0.4561,0.5822,0.4178,0.138
1316547,2025-03-20 19:45:00,5,Croatia,France,2,0,1.0,1.0120323587279505,1.2901540906261402,-0.09282552130960793,1.5452961672473868,1.1689895470383276,39,41,0.2794,0.3043,0.4163,0.4222,0.5778,0.5008,0.4992,0.0993
1316567,2025-03-20 19:45:00,5,Slovakia,Slovenia,0,0,1.0,1.0555367974088163,0.8926133094455543,-0.09282552130960793,1.5452961672473868,1.1689895470383276,34,35,0.3746,0.3369,0.2885,0.3438,0.6562,0.4509,0.5491,0.073
1323239,2025-03-21 17:00:00,32,Cyprus,San Marino,2,0,1.0,2.46442165342631,0.4838507472164211,-0.09282552130960793,1.5452961672473868,1.1689895470383276,30,30,0.8036,0.1479,0.0485,0.565,0.435,0.3568,0.6432,0.3549
1323242,2025-03-21 19:45:00,32,England,Albania,2,0,1.0,2.0333846162233753,0.5070969851780335,-0.09282552130960793,1.5452961672473868,1.1689895470383276,40,33,0.7278,0.1987,0.0735,0.4773,0.5227,0.3727,0.6273,0.2527
1323238,2025-03-21 19:45:00,32,Poland,Lithuania,1,0,1.0,2.7591244989023807,0.4854922221906871,-0.09282552130960793,1.5452961672473868,1.1689895470383276,36,26,0.8406,0.1213,0.0381,0.6291,0.3709,0.3651,0.6349,0.422
1323240,2025-03-21 19:45:00,32,Romania,Bosnia & Herzegovina,0,1,1.0,2.085738912371603,0.5876953442332318,-0.09282552130960793,1.5452961672473868,1.1689895470383276,34,27,0.7165,0.1991,0.0844,0.506,0.494,0.4084,0.5916,0.2541
1323241,2025-03-21 19:45:00,32,Andorra,Latvia,0,1,1.0,0.7510395987294062,0.9869165003554567,-0.09282552130960793,1.5452961672473868,1.1689895470383276,30,26,0.2565,0.3567,0.3868,0.3003,0.6997,0.4182,0.5818,0.0617
1323237,2025-03-21 19:45:00,32,Malta,Finland,0,1,1.0,0.8339686066705966,1.3914608222457476,-0.09282552130960793,1.5452961672473868,1.1689895470383276,29,32,0.2133,0.2981,0.4886,0.4054,0.5946,0.4701,0.5299,0.1099
1323243,2025-03-22 14:00:00,32,Liechtenstein,FYR Macedonia,0,3,1.0,0.331345669555788,2.2316159797134714,-0.09282552130960793,1.5452961672473868,1.1689895470383276,29,31,0.0369,0.1561,0.807,0.483,0.517,0.278,0.722,0.3251
1323244,2025-03-22 17:00:00,32,Moldova,Norway,0,5,1.0,0.6978418180792073,2.7085707767255616,-0.09282552130960793,1.5452961672473868,1.1689895470383276,32,30,0.0653,0.1442,0.7905,0.6613,0.3387,0.4747,0.5253,0.3747
1323245,2025-03-22 17:00:00,32,Montenegro,Gibraltar,3,1,1.0,2.6224931689624107,0.34171711622482476,-0.09282552130960793,1.5452961672473868,1.1689895470383276,30,30,0.8551,0.1179,0.027,0.5686,0.4314,0.2727,0.7273,0.4172
1323247,2025-03-22 19:45:00,32,Wales,Kazakhstan,3,1,1.0,1.9247785715582875,0.6163500054166131,-0.09282552130960793,1.5452961672473868,1.1689895470383276,32,32,0.6772,0.2212,0.1016,0.477,0.523,0.4196,0.5804,0.2165
1323248,2025-03-22 19:45:00,32,Czechia,Faroe Islands,2,1,1.0,2.6776775793305156,0.4487627435050438,-0.09282552130960793,1.5452961672473868,1.1689895470383276,33,28,0.8387,0.1246,0.0367,0.6043,0.3957,0.3416,0.6584,0.4101
1323246,2025-03-22 19:45:00,32,Israel,Estonia,2,1,1.0,2.1237761619331637,0.6517140148336348,-0.09282552130960793,1.5452961672473868,1.1689895470383276,28,30,0.7073,0.1995,0.0932,0.5279,0.4721,0.4356,0.5644,0.2546
1316566,2025-03-23 14:00:00,5,Georgia,Armenia,6,1,1.0,3.0380128995873212,0.6995310522997144,-0.09282552130960793,1.5452961672473868,1.1689895470383276,32,30,0.8308,0.1181,0.0511,0.7205,0.2795,0.4837,0.5163,0.4442
1316560,2025-03-23 17:00:00,5,Scotland,Greece,0,3,1.0,1.0016114425207379,1.2119040200802556,-0.09282552130960793,1.5452961672473868,1.1689895470383276,33,30,0.2909,0.3128,0.3963,0.4023,0.5977,0.4896,0.5104,0.0913
1316568,2025-03-23 17:00:00,5,Slovenia,Slovakia,0,0,1.0,1.1694476483542673,0.8056676973121104,-0.09282552130960793,1.5452961672473868,1.1689895470383276,35,34,0.4312,0.328,0.2409,0.35,0.65,0.4456,0.5544,0.0819
1316562,2025-03-23 17:00:00,5,Iceland,Kosovo,1,3,1.0,1.5156244091968023,1.1592547074469857,-0.09282552130960793,1.5452961672473868,1.1689895470383276,36,29,0.4434,0.2773,0.2793,0.5056,0.4944,0.5552,0.4448,0.1268
1316558,2025-03-23 17:00:00,5,Serbia,Austria,2,0,1.0,1.2603776839510012,1.3796962642603832,-0.09282552130960793,1.5452961672473868,1.1689895470383276,36,34,0.3302,0.2841,0.3857,0.4979,0.5021,0.5575,0.4425,0.1173
1316554,2025-03-23 17:00:00,5,Hungary,Türkiye,0,3,1.0,1.515292584677743,1.0961912150050843,-0.09282552130960793,1.5452961672473868,1.1689895470383276,33,35,0.4577,0.2791,0.2632,0.4916,0.5084,0.5421,0.4579,0.1258
1316556,2025-03-23 19:45:00,5,Belgium,Ukraine,3,0,1.0,1.553419302513623,0.8361337721651596,-0.09282552130960793,1.5452961672473868,1.1689895470383276,36,31,0.5316,0.2776,0.1909,0.4424,0.5576,0.4815,0.5185,0.1335
1316548,2025-03-23 19:45:00,5,France,Croatia,2,0,1.0,1.6902813921008497,0.7724617294852076,-0.09282552130960793,1.5452961672473868,1.1689895470383276,41,39,0.5826,0.2591,0.1582,0.459,0.541,0.4696,0.5304,0.1588
1316546,2025-03-23 19:45:00,5,Spain,Netherlands,2,2,1.0,2.100113776735022,0.9529376111467865,-0.09282552130960793,1.5452961672473868,1.1689895470383276,40,39,0.6288,0.2185,0.1528,0.5886,0.4114,0.5479,0.4521,0.2203
1316552,2025-03-23 19:45:00,5,Germany,Italy,3,3,1.0,2.0242791054661486,1.1099636961613089,-0.09282552130960793,1.5452961672473868,1.1689895470383276,38,35,0.5759,0.2303,0.1938,0.6062,0.3938,0.5909,0.4091,0.1973
1316550,2025-03-23 19:45:00,5,Portugal,Denmark,3,2,1.0,1.7225615922830675,0.7013556242333309,-0.09282552130960793,1.5452961672473868,1.1689895470383276,40,35,0.6093,0.2525,0.1382,0.4506,0.5494,0.4473,0.5527,0.1691
1316564,2025-03-23 19:45:00,5,Rep. Of Ireland,Bulgaria,2,1,1.0,1.3797878877776746,0.6620143115885475,-0.09282552130960793,1.5452961672473868,1.1689895470383276,30,30,0.5316,0.3004,0.168,0.3656,0.6344,0.4225,0.5775,0.1118
1323249,2025-03-24 17:00:00,32,Lithuania,Finland,2,2,1.0,0.7851436617564643,1.406419945232323,-0.07497664196030325,1.544262295081967,1.1770491803278689,27,33,0.2001,0.2922,0.5077,0.3983,0.6017,0.4563,0.5437,0.1127
1323254,2025-03-24 19:45:00,32,England,Latvia,3,0,1.0,4.519323589615434,0.30932611122169634,-0.07497664196030325,1.544262295081967,1.1770491803278689,41,27,0.9696,0.0259,0.0046,0.8577,0.1423,0.264,0.736,0.7719
1323250,2025-03-24 19:45:00,32,Poland,Malta,2,0,1.0,2.45398802646901,0.48215644743700753,-0.07497664196030325,1.544262295081967,1.1770491803278689,37,30,0.8037,0.1465,0.0498,0.5622,0.4378,0.3544,0.6456,0.3528
1323253,2025-03-24 19:45:00,32,Albania,Andorra,3,0,1.0,2.0080958980433623,0.246234412679364,-0.07497664196030325,1.544262295081967,1.1770491803278689,34,31,0.7957,0.1714,0.0329,0.4169,0.5831,0.2385,0.7615,0.2838
1323251,2025-03-24 19:45:00,32,Bosnia & Herzegovina,Cyprus,2,1,1.0,1.6458675240970395,0.8272944333855481,-0.07497664196030325,1.544262295081967,1.1770491803278689,28,31,0.5594,0.2619,0.1787,0.4613,0.5387,0.4822,0.5178,0.1486
1323252,2025-03-24 19:45:00,32,San Marino,Romania,1,5,1.0,0.2869179298981811,3.3754981161505655,-0.07497664196030325,1.544262295081967,1.1770491803278689,31,35,0.0113,0.0611,0.9276,0.7074,0.2926,0.2427,0.7573,0.5932
1323256,2025-03-25 17:00:00,32,Moldova,Estonia,2,3,1.0,1.3202046856124157,0.8699500706827602,-0.07497664196030325,1.544262295081967,1.1770491803278689,33,31,0.4616,0.3017,0.2367,0.3976,0.6024,0.471,0.529,0.1004
1323259,2025-03-25 19:45:00,32,Gibraltar,Czechia,0,4,1.0,0.33601554641832393,3.6114977328834317,-0.07497664196030325,1.544262295081967,1.1770491803278689,31,34,0.0114,0.0546,0.934,0.7531,0.2469,0.2794,0.7206,0.628
1323258,2025-03-25 19:45:00,32,FYR Macedonia,Wales,1,1,1.0,0.9612178534205184,1.1649906092096032,-0.07497664196030325,1.544262295081967,1.1770491803278689,32,33,0.2904,0.3153,0.3943,0.3831,0.6169,0.4742,0.5258,0.0855
1323257,2025-03-25 19:45:00,32,Liechtenstein,Kazakhstan,0,2,1.0,0.419450396483791,1.9570013461421565,-0.07497664196030325,1.544262295081967,1.1770491803278689,30,34,0.0638,0.1977,0.7385,0.4418,0.5582,0.3313,0.6687,0.2467
1323260,2025-03-25 19:45:00,32,Montenegro,Faroe Islands,1,0,1.0,1.4420292443972753,0.6645035007103398,-0.07497664196030325,1.544262295081967,1.1770491803278689,31,29,0.5502,0.2868,0.163,0.3802,0.6198,0.4238,0.5762,0.1218
1323255,2025-03-25 19:45:00,32,Israel,Norway,2,4,1.0,1.0632333033912653,2.3525833853992575,-0.07497664196030325,1.544262295081967,1.1770491803278689,29,31,0.1502,0.1955,0.6543,0.6632,0.3368,0.5985,0.4015,0.2572
1366136,2025-06-04 19:10:00,5,Germany,Portugal,1,2,1.0,1.5956686975515764,1.454914906927964,-0.08551185816711464,1.545016077170418,1.189710610932476,40,42,0.4013,0.2589,0.3399,0.588,0.412,0.6205,0.3795,0.1442
1366137,2025-06-05 19:00:00,5,Spain,France,5,4,1.0,1.6550411567975076,0.9680769153280476,-0.08551185816711464,1.545016077170418,1.189710610932476,42,43,0.5249,0.2645,0.2106,0.4944,0.5056,0.5229,0.4771,0.1453
1366274,2025-06-06 18:45:00,32,Gibraltar,Croatia,0,7,1.0,0.22932342735402594,3.7329012359788316,-0.08551185816711464,1.545016077170418,1.189710610932476,32,41,0.0059,0.0421,0.952,0.755,0.245,0.2014,0.7986,0.6713
1323263,2025-06-06 18:45:00,32,Wales,Liechtenstein,3,0,1.0,3.6726187117617615,0.18327842910675404,-0.08551185816711464,1.545016077170418,1.189710610932476,34,31,0.9548,0.0406,0.0046,0.7388,0.2612,0.1644,0.8356,0.6703
1323262,2025-06-06 18:45:00,32,FYR Macedonia,Belgium,1,1,1.0,0.699441325002179,1.7643599704691773,-0.08551185816711464,1.545016077170418,1.189710610932476,33,38,0.1343,0.2453,0.6204,0.4596,0.5404,0.4471,0.5529,0.1771
1323261,2025-06-06 18:45:00,32,Estonia,Israel,1,3,1.0,0.9550985276695336,1.6984214532062447,-0.08551185816711464,1.545016077170418,1.189710610932476,32,30,0.2015,0.2597,0.5388,0.5011,0.4989,0.5224,0.4776,0.1522
1366273,2025-06-06 18:45:00,32,Norway,Italy,3,0,1.0,1.7969737141171325,1.3885154068526684,-0.08551185816711464,1.545016077170418,1.189710610932476,32,37,0.4631,0.2475,0.2894,0.6171,0.3829,0.6349,0.3651,0.1614
1323264,2025-06-06 18:45:00,32,Czechia,Montenegro,2,0,1.0,2.277728956167492,0.7018836259733804,-0.08551185816711464,1.545016077170418,1.189710610932476,35,32,0.7235,0.1848,0.0917,0.5722,0.4278,0.4596,0.5404,0.2813
1323265,2025-06-07 13:00:00,32,Bosnia & Herzegovina,San Marino,1,0,1.0,2.869229173470033,0.3214998684769436,-0.08551185816711464,1.545016077170418,1.189710610932476,29,32,0.8844,0.0954,0.0203,0.6179,0.3821,0.2626,0.7374,0.4782
1323267,2025-06-07 16:00:00,32,Andorra,England,0,1,1.0,0.20315819511221256,3.420903186764925,-0.08551185816711464,1.545016077170418,1.189710610932476,32,42,0.0067,0.052,0.9413,0.7006,0.2994,0.1794,0.8206,0.6196
1323266,2025-06-07 16:00:00,32,Malta,Lithuania,0,0,1.0,0.9730471798418003,0.8022821832018706,-0.08551185816711464,1.545016077170418,1.189710610932476,31,28,0.3706,0.3525,0.2769,0.3079,0.6921,0.4251,0.5749,0.0622
1323268,2025-06-07 18:45:00,32,Austria,Romania,2,1,1.0,1.9031714209589576,0.8251737622006835,-0.08551185816711464,1.545016077170418,1.189710610932476,36,36,0.619,0.2335,0.1475,0.5176,0.4824,0.4942,0.5058,0.1938
1323269,2025-06-07 18:45:00,32,Albania,Serbia,0,0,1.0,0.8880859225725629,1.1411119868294997,-0.08551185816711464,1.545016077170418,1.189710610932476,35,38,0.2717,0.3252,0.4031,0.3616,0.6384,0.4588,0.5412,0.0807
1366275,2025-06-07 18:45:00,32,Finland,Netherlands,0,2,1.0,0.783148840529109,2.725419706129774,-0.08551185816711464,1.545016077170418,1.189710610932476,34,41,0.0763,0.1482,0.7755,0.6806,0.3194,0.5129,0.4871,0.3651
1377653,2025-06-08 13:00:00,5,Germany,France,0,2,1.0,1.5015910505058903,1.4089915005531675,-0.08551185816711464,1.545016077170418,1.189710610932476,40,43,0.3873,0.2666,0.346,0.5565,0.4435,0.5972,0.4028,0.1346
1377654,2025-06-08 19:00:00,5,Portugal,Spain,2,2,1.0,1.285003307259856,1.3681530764904901,-0.08551185816711464,1.545016077170418,1.189710610932476,42,42,0.3398,0.2817,0.3784,0.5008,0.4992,0.559,0.441,0.1177
1323270,2025-06-09 14:00:00,32,Kazakhstan,FYR Macedonia,0,1,1.0,1.018540517275243,1.3473842716159725,-0.0901686063359474,1.5391849529780564,1.1990595611285266,36,34,0.2714,0.2975,0.4311,0.4366,0.5634,0.5081,0.4919,0.1055
1323273,2025-06-09 18:45:00,32,Faroe Islands,Gibraltar,2,1,1.0,1.7561629058588881,0.36992435082143915,-0.0901686063359474,1.5391849529780564,1.1990595611285266,31,33,0.7112,0.2243,0.0645,0.3874,0.6126,0.314,0.686,0.2069
1323271,2025-06-09 18:45:00,32,Estonia,Norway,0,1,1.0,0.5629067644606706,3.08769400044133,-0.0901686063359474,1.5391849529780564,1.1990595611285266,33,33,0.036,0.1033,0.8608,0.7057,0.2943,0.4149,0.5851,0.4793
1323272,2025-06-09 18:45:00,32,Belgium,Wales,4,3,1.0,1.6993882488812686,0.644396664768888,-0.0901686063359474,1.5391849529780564,1.1990595611285266,39,35,0.6196,0.2525,0.1278,0.433,0.567,0.4265,0.5735,0.1688
1366277,2025-06-09 18:45:00,32,Croatia,Czechia,5,1,1.0,1.6966325392185255,0.869548360165067,-0.0901686063359474,1.5391849529780564,1.1990595611285266,42,36,0.5593,0.2599,0.1808,0.4819,0.5181,0.499,0.501,0.1551
1366276,2025-06-09 18:45:00,32,Italy,Moldova,2,0,1.0,3.6318209425815806,0.49448336228888157,-0.0901686063359474,1.5391849529780564,1.1990595611285266,38,35,0.9143,0.0666,0.0191,0.7789,0.2211,0.3824,0.6176,0.6002
1323274,2025-06-10 18:45:00,32,Finland,Poland,2,1,1.0,1.0846366758768025,1.503689767056011,-0.0901686063359474,1.5391849529780564,1.1990595611285266,35,39,0.2625,0.2798,0.4577,0.4865,0.5135,0.5382,0.4618,0.1243
1323276,2025-06-10 18:45:00,32,San Marino,Austria,0,4,1.0,0.2209133568103277,5.039685156641642,-0.0901686063359474,1.5391849529780564,1.1990595611285266,33,37,0.0016,0.0143,0.984,0.8921,0.1079,0.1974,0.8026,0.8421
1323275,2025-06-10 18:45:00,32,Romania,Cyprus,2,0,1.0,2.688054259746375,0.577086053906265,-0.0901686063359474,1.5391849529780564,1.1990595611285266,37,33,0.8132,0.1355,0.0513,0.6333,0.3667,0.414,0.586,0.39
1366278,2025-06-10 18:45:00,32,Netherlands,Malta,8,0,1.0,4.083631866108096,0.30655756971510373,-0.0901686063359474,1.5391849529780564,1.1990595611285266,42,32,0.957,0.0366,0.0063,0.8119,0.1881,0.2609,0.7391,0.7127
1323278,2025-06-10 18:45:00,32,Serbia,Andorra,3,0,1.0,2.993110492899488,0.21509203566235535,-0.0901686063359474,1.5391849529780564,1.1990595611285266,39,33,0.9136,0.0757,0.0107,0.6214,0.3786,0.1862,0.8138,0.528
1323277,2025-06-10 18:45:00,32,Latvia,Albania,1,1,1.0,0.5412312931174146,1.5310849036187686,-0.0901686063359474,1.5391849529780564,1.1990595611285266,29,36,0.1199,0.2727,0.6074,0.3735,0.6265,0.3868,0.6132,0.1442
1323279,2025-09-04 14:00:00,32,Kazakhstan,Wales,0,1,1.0,0.8228312260374598,1.623875864213282,-0.09267853787195525,1.5553846153846154,1.196923076923077,37,36,0.1784,0.2686,0.553,0.4553,0.5447,0.4817,0.5183,0.1452
1323282,2025-09-04 16:00:00,32,Lithuania,Malta,1,1,1.0,1.058280529764235,0.7249283272390133,-0.09267853787195525,1.5553846153846154,1.196923076923077,30,33,0.417,0.3479,0.2351,0.3098,0.6902,0.4192,0.5808,0.0683
1323280,2025-09-04 16:00:00,32,Georgia,Türkiye,2,3,1.0,1.6561916917408415,1.3440861185549133,-0.09267853787195525,1.5553846153846154,1.196923076923077,36,39,0.4382,0.2603,0.3015,0.5769,0.4231,0.6084,0.3916,0.1457
1366279,2025-09-04 18:45:00,32,Slovakia,Germany,2,0,1.0,0.897348560011828,1.668374411143172,-0.09267853787195525,1.5553846153846154,1.196923076923077,38,42,0.1908,0.2642,0.545,0.4817,0.5183,0.5055,0.4945,0.1495
1323281,2025-09-04 18:45:00,32,Luxembourg,Northern Ireland,1,3,1.0,0.9332624650855534,1.1877328651623378,-0.09267853787195525,1.5553846153846154,1.196923076923077,35,32,0.2756,0.3192,0.4053,0.3817,0.6183,0.4737,0.5263,0.0867
1366280,2025-09-04 18:45:00,32,Bulgaria,Spain,0,3,1.0,0.4610097362263475,3.4515812933443057,-0.09267853787195525,1.5553846153846154,1.196923076923077,34,44,0.0199,0.073,0.907,0.748,0.252,0.3606,0.6394,0.5728
1323283,2025-09-04 18:45:00,32,Liechtenstein,Belgium,0,6,1.0,0.18041973774946257,4.3633809200594005,-0.09267853787195525,1.5553846153846154,1.196923076923077,33,40,0.0023,0.0227,0.9751,0.8289,0.1711,0.1637,0.8363,0.7753
1366281,2025-09-04 18:45:00,32,Netherlands,Poland,1,1,1.0,2.724978299023352,0.7702837565722932,-0.09267853787195525,1.5553846153846154,1.196923076923077,43,40,0.7777,0.1482,0.0741,0.6781,0.3219,0.5078,0.4922,0.3669
1323289,2025-09-05 18:45:00,32,Montenegro,Czechia,0,2,1.0,0.9295085551130081,1.760452031424054,-0.09267853787195525,1.5553846153846154,1.196923076923077,34,37,0.1865,0.2542,0.5593,0.5091,0.4909,0.52,0.48,0.163
1366285,2025-09-05 18:45:00,32,Faroe Islands,Croatia,0,1,1.0,0.39998024728780884,2.184133272530212,-0.09267853787195525,1.5553846153846154,1.196923076923077,32,43,0.0484,0.1695,0.7821,0.4872,0.5128,0.3171,0.6829,0.3027
1323286,2025-09-05 18:45:00,32,Greece,Belarus,5,1,1.0,2.3994244613421083,0.4057503455984684,-0.09267853787195525,1.5553846153846154,1.196923076923077,34,34,0.8128,0.1463,0.0409,0.5345,0.4655,0.3144,0.6856,0.3528
1323288,2025-09-05 18:45:00,32,Moldova,Israel,0,4,1.0,1.0187759423893268,1.8532932002438212,-0.09267853787195525,1.5553846153846154,1.196923076923077,36,32,0.1952,0.2456,0.5592,0.5483,0.4517,0.5501,0.4499,0.1741
1323284,2025-09-05 18:45:00,32,Slovenia,Sweden,2,2,1.0,1.3886994590894652,1.1623819786723786,-0.09267853787195525,1.5553846153846154,1.196923076923077,39,37,0.4093,0.2881,0.3026,0.4781,0.5219,0.5413,0.4587,0.1139
1366283,2025-09-05 18:45:00,32,Ukraine,France,0,2,1.0,0.9708070227922005,1.9300357052418493,-0.09267853787195525,1.5553846153846154,1.196923076923077,35,45,0.1752,0.2367,0.5881,0.5544,0.4456,0.541,0.459,0.1891
1366284,2025-09-05 18:45:00,32,Italy,Estonia,5,0,1.0,3.1292607678137894,0.4258202710220851,-0.09267853787195525,1.5553846153846154,1.196923076923077,39,34,0.8881,0.0886,0.0233,0.6888,0.3112,0.3351,0.6649,0.5144
1366282,2025-09-05 18:45:00,32,Denmark,Scotland,0,0,1.0,1.7399989119767063,0.7624480735359852,-0.09267853787195525,1.5553846153846154,1.196923076923077,39,37,0.5972,0.2525,0.1503,0.4679,0.5321,0.4683,0.5317,0.1683
1323287,2025-09-05 18:45:00,32,Iceland,Azerbaijan,5,0,1.0,2.2809288053565466,0.7607279350228427,-0.09267853787195525,1.5553846153846154,1.196923076923077,40,33,0.7094,0.1897,0.1009,0.586,0.414,0.4859,0.5141,0.2748
1323285,2025-09-05 18:45:00,32,Switzerland,Kosovo,4,0,1.0,2.2385125002268893,0.9518093012203972,-0.09267853787195525,1.5553846153846154,1.196923076923077,42,33,0.6566,0.2045,0.1389,0.618,0.382,0.5566,0.4434,0.2461
1323290,2025-09-06 13:00:00,32,Latvia,Serbia,0,1,1.0,0.5164378104863596,2.28876619240945,-0.09267853787195525,1.5553846153846154,1.196923076923077,30,40,0.061,0.1694,0.7696,0.5344,0.4656,0.3743,0.6257,0.3094
1366286,2025-09-06 16:00:00,32,Armenia,Portugal,0,5,1.0,0.5746162598145367,3.8741797639711657,-0.09267853787195525,1.5553846153846154,1.196923076923077,34,44,0.0198,0.0616,0.9186,0.8194,0.1806,0.4304,0.5696,0.6276
1323291,2025-09-06 16:00:00,32,England,Andorra,2,0,1.0,3.812463296531142,0.17289926801333716,-0.09267853787195525,1.5553846153846154,1.196923076923077,44,34,0.9609,0.0355,0.0036,0.7583,0.2417,0.1564,0.8436,0.6962
