league,fixture_id,date,hg,ag,lam_cur,mu_cur,rho_cur,lam_new,mu_new,rho_new,config
champions_league,1299108,2025-01-22,3,0,2.255727972586733,0.8249448429691342,0.029098213291847124,3.2737733278248005,0.5250530952918676,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299109,2025-01-22,5,1,3.1020008660107212,0.8278295603981638,0.029098213291847124,3.451730065164345,0.5526312712007001,-0.010235730579034466,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299110,2025-01-29,4,2,1.7161587296782217,0.7192082945945988,0.04895266672365442,2.5558586109794117,0.7317400848107103,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299111,2025-01-29,2,2,2.208019021889502,1.5586226845962068,0.04895266672365442,1.5539797529865176,1.3514306140342083,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299112,2025-01-29,2,0,2.119430591970404,0.9410177887760447,0.04895266672365442,2.9287289862533283,0.7590542676239029,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299113,2025-01-29,3,1,2.353357979507543,0.8465067729599487,0.04895266672365442,2.678638875765365,0.776831319786323,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299114,2025-01-29,0,3,1.3855413769698968,1.5112361997434054,0.04895266672365442,1.137963019488168,1.9953639046966283,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299115,2025-01-29,2,1,1.527864868528104,1.3042655612494047,0.04895266672365442,0.87595974192928,1.6925908174707593,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299116,2025-01-29,3,1,2.931461228497889,1.085869616251532,0.04895266672365442,4.45218291410593,0.5672071282654327,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299117,2025-01-29,1,4,1.294421262881514,2.0739118010981334,0.04895266672365442,0.8517470691270128,2.295879615824223,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299118,2025-01-29,1,2,0.7268991297409633,1.4537842294062606,0.04895266672365442,0.969936967200982,2.0596733191181547,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299119,2025-01-29,3,0,1.3883798726892636,0.6480845679827623,0.04895266672365442,2.039145524134821,0.6584480848006088,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299120,2025-01-29,0,2,1.665626089287397,1.169561840365026,0.04895266672365442,1.5626808313057703,0.9637928873688358,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299121,2025-01-29,6,1,2.1215819011405217,1.2654161280008553,0.04895266672365442,1.6913594294475862,1.2883858547378753,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299122,2025-01-29,3,1,2.348381569380743,0.8294795042436733,0.04895266672365442,2.2375118457247978,0.7808519159694571,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299123,2025-01-29,3,2,1.3655882334566936,1.504008007428709,0.04895266672365442,1.1730163696141493,1.9796693539643648,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299124,2025-01-29,1,0,1.3655664320190057,1.373487625912883,0.04895266672365442,0.9459309990960498,1.8120300012714075,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299125,2025-01-29,1,1,1.5443232355161114,0.8203497169110737,0.04895266672365442,1.5928941695256178,1.011917990131693,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299126,2025-01-29,1,4,1.383147520730527,1.3684372915607708,0.04895266672365442,1.3655447672430898,1.5483015981836479,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1299127,2025-01-29,0,1,1.8254454718670048,1.7076485188331423,0.04895266672365442,1.7270690342491468,1.5980546018731008,-0.005158583886938627,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345737,2025-02-11,0,3,1.1274866054891,1.288958166791514,0.060094080944942854,1.1174966550929937,1.821746395239386,-0.003813877370750238,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345738,2025-02-19,7,0,2.1295162875821076,0.7017996865692828,0.07851882151265223,2.456143352970967,0.793311373375095,-0.001375468075287764,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345739,2025-02-11,0,3,1.4368382900005068,1.5106998522476767,0.060094080944942854,1.9017335105485378,1.3244901600291248,-0.003813877370750238,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345740,2025-02-19,0,0,2.425511046625857,0.8766821361128189,0.07851882151265223,1.8590011515949023,1.3408639602677492,-0.001375468075287764,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345741,2025-02-11,2,1,1.4680821953944034,1.1332276630131024,0.060094080944942854,1.60611337723497,0.9540319179062186,-0.003813877370750238,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345743,2025-02-11,2,3,2.259723021593145,1.6642357585181584,0.060094080944942854,2.003413295032526,1.3486894798024687,-0.003813877370750238,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345744,2025-02-19,3,1,2.5771307134938453,1.5463365065890722,0.07851882151265223,1.8626013592056379,1.5234116742351493,-0.001375468075287764,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345745,2025-02-12,2,1,0.9628171870324668,1.4365680742419247,0.060094080944942854,0.9410954824300327,1.4096453162103688,-0.003813877370750238,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345746,2025-02-18,1,3,2.0182213822356987,0.728038047815033,0.07851882151265223,1.8150035655431571,0.7399292754039873,-0.001375468075287764,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345747,2025-02-12,1,0,1.797482685560286,1.510208532547946,0.060094080944942854,1.3566611667497315,1.51495938093051,-0.003813877370750238,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345748,2025-02-18,1,1,1.9937392209781513,1.1645880807515836,0.07851882151265223,1.8817713969165437,1.0427197443964746,-0.001375468075287764,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345749,2025-02-12,0,1,1.737298817607817,1.535881984914013,0.060094080944942854,1.5522916975426786,1.5925693872314093,-0.003813877370750238,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345750,2025-02-18,3,3,2.158958860584181,1.0524192690335754,0.07851882151265223,2.0412428140684606,1.1443532240302954,-0.001375468075287764,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345751,2025-02-12,1,2,1.3586087061116472,1.747708545790683,0.060094080944942854,0.9647141871298799,2.390688401704557,-0.003813877370750238,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1345752,2025-02-18,1,1,2.599649585053923,0.9094328511335059,0.07851882151265223,3.117142605069604,0.724608336853218,-0.001375468075287764,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353166,2025-03-04,1,3,1.2487206173809948,1.0584551182616033,0.0524557473776874,1.4425613001349273,1.2622063729129198,-0.000722732845143268,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353167,2025-03-12,3,0,1.7960565183438932,0.844575885695584,0.06771934694201583,1.7716098281182624,1.0455838087202554,0.004870562803311413,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353168,2025-03-04,1,1,1.8441790894825312,1.07368330628544,0.0524557473776874,1.810145385284202,1.0895861084623781,-0.000722732845143268,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353169,2025-03-12,1,2,1.5465329622168322,1.2160295730818254,0.06771934694201583,1.408413886170436,1.3512794815261109,0.004870562803311413,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353170,2025-03-04,2,1,2.527405114430289,1.3968516668816753,0.0524557473776874,2.2108173216593845,1.2813346163722394,-0.000722732845143268,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353172,2025-03-04,1,7,1.2860927928251662,1.5638679167906893,0.0524557473776874,1.1306333911495297,1.903490540468609,-0.000722732845143268,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353173,2025-03-12,2,2,3.124804473789003,0.8824672685246452,0.06771934694201583,2.8899318676617596,0.806148208613492,0.004870562803311413,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353174,2025-03-05,0,2,1.0503969935791229,1.327352724155075,0.0524557473776874,0.9946782594360962,1.712205602021137,-0.000722732845143268,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353175,2025-03-11,2,1,2.000975176752011,0.6723213336781095,0.06771934694201583,2.3152144972398787,0.7517324210532319,0.004870562803311413,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353176,2025-03-05,0,1,2.3168994044713505,1.9929437382580126,0.0524557473776874,1.7240898573703514,1.8316872025536783,-0.000722732845143268,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353177,2025-03-11,3,1,2.717553485754373,1.4375035964643332,0.06771934694201583,2.3373179416799226,1.274050476167622,0.004870562803311413,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353178,2025-03-05,0,1,1.787548081265427,1.1533974968146599,0.0524557473776874,1.5486096080264216,1.5361867222982308,-0.000722732845143268,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353180,2025-03-05,3,0,1.6212421393641872,1.1177335574803968,0.0524557473776874,1.6933626591330622,1.1906176712414434,-0.000722732845143268,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1353181,2025-03-11,0,2,1.4566269453937082,1.2795613948384614,0.06771934694201583,1.4915662768291842,1.3663082961358493,0.004870562803311413,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1360333,2025-04-08,1,2,1.1420887386656355,0.9151520824410069,0.06799479808705634,1.2574382286242314,1.1420997231184822,0.011013200227122507,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1360334,2025-04-16,2,2,1.4192535727047868,0.791519618184391,0.0693427808491947,1.5392441290291332,0.9640398990674434,0.009652034858065681,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1360762,2025-04-09,3,1,1.7211214388150449,1.0294448518368837,0.06799479808705634,1.9264913908895638,1.1633411985856423,0.011013200227122507,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1360763,2025-04-15,3,2,1.4651058623023223,1.3237403864140465,0.0693427808491947,1.5028182529388774,1.51849480542316,0.009652034858065681,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1360764,2025-04-08,3,0,2.082185436405707,1.198803258761054,0.06799479808705634,2.002087406899484,1.1653965109142954,0.011013200227122507,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1360765,2025-04-16,1,2,1.5652205279494904,1.544677950600616,0.0693427808491947,1.4346774445121597,1.5640583991005892,0.009652034858065681,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1360766,2025-04-09,4,0,2.037705443079137,1.3912431372583598,0.06799479808705634,2.2043157788093923,1.243461361425107,0.011013200227122507,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1360767,2025-04-15,3,1,1.8243021642892028,1.586033374084147,0.0693427808491947,1.5103004483162858,1.775723101174814,0.009652034858065681,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1371730,2025-04-29,0,1,1.9947052536031051,0.9900244646879965,0.07124343142785229,2.048843564307394,1.0275390954357293,0.009993624829760111,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1371731,2025-05-07,2,1,1.4178702633179574,1.2490605659555507,0.08333138015343462,1.3385335323907637,1.5108416413261498,0.010710605138780657,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1371732,2025-04-30,3,3,1.578818960550207,1.1093421341476992,0.07124343142785229,1.5407117504296217,1.2512180430827522,0.009993624829760111,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1374812,2025-05-31,5,0,1.3913596350177024,0.9094062672929067,0.08294669950982825,1.4167437621052712,1.1721011378773152,0.01181604153949336,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383422,2025-07-08,1,0,1.4579036067276603,1.0,0.08526979383944966,1.4328337339870976,0.7203248191477328,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383423,2025-07-08,1,3,1.6948661651666403,1.041295854941371,0.08526979383944966,1.3122481070020706,1.1028799346735707,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383424,2025-07-08,1,0,1.4936763213548945,1.0046168453251574,0.08526979383944966,2.114940146486066,0.723836462885169,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383425,2025-07-08,0,1,1.5238783802893707,1.1083964726896067,0.08526979383944966,0.764576971450238,1.7964807613375302,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383426,2025-07-08,1,1,1.4456597875678951,1.003474861122232,0.08526979383944966,1.79257228156202,0.73371666590948,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383427,2025-07-08,1,0,1.4358062904720605,0.9410361273263256,0.08526979383944966,1.6857955504960658,0.7793384366851499,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383428,2025-07-08,0,0,1.4211647494214343,1.1317592252892876,0.08526979383944966,1.3264515025755794,1.1848060709439554,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383429,2025-07-08,2,3,1.6798533506067135,0.8995754784940321,0.08526979383944966,1.8784181913550355,0.7369611026963467,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383430,2025-07-08,0,2,1.3799990930059958,1.1659055940740128,0.08526979383944966,0.4684827438166997,2.481135318946099,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383431,2025-07-08,1,0,1.486476467696752,1.15023556141498,0.08526979383944966,1.1576754850294924,1.3785840103582716,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383432,2025-07-09,2,0,1.4799532253693193,0.9282828720309301,0.08526979383944966,1.3742313475348176,0.6531209319649254,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383433,2025-07-09,1,0,1.4516812670567147,0.8613872495139082,0.08526979383944966,2.165200179027169,0.5225690039842078,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383434,2025-07-09,3,1,1.815839136151154,0.9644650013653625,0.08526979383944966,3.06570482345417,0.5246068708798954,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383435,2025-07-09,1,0,1.493144874180005,0.9887016997446748,0.08526979383944966,1.8031060666845544,0.7719027389835057,0.012193338885882078,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383436,2025-07-15,2,0,1.4408065797780463,0.9544953319624574,0.11412093622222785,1.0442737849025712,1.2821102491139074,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383437,2025-07-15,1,0,1.5743389564100991,1.21082243084433,0.11412093622222785,1.3534876216060159,1.6608644843953784,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383438,2025-07-15,0,0,1.3261424533332347,0.964690739825736,0.11412093622222785,1.0575651391987342,0.9890460303460571,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383440,2025-07-15,3,1,1.8137434132915213,1.103922513573638,0.11412093622222785,1.9712479746533922,0.8799267845756549,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383441,2025-07-15,1,0,1.6053487209466815,0.921698158681109,0.11412093622222785,2.1881211484060765,0.5390292908576536,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383442,2025-07-15,2,3,1.225266726228676,0.9448084345160418,0.11412093622222785,0.9023291967477223,1.1217454154979727,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383444,2025-07-15,2,1,1.3945289836102273,1.3985847289512823,0.11412093622222785,0.9018797645781704,2.1918232015522703,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383445,2025-07-15,2,1,1.868250915964011,0.8157688771131686,0.11412093622222785,2.91911422581932,0.32834615056570826,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383446,2025-07-15,5,0,1.5168701148167234,0.976696316047351,0.11412093622222785,1.4452763763270142,0.8390592234973167,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383447,2025-07-15,2,2,1.328438231841483,0.9923954352845525,0.11412093622222785,0.8826160504966062,1.4105733073906315,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383448,2025-07-16,1,1,1.301409458621655,0.9935389084385909,0.11412093622222785,0.8724438439650596,1.2076362740459412,0.01573523256510464,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383450,2025-07-22,0,1,1.5077977698045522,1.0706632467854942,0.10995228780373555,1.9392482478116662,0.8592940846845746,0.01581658384366502,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
champions_league,1383451,2025-07-22,1,1,1.4113742323285638,0.9686655247400981,0.10995228780373555,1.2896982166301527,1.3029988181719625,0.01581658384366502,евро w_dom=0.5 S=0.3 T=3.0 темпо=10 xi=0.0018
