league,fit_week,fixture_id,date,hc,ac,current_h,current_a,pressure_h,pressure_a,combined_h,combined_a,early
spain2,2025-01-06,1217733,2025-01-11,16,2,4.677744539016061,3.9285089282184478,4.704860845253267,4.0583094660913686,4.660038071632789,4.162416741971124,True
spain2,2025-01-06,1217739,2025-01-11,5,4,5.059272613287161,4.492907080444342,4.830494376342654,4.67964769275469,5.02764614313725,4.811100982159396,True
spain2,2025-01-06,1217734,2025-01-11,4,4,5.5729621241927685,3.965123845907883,5.288358469444093,4.034216779689715,5.559772195097063,4.211141538418736,True
spain2,2025-01-06,1217731,2025-01-12,2,2,4.051272271592242,4.416329032383213,4.914432191566658,4.301126369683821,4.082837447113918,4.665815958109676,True
spain2,2025-01-06,1217735,2025-01-12,6,2,5.287204205412516,3.4119644193690375,5.619078672876577,4.4003134776105775,5.338473340176183,3.6782088885797686,True
spain2,2025-01-06,1217732,2025-01-12,7,0,5.711725359891386,3.281674791258917,5.8329985052849205,3.554026267348527,5.724072307566852,3.4806901999245072,True
spain2,2025-01-13,1217740,2025-01-13,11,5,4.867356188545501,4.386116648235985,4.55702281299667,4.578741098751337,4.816503725423264,4.663789556536004,True
spain2,2025-01-13,1217743,2025-01-17,2,4,4.3167071346802555,4.601677682525449,4.432749448845727,4.791651207815243,4.306140603720682,4.915439463018222,True
spain2,2025-01-13,1217746,2025-01-18,10,2,5.118643497556873,3.1569857812603934,5.029744216218195,4.091117561779143,5.0936273876579365,3.3883837767001825,True
spain2,2025-01-13,1217745,2025-01-18,3,1,5.816300562451149,3.5871410368921293,5.748759118245778,3.7183989132046515,5.823265367775764,3.787253024170144,True
spain2,2025-01-13,1217747,2025-01-18,4,5,4.302346953772422,4.057815401257562,4.3963210800818855,4.7425056497139995,4.290233503706111,4.343667827626925,True
spain2,2025-01-13,1217749,2025-01-18,2,6,6.106439796879294,3.1919088620329417,4.947544237572443,4.203601685755046,6.031417500395505,3.4239604664810828,True
spain2,2025-01-13,1217742,2025-01-19,5,1,5.818013566454823,4.968635443391469,4.974683286703929,4.407450992748072,5.7643444274209665,5.245536126462734,True
spain2,2025-01-13,1217748,2025-01-19,4,1,5.369352764061072,3.9185065301043456,5.329795868141838,4.029306072641524,5.389214964651323,4.131050631783629,True
spain2,2025-01-13,1217751,2025-01-19,5,3,6.406856110168384,3.465027913099428,5.496859062263109,3.588643072369952,6.386946589980815,3.6481973726444417,True
spain2,2025-01-13,1217744,2025-01-19,3,4,5.08721941524029,4.3133528937291805,5.628827187483921,4.416873076881332,5.156694804439616,4.60356397481814,True
spain2,2025-01-13,1217741,2025-01-19,10,4,5.976137521408419,3.0288901436844915,6.6287753884255585,3.291363020785518,6.044362824488306,3.2091358026541723,True
spain2,2025-01-20,1217750,2025-01-20,8,1,4.572348348991416,3.553736684629497,5.119408216236605,3.9754482497540558,4.609313872237303,3.7632725935740083,True
spain2,2025-01-20,1217761,2025-01-24,7,2,5.608568463722227,3.2572159732123986,5.869209561833081,3.557884079253829,5.632604422274164,3.45169812562223,True
spain2,2025-01-20,1217754,2025-01-25,4,0,6.637186456303978,3.4775819728404045,6.15125991307991,3.7538286460512325,6.633635212726586,3.6972489015650063,True
spain2,2025-01-20,1217755,2025-01-25,9,5,5.701359223919442,4.578659851921045,5.320949038651683,4.06711577820452,5.677597379014484,4.80203114359464,True
spain2,2025-01-20,1217759,2025-01-25,6,4,5.342738312926582,3.6678418896736624,5.252415978663976,3.8099707436248713,5.35401657732164,3.8755695402916306,True
spain2,2025-01-20,1217762,2025-01-25,3,1,4.975850565391702,4.554194547945846,5.173733762153873,3.774258715092925,4.963804860078371,4.755462608819171,True
spain2,2025-01-20,1217756,2025-01-26,6,3,4.571272772171699,4.077402402376485,5.519524032784617,3.7847793577716917,4.634682892308388,4.300674584097983,True
spain2,2025-01-20,1217760,2025-01-26,4,7,5.387286304683691,4.0967629301097155,5.218688165585666,4.431219904768718,5.405207979976015,4.377627366958327,True
spain2,2025-01-20,1217752,2025-01-26,4,6,4.449896817596396,3.9553367487320683,4.6363476328234645,4.919924155725729,4.454638821913879,4.24437698541955,True
spain2,2025-01-20,1217757,2025-01-26,4,8,4.581187678738244,3.960256192955063,4.587364815585621,4.551960769254569,4.550907935277443,4.244468165027829,True
spain2,2025-01-27,1217753,2025-01-27,2,9,4.31236495015478,3.5568976096927805,5.30243377340424,3.853077285106911,4.36469803989962,3.7735071092178156,True
spain2,2025-01-27,1217703,2025-01-29,10,4,5.171123785827241,5.075292918512825,4.807467776344002,4.234078689676879,5.128216578583814,5.332955363096886,True
spain2,2025-01-27,1217766,2025-01-31,8,3,5.408228507035939,3.5991190625147356,4.506503265934236,4.5498940988536525,5.3310416256031985,3.864812666494885,True
spain2,2025-01-27,1217768,2025-02-01,3,3,5.925020558091378,3.706698936333246,5.399786193821529,3.8518951703643904,5.902920503715762,3.924293459212312,True
spain2,2025-01-27,1217763,2025-02-01,1,3,5.504322902232466,3.5884369561506464,6.064796631228054,3.7268309813719585,5.561976073321556,3.7989988041839187,True
spain2,2025-01-27,1217771,2025-02-01,4,3,3.6514173387753197,4.4856729781282745,3.9178293192098597,5.131274414269138,3.6395333774724614,4.8020827805034525,True
spain2,2025-01-27,1217773,2025-02-01,8,4,5.756908310879338,3.4191450026428303,5.753266353562078,3.904863389299137,5.793357136090255,3.624994995946233,True
spain2,2025-01-27,1217764,2025-02-02,8,6,3.518363541140293,4.885062554006701,4.122797474657742,5.253443735364151,3.5282774501666725,5.234333313666515,True
spain2,2025-01-27,1217769,2025-02-02,4,2,5.842605817498326,2.957535400830978,5.732837763123571,3.641697575876069,5.857727716401461,3.155454537737334,True
spain2,2025-01-27,1217767,2025-02-02,3,2,4.757536692474342,4.237372524810185,5.072376090321762,3.9113021629362934,4.752992185471442,4.461850921031596,True
spain2,2025-01-27,1217765,2025-02-02,7,7,6.899402041244045,3.288005908457554,6.4022759539836755,3.370034526843118,6.921528849792316,3.475548640446326,True
spain2,2025-01-27,1217770,2025-02-02,12,1,6.247803965638825,4.315945369857686,5.396245284046814,4.053584844398187,6.207926144439081,4.548628612387221,True
spain2,2025-02-03,1217772,2025-02-03,11,2,5.433057525084919,3.4711001209487065,5.480051346288828,3.7522011320788384,5.4424507872975125,3.657585163467258,True
spain2,2025-02-03,1217774,2025-02-07,6,2,5.043440940621433,4.0267511896001675,4.902689121202875,4.303119247318465,5.026172514638398,4.275602610865221,True
spain2,2025-02-03,1217781,2025-02-08,6,3,4.773645627067059,4.0139115925547975,4.761046958170684,4.547852069853101,4.764267586657307,4.2898887744015894,True
spain2,2025-02-03,1217779,2025-02-08,6,4,4.946450570619063,3.593601863153688,5.9077163866777065,3.4560144885607853,5.008286191366603,3.7846728865834383,True
spain2,2025-02-03,1217784,2025-02-08,8,5,4.356625130267267,4.384906400508968,4.736158045954173,4.522357453621365,4.340201422548889,4.657487908628332,True
spain2,2025-02-03,1217782,2025-02-08,7,2,5.178584775565889,4.055625868924687,4.983998275706437,4.23851693386349,5.161925201958668,4.305588808909125,True
spain2,2025-02-03,1217778,2025-02-09,3,6,6.562946996219583,2.686479331724249,6.117461764386763,3.2012480709979867,6.578323242887129,2.8403544975172057,True
spain2,2025-02-03,1217777,2025-02-09,4,6,7.1850991677591765,3.0927424910444383,6.482175925784308,3.1631142180512137,7.193398083450124,3.2549614505669986,True
spain2,2025-02-03,1217775,2025-02-09,3,3,5.50947029069834,4.348236927832821,5.320777508226258,4.135032322670776,5.4999232007410175,4.594820451266919,True
spain2,2025-02-03,1217780,2025-02-09,3,8,5.075542930408755,4.5913529968913425,4.881935312123483,4.737296459736075,5.0625137718687645,4.879262118225904,True
spain2,2025-02-03,1217776,2025-02-09,3,1,4.311598974262089,3.461586623924434,5.686449501328748,3.6594489487215087,4.3893375120192095,3.656569229102438,True
spain2,2025-02-10,1217783,2025-02-10,8,0,5.917748828589566,3.7988961966879633,5.682696052521383,3.6842010949475497,5.913180501376058,3.994873940760865,True
spain2,2025-02-10,1217794,2025-02-14,7,3,4.664814604178755,3.735767232359201,5.0041016352171415,3.995429921292668,4.68434949684984,3.9491607112112423,True
spain2,2025-02-10,1217791,2025-02-15,5,3,5.891106811865201,2.88785771711246,5.518063446867503,3.996442201507096,5.891893073559948,3.09812039932011,True
spain2,2025-02-10,1217792,2025-02-15,3,4,4.27918071796969,4.827581414320848,4.564903056016694,4.422270948205461,4.272835517022602,5.100823125499172,True
spain2,2025-02-10,1217787,2025-02-15,2,3,5.61341354820662,4.056814523677019,5.481387395729206,4.08107318959904,5.618096591311624,4.302391760491514,True
spain2,2025-02-10,1217786,2025-02-15,6,5,4.628392790849935,3.6568953433237095,4.933350915046462,4.277573085658801,4.637718886267466,3.8986165814846006,True
spain2,2025-02-10,1217788,2025-02-16,8,2,5.647697346593364,3.8468169928202935,5.381410262858922,3.9615811152581224,5.635319986662704,4.060182973858383,True
spain2,2025-02-10,1217795,2025-02-16,3,7,5.212326318084428,3.9995076060270707,4.274592115213747,4.609271756154311,5.144599343518857,4.274425677354113,True
spain2,2025-02-10,1217793,2025-02-16,8,1,6.652522259346246,4.338778203391354,5.026760759585004,4.3611579913985326,6.5458544010466015,4.590932806435681,True
spain2,2025-02-10,1217790,2025-02-16,2,3,5.8794326590404085,3.73124959893095,5.543269273788125,3.68854072248814,5.879282287719886,3.930152853523938,True
spain2,2025-02-10,1217789,2025-02-16,7,2,5.6794863199696834,3.59056577714226,5.578702098462313,3.80051773779755,5.6795715465238885,3.800437314827103,True
spain2,2025-02-17,1217785,2025-02-17,4,3,4.335071893003216,3.4985629486306054,5.310516302711504,4.1546176681229365,4.381491546750746,3.734632320779007,True
spain2,2025-02-17,1217803,2025-02-21,9,0,5.195641919350907,3.703000795814762,4.7533608327344385,4.211749933957167,5.156436740759277,3.94087821874123,True
spain2,2025-02-17,1217806,2025-02-22,4,2,4.331264548704092,4.21259969925289,4.425948370527446,4.735233295770198,4.308933716611882,4.5009039740507975,True
spain2,2025-02-17,1217800,2025-02-22,2,3,5.992429778631356,3.8136647304458626,5.846242250449413,3.781802236969815,6.003843836040378,4.022906565161465,True
spain2,2025-02-17,1217797,2025-02-22,4,2,4.948240162199938,4.381023104609039,4.841046121057841,4.193758999164748,4.936650590552854,4.624319961628541,True
spain2,2025-02-17,1217801,2025-02-22,4,7,4.8671111067257815,4.005466764942205,5.272739908689561,3.8520945296139506,4.891524695520303,4.228008761126337,True
spain2,2025-02-17,1217804,2025-02-22,10,4,4.586667228686426,3.7913415446804155,4.6077106772341105,4.79580162928758,4.579699330425059,4.074115762698119,True
spain2,2025-02-17,1217798,2025-02-23,6,3,3.729675701367657,4.278423753624551,4.781945427602852,4.530480660416865,3.781762803731918,4.552326077744994,True
spain2,2025-02-17,1217796,2025-02-23,4,7,5.238376601544137,3.846672210953682,5.392339333153647,3.957208637659189,5.24147870276239,4.055808213152573,True
spain2,2025-02-17,1217805,2025-02-23,10,3,6.349075947459917,2.5306122176288084,7.17244179322662,2.8712466813176247,6.454198682972614,2.6630263203281386,True
spain2,2025-02-17,1217799,2025-02-23,7,0,6.612599365640618,4.4864274321541995,5.8211383832752315,3.5507443836672157,6.5879429693114515,4.668777678953015,True
spain2,2025-02-17,1217802,2025-02-23,5,5,6.197220879153469,3.413741872972566,5.7040661577295255,3.678143103390334,6.1775871348632,3.6045829712035173,True
spain2,2025-02-24,1217809,2025-02-28,9,6,4.212178282748332,4.545373944788104,4.316254643107903,4.850498218852539,4.190987228637105,4.849986742758135,True
spain2,2025-02-24,1217816,2025-03-01,4,6,4.7737205239247515,4.133625217055911,4.766903558563209,4.063258463864413,4.766801036990319,4.3515850076569595,True
spain2,2025-02-24,1217813,2025-03-01,7,4,5.853165465512065,3.6625281374391996,5.802101315310428,3.6699975912604677,5.871663396233145,3.867111107680957,True
spain2,2025-02-24,1217817,2025-03-01,6,4,5.360601899568207,3.927093054403838,5.429566922656443,3.791691788819187,5.375286028770782,4.133364434942139,True
spain2,2025-02-24,1217808,2025-03-01,7,3,5.709376021563888,3.0486420251395923,6.694965504603439,3.3656831509493554,5.801606818678835,3.2211068984339923,True
spain2,2025-02-24,1217810,2025-03-02,3,7,6.102927741657934,3.053052939395323,5.672839993680407,3.714501462500774,6.100571337827947,3.255088749602858,True
spain2,2025-02-24,1217814,2025-03-02,6,7,6.926462357016622,3.8651430138698624,5.422907833189278,3.9423091888072945,6.849341425410056,4.087991867881728,True
spain2,2025-02-24,1217807,2025-03-02,4,2,5.2682068972591996,2.868863699305844,5.285773859701424,3.9754758566230124,5.267155405231376,3.080092491721105,True
spain2,2025-02-24,1217811,2025-03-02,5,7,5.323104347034816,4.35459803246709,4.936522145001176,4.293730660264986,5.275629198566113,4.593761227751008,True
spain2,2025-02-24,1217815,2025-03-02,5,9,4.438249786664024,4.288709042143565,4.412782243769081,4.925807987468808,4.422117139467335,4.583913897113913,True
spain2,2025-03-03,1217812,2025-03-03,3,0,5.52119696927603,3.5259032289803325,4.839679663172698,4.026053659233364,5.477913063627402,3.7411829029182972,True
spain2,2025-03-03,1217758,2025-03-05,4,6,5.176852265229496,3.583280739956867,4.973945641874279,4.024298690198143,5.148101051085904,3.809758913915497,True
spain2,2025-03-03,1217820,2025-03-07,5,6,5.038146693911475,3.8124645610930843,5.027108994896924,4.509048457668998,5.037814864060559,4.0722731420013965,True
spain2,2025-03-03,1217824,2025-03-07,4,3,5.226467958234222,4.905915305702956,4.952964162310736,4.531529912252044,5.20455769248721,5.17409123589383,True
spain2,2025-03-03,1217818,2025-03-08,3,3,4.715261375496658,4.252417079020075,4.7236234800503905,4.304485895840041,4.708618978360625,4.496310957239371,True
spain2,2025-03-03,1217828,2025-03-08,6,6,5.7671452158451,3.8815993824676287,5.518788667531843,4.023665926095327,5.759497511841592,4.1101510968569945,True
spain2,2025-03-03,1217823,2025-03-08,2,7,5.8824785193660505,3.2439222563648302,5.947356173279413,3.6367066808828863,5.913729832175461,3.436142224362505,True
spain2,2025-03-03,1217825,2025-03-08,5,8,5.710030873381951,3.855248626178162,5.7353364486145475,3.6468556579483282,5.721744414919629,4.040595127491491,True
spain2,2025-03-03,1217827,2025-03-09,6,4,5.555224054554808,3.956317042635759,5.481450754477281,3.4385240126335774,5.550475560708381,4.1304677807460095,True
spain2,2025-03-03,1217821,2025-03-09,6,4,4.894330607702964,2.94893636771394,5.118893618605232,4.087190108339538,4.893957593649009,3.1774992530092936,True
spain2,2025-03-03,1217822,2025-03-09,3,4,6.710447594403163,3.172416852342213,6.302082633198294,3.3797702644743755,6.724732630714027,3.336035341426831,True
spain2,2025-03-03,1217826,2025-03-09,8,6,4.810703957794287,3.644914952808105,5.692575871176997,3.543447086934876,4.874356079390816,3.8242498920489743,True
spain2,2025-03-10,1217819,2025-03-10,3,7,5.222578967135635,3.7674908848257296,5.294734880134417,3.966046394435968,5.223386915649985,3.982597096159012,True
spain2,2025-03-10,1217839,2025-03-14,4,3,4.626343515306233,4.02676136816612,4.513307000678952,4.531946926642756,4.603734520903911,4.292105411923566,True
spain2,2025-03-10,1217833,2025-03-15,5,1,5.49020702829121,3.5516210530649484,5.951181083507107,3.6741719721602064,5.535287623891019,3.74413056343489,True
spain2,2025-03-10,1217830,2025-03-15,8,3,5.594809863341186,3.5203546569975694,5.913057515367081,3.824308018673286,5.629014571406626,3.7284779141254822,True
spain2,2025-03-10,1217837,2025-03-15,2,2,4.6881946656765265,4.174068537970541,4.566465383636061,4.494725652671776,4.661420818478143,4.4415927276693585,True
spain2,2025-03-10,1217829,2025-03-15,3,8,5.284183373864311,3.5054844747088394,5.459638083715715,3.9455858943940436,5.3042659152237945,3.710000296014251,True
spain2,2025-03-10,1217838,2025-03-15,4,3,4.848423062393946,4.078391744421699,4.6777917531893465,4.358697955329805,4.814512292457623,4.334395982456063,True
spain2,2025-03-10,1217834,2025-03-16,3,3,5.582676466193682,3.5918923883417766,5.23252563072084,3.9809618762208268,5.551465931979868,3.804675836098458,True
spain2,2025-03-10,1217835,2025-03-16,4,3,4.763992372324135,5.007636100267912,4.497933681480971,4.529830922984915,4.7207419829360076,5.265952307156457,True
spain2,2025-03-10,1217836,2025-03-16,4,7,6.215494271800179,3.5287055502791107,5.222438043856445,4.033041336195819,6.166475358896286,3.74330750195846,True
spain2,2025-03-10,1217831,2025-03-16,6,6,4.083201063393532,3.7885381057494834,4.743930686689641,4.274986976241273,4.117099884612578,4.034060613760357,True
spain2,2025-03-17,1217832,2025-03-17,4,2,6.785445746696512,3.992726939502187,5.6844720615593625,4.031008306524907,6.736272049242235,4.216647818593282,True
spain2,2025-03-17,1217845,2025-03-21,1,3,4.489740259816631,4.293537188129842,4.571783693879631,4.804812328167032,4.478590301491228,4.577961885500927,True
spain2,2025-03-17,1217841,2025-03-22,5,4,5.964773440664857,3.212104635304189,6.509042457526953,3.2110352718030573,6.019735475849193,3.363332578685552,True
spain2,2025-03-17,1217850,2025-03-22,2,2,4.87304680794005,3.7599634144812613,5.179024454559055,3.9350490217290344,4.886893107304911,3.97108264193706,True
spain2,2025-03-17,1217843,2025-03-22,6,2,5.061845133863493,4.042996498031,5.137885171745654,4.255399816606478,5.064138553073834,4.280021768537152,True
