league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
conference_league,1607607,ou25,under25,2026-08-12 19:00,raw,0,0.6222115459259729,0.5090492176930637,0.39588688946015427,0.38714720788358914,0.25913110603392014,0.1567264292464364
conference_league,1607607,1x2,home_win,2026-08-12 19:00,raw,1,0.4964596490486686,0.6223150482983825,0.7481704475480964,0.25355288503619,0.14264592274185317,0.06341812348812609
conference_league,1607607,1x2,draw,2026-08-12 19:00,raw,0,0.27713323714980337,0.21914889970311172,0.16116456225642006,0.07680283113312915,0.04802624024108452,0.025974016127303497
conference_league,1607607,1x2,away_win,2026-08-12 19:00,raw,0,0.22640519785661983,0.1585350940260517,0.09066499019548359,0.051259313616495175,0.025133376037849056,0.008220140447147136
champions_league,1598828,ou25,over25,2026-08-11 22:00,raw,1,0.5423190278868781,0.5670778812903778,0.5918367346938775,0.20947187223441224,0.1874215608680282,0.16659725114535612
champions_league,1598828,ou25,under25,2026-08-11 22:00,raw,0,0.45768097211312186,0.43292211870962216,0.40816326530612246,0.20947187223441224,0.1874215608680282,0.16659725114535612
champions_league,1598828,1x2,home_win,2026-08-11 22:00,raw,1,0.35849711083911195,0.5026506691588615,0.646804227478611,0.4115259568017666,0.24735635688812826,0.12474725372698077
champions_league,1598828,1x2,draw,2026-08-11 22:00,raw,0,0.250066014285288,0.22719707357445076,0.2043281328636135,0.06253301150052987,0.05161851024079439,0.04174998587953049
champions_league,1598828,1x2,away_win,2026-08-11 22:00,raw,0,0.3914315156131235,0.2701495776354495,0.14886763965777552,0.15321863141518696,0.07298079429661175,0.0221615741372773
champions_league,1607174,ou25,over25,2026-08-11 21:30,raw,0,0.34927435144845526,0.45474188776611246,0.5602094240837696,0.12199257257973904,0.20679018448908762,0.31383459883226883
champions_league,1607174,ou25,under25,2026-08-11 21:30,raw,1,0.6507256485515447,0.5452581122338875,0.4397905759162304,0.12199257257973908,0.20679018448908762,0.31383459883226883
champions_league,1607174,1x2,home_win,2026-08-11 21:30,raw,0,0.19655138598922026,0.22310880380902937,0.2496662216288385,0.03863244733428345,0.04977753833709596,0.062333222222420305
champions_league,1607174,1x2,draw,2026-08-11 21:30,raw,0,0.27871943671337385,0.2641928291711062,0.2496662216288385,0.07768452440182042,0.0697978509854333,0.062333222222420305
champions_league,1607174,1x2,away_win,2026-08-11 21:30,raw,1,0.5247272642058634,0.5126974104740932,0.5006675567423231,0.22588417338924321,0.23746381375865439,0.2493328888896811
champions_league,1605371,ou25,over25,2026-08-11 21:15,raw,0,0.6278605379671195,0.590246058457244,0.5526315789473685,0.39420885513636067,0.3483904095243123,0.3054016620498616
champions_league,1605371,ou25,under25,2026-08-11 21:15,raw,1,0.3721394620328805,0.409753941542756,0.4473684210526316,0.39420885513636067,0.3483904095243123,0.3054016620498614
champions_league,1605371,1x2,home_win,2026-08-11 21:15,raw,1,0.34718684263582733,0.49959953866769885,0.6520122346995704,0.4261650184277801,0.2504006217015799,0.1210954847987869
champions_league,1605371,1x2,draw,2026-08-11 21:15,raw,0,0.23183833066132517,0.22115364564899054,0.2104689606366559,0.05374901156382995,0.04890893498383927,0.04429718339147421
champions_league,1605371,1x2,away_win,2026-08-11 21:15,raw,0,0.4209575974273873,0.2792382010455805,0.13751880466377367,0.17720529883183828,0.07797397292317204,0.01891142163615314
champions_league,1607173,ou25,over25,2026-08-11 21:15,raw,0,0.44816533531802494,0.4720932777385881,0.4960212201591513,0.20085216778071774,0.2228720628859637,0.24603705084817323
champions_league,1607173,ou25,under25,2026-08-11 21:15,raw,1,0.5518346646819751,0.527906722261412,0.5039787798408488,0.20085216778071774,0.2228720628859636,0.24603705084817312
champions_league,1607173,1x2,home_win,2026-08-11 21:15,raw,1,0.5714467557730802,0.5467311716454255,0.5220155875177709,0.18365788313741793,0.20545263075792872,0.22846909857598174
champions_league,1607173,1x2,draw,2026-08-11 21:15,raw,0,0.24399580295271417,0.2510597663460822,0.25812372973945025,0.05953395185853972,0.06303100627774938,0.06662785985460475
champions_league,1607173,1x2,away_win,2026-08-11 21:15,raw,0,0.18454810928264448,0.20220439601271162,0.21986068274277878,0.03405800463979889,0.04088661776686551,0.048338719816120826
champions_league,1607169,ou25,over25,2026-08-11 21:00,raw,0,0.23942333108761196,0.44367254573940496,0.647921760391198,0.05732353146908826,0.1968453278428844,0.41980260758842897
champions_league,1607169,ou25,under25,2026-08-11 21:00,raw,1,0.7605766689123881,0.556327454260595,0.35207823960880197,0.057323531469088244,0.1968453278428844,0.41980260758842897
champions_league,1607169,1x2,home_win,2026-08-11 21:00,raw,0,0.39833715294822464,0.562465490094224,0.7265938272402234,0.1586724874188973,0.3163674275469356,0.5279385897835955
champions_league,1607169,1x2,draw,2026-08-11 21:00,raw,0,0.3383103432971552,0.2528432106789248,0.16737607806069432,0.11445388838183901,0.06392968918642715,0.02801475150697964
champions_league,1607169,1x2,away_win,2026-08-11 21:00,raw,1,0.26335241811400567,0.18469125640654402,0.10603009469908238,0.5426496598984827,0.6647283473799397,0.7991821915837315
champions_league,1607171,ou25,over25,2026-08-11 20:00,raw,1,0.7821956246386469,0.6928880936492468,0.6035805626598465,0.0474387459265492,0.09431772302239383,0.1571483703010839
champions_league,1607171,ou25,under25,2026-08-11 20:00,raw,0,0.2178043753613531,0.30711190635075325,0.39641943734015345,0.0474387459265492,0.09431772302239383,0.15714837030108383
champions_league,1607171,1x2,home_win,2026-08-11 20:00,raw,0,0.049603037025129935,0.09202062706859894,0.13443821711206794,0.002460461282116411,0.008467795806098164,0.018073634220271518
champions_league,1607171,1x2,draw,2026-08-11 20:00,raw,0,0.09247973127500737,0.14195102432222692,0.19142231736944648,0.008552500696697577,0.02015009330612946,0.03664250358708909
champions_league,1607171,1x2,away_win,2026-08-11 20:00,raw,1,0.8552738428364809,0.7647066541774832,0.6741394655184856,0.020945660567319634,0.055362958588354494,0.10618508793257825
champions_league,1607172,ou25,over25,2026-08-11 19:00,raw,1,0.7705078687533738,0.6504254383344705,0.5303430079155673,0.05266663830411868,0.12220237416364707,0.22057769021379686
champions_league,1607172,ou25,under25,2026-08-11 19:00,raw,0,0.22949213124662626,0.3495745616655295,0.4696569920844328,0.05266663830411873,0.12220237416364711,0.22057769021379697
champions_league,1607172,1x2,home_win,2026-08-11 19:00,raw,1,0.9373869116138426,0.6977021960452082,0.45801748047657387,0.003920398837252761,0.09138396227588973,0.29374505146896096
champions_league,1607172,1x2,draw,2026-08-11 19:00,raw,0,0.04555959941670829,0.15925303153640305,0.2729464636560978,0.0020756770990109264,0.025361528053534584,0.07449977202236953
champions_league,1607172,1x2,away_win,2026-08-11 19:00,raw,0,0.011662217131077285,0.14034913649920286,0.2690360558673284,0.0001360073084123925,0.019697880116071875,0.07238039935664826
champions_league,1607170,ou25,over25,2026-08-11 18:00,raw,0,0.19334955125053713,0.30180298075347367,0.41025641025641024,0.037384048968784084,0.0910850391916816,0.16831032215647598
champions_league,1607170,ou25,under25,2026-08-11 18:00,raw,1,0.8066504487494629,0.6981970192465263,0.5897435897435896,0.03738404896878407,0.0910850391916816,0.1683103221564761
champions_league,1607170,1x2,home_win,2026-08-11 18:00,raw,0,0.2117925778868111,0.2912064907159871,0.37062040354516307,0.04485609604794095,0.08480122023512027,0.13735948352397953
champions_league,1607170,1x2,draw,2026-08-11 18:00,raw,0,0.3557387676022918,0.32518222558881327,0.2946256835753347,0.12655007077519737,0.10574347983889384,0.08680429342223324
champions_league,1607170,1x2,away_win,2026-08-11 18:00,raw,1,0.4324685878274082,0.3836112503534552,0.3347539128795022,0.3220919038026163,0.37993509069083087,0.442552356429133
portugal,1575453,ou25,over25,2026-08-10 22:15,raw,1,0.31268105085639436,0.37322364231131405,0.43376623376623374,0.4724073378518703,0.39284860255749565,0.3206206780232754
portugal,1575453,ou25,under25,2026-08-10 22:15,raw,0,0.6873189491436055,0.6267763576886859,0.5662337662337663,0.4724073378518701,0.39284860255749554,0.32062067802327554
portugal,1575453,1x2,home_win,2026-08-10 22:15,raw,0,0.4297875197134392,0.45730962707711953,0.4848317344407998,0.1847173121014299,0.20913209501741414,0.23506181072087423
portugal,1575453,1x2,draw,2026-08-10 22:15,raw,1,0.30675181669110957,0.29515246099263714,0.2835531052941647,0.48059304366107686,0.4968100532447359,0.5132961529336343
portugal,1575453,1x2,away_win,2026-08-10 22:15,raw,0,0.2634602849974745,0.247537722631255,0.23161516026503554,0.06941132177095048,0.06127492412546814,0.05364558246459809
bulgaria,1551068,ou25,over25,2026-08-10 21:15,raw,1,0.5466073161112346,0.5366726420128366,0.5267379679144386,0.20556492580385796,0.21467224065936508,0.22397695101375495
bulgaria,1551068,ou25,under25,2026-08-10 21:15,raw,0,0.4533926838887654,0.46332735798716346,0.4732620320855615,0.20556492580385796,0.21467224065936513,0.22397695101375503
bulgaria,1551068,1x2,home_win,2026-08-10 21:15,raw,1,0.582107466324816,0.5852696177092636,0.5884317690937112,0.17463416970146478,0.1720012899950204,0.16938840869133226
bulgaria,1551068,1x2,draw,2026-08-10 21:15,raw,0,0.2228085626651741,0.2325063340748284,0.24220410548448273,0.04964365559692081,0.05405919538491571,0.05866282871353844
bulgaria,1551068,1x2,away_win,2026-08-10 21:15,raw,0,0.19505608247962905,0.18221010395071763,0.16936412542180618,0.038046875312299853,0.033200521981731325,0.028684206979893295
portugal,1575450,ou25,over25,2026-08-09 22:30,raw,0,0.4487666748464456,0.4664468294867149,0.48412698412698413,0.20139152845273545,0.21757264473820848,0.23437893675988913
portugal,1575450,ou25,under25,2026-08-09 22:30,raw,1,0.5512333251535544,0.533553170513285,0.5158730158730157,0.20139152845273545,0.2175726447382086,0.2343789367598893
portugal,1575450,1x2,home_win,2026-08-09 22:30,raw,1,0.5203720095841755,0.5012917492442223,0.482211488904269,0.23004300919032222,0.2487099193718877,0.26810494222273396
portugal,1575450,1x2,draw,2026-08-09 22:30,raw,0,0.2556176933789186,0.264576432723711,0.2735351720685034,0.06534040516835884,0.07000068875280438,0.07482149035854577
portugal,1575450,1x2,away_win,2026-08-09 22:30,raw,0,0.2240047962553423,0.23412906764128494,0.2442533390272276,0.05017814874539742,0.054816420314577376,0.059659693625949785
portugal,1575452,ou25,over25,2026-08-09 22:30,raw,1,0.4965528692781106,0.49166267802529867,0.48677248677248675,0.2534590134321032,0.25840683291241123,0.2634024803336973
portugal,1575452,ou25,under25,2026-08-09 22:30,raw,0,0.5034471307218893,0.5083373219747012,0.5132275132275131,0.2534590134321031,0.258406832912411,0.2634024803336972
portugal,1575452,1x2,home_win,2026-08-09 22:30,raw,0,0.23827752937599878,0.21849635552668611,0.19871518167737348,0.05677618100552996,0.04774065737844402,0.03948772342907155
portugal,1575452,1x2,draw,2026-08-09 22:30,raw,1,0.2466305194445342,0.25187961490089744,0.2571287103572607,0.5675655742324124,0.5596841106008295,0.5518577529754667
portugal,1575452,1x2,away_win,2026-08-09 22:30,raw,0,0.5150833023548919,0.5296197051601288,0.5441561079653658,0.26531080836482096,0.28049703209390175,0.2961058698360149
portugal,1575449,ou25,over25,2026-08-09 20:00,raw,0,0.5272657408998522,0.5674790242960799,0.6076923076923076,0.2780091615266701,0.32203244301603084,0.36928994082840233
portugal,1575449,ou25,under25,2026-08-09 20:00,raw,1,0.47273425910014777,0.43252097570392,0.39230769230769225,0.2780091615266701,0.32203244301603096,0.36928994082840244
portugal,1575449,1x2,home_win,2026-08-09 20:00,raw,1,0.7586481629228383,0.7779982012014253,0.7973482394800123,0.0582507092605208,0.04928479866980286,0.04106773604185043
portugal,1575449,1x2,draw,2026-08-09 20:00,raw,0,0.16470493478292703,0.15235774436961935,0.14001055395631168,0.027127715541848244,0.02321288226939828,0.019602955219153263
portugal,1575449,1x2,away_win,2026-08-09 20:00,raw,0,0.07653284058772263,0.06958702357569935,0.06264120656367607,0.005857275688425764,0.004842353850124936,0.003923920759753134
portugal,1575448,ou25,over25,2026-08-08 22:30,raw,1,0.6315656845899468,0.6251262766384078,0.6186868686868687,0.1357438447716746,0.14053030846698356,0.1453997041118253
portugal,1575448,ou25,under25,2026-08-08 22:30,raw,0,0.3684343154100532,0.37487372336159225,0.38131313131313127,0.1357438447716746,0.14053030846698358,0.1453997041118253
portugal,1575448,1x2,home_win,2026-08-08 22:30,raw,0,0.08749455962293944,0.08258004161984589,0.07766552361675234,0.0076552979636121034,0.00681946327393548,0.006031933558664316
portugal,1575448,1x2,draw,2026-08-08 22:30,raw,1,0.15077792309380042,0.150796036980936,0.15081415086807157,0.7211781359048791,0.7211473708072837,0.7211166063659142
portugal,1575448,1x2,away_win,2026-08-08 22:30,raw,0,0.7614315803876317,0.7664759529514039,0.7715203255151761,0.5797780516116064,0.5874853864527627,0.5952436126830434
portugal,1575454,ou25,over25,2026-08-08 20:00,raw,0,0.5355943541349654,0.5171340470940079,0.4986737400530504,0.2868613121812507,0.2674276226638276,0.24867549901849725
portugal,1575454,ou25,under25,2026-08-08 20:00,raw,1,0.46440564586503463,0.48286595290599205,0.5013262599469495,0.2868613121812507,0.2674276226638277,0.24867549901849742
portugal,1575454,1x2,home_win,2026-08-08 20:00,raw,0,0.49213155552289983,0.497328681341507,0.5025258071601142,0.24219346794138905,0.2473358172848822,0.2525321868619243
portugal,1575454,1x2,draw,2026-08-08 20:00,raw,0,0.24267945809139135,0.2541093315056122,0.2655392049198331,0.05889331937953137,0.06457155235822912,0.07051106934945713
portugal,1575454,1x2,away_win,2026-08-08 20:00,raw,1,0.26517857152683505,0.24855677972344387,0.2319349879200527,0.5399625317433426,0.564666913299601,0.5899238627813695
portugal,1575451,ou25,over25,2026-08-08 17:30,raw,0,0.41706488220127674,0.45127650442517664,0.48548812664907653,0.17394311596556486,0.20365048344620648,0.23569872111722978
portugal,1575451,ou25,under25,2026-08-08 17:30,raw,1,0.5829351177987232,0.5487234955748233,0.5145118733509234,0.1739431159655649,0.20365048344620656,0.23569872111722984
portugal,1575451,1x2,home_win,2026-08-08 17:30,raw,1,0.4210439541162272,0.40346550307608764,0.38588705203594803,0.3351901030653732,0.3558534060202652,0.3771347128570983
portugal,1575451,1x2,draw,2026-08-08 17:30,raw,0,0.27745777352227696,0.27952551385533575,0.28159325418839454,0.07698281608793914,0.0781345128960895,0.07929476080440978
portugal,1575451,1x2,away_win,2026-08-08 17:30,raw,0,0.3014969447834947,0.31700831927957607,0.3325196937756574,0.09090040771378165,0.10049427449246164,0.11056934674865695
portugal,1575447,ou25,over25,2026-08-07 22:15,raw,0,0.4847140313007285,0.49103426432761293,0.4973544973544974,0.2349476921398036,0.24111464874376004,0.24736149603874474
portugal,1575447,ou25,under25,2026-08-07 22:15,raw,1,0.5152859686992715,0.5089657356723871,0.5026455026455027,0.23494769213980365,0.24111464874375999,0.2473614960387447
portugal,1575447,1x2,home_win,2026-08-07 22:15,raw,0,0.3685128293917453,0.3417297243044135,0.3149466192170818,0.13580170542630957,0.11677920447317046,0.09919137295626951
portugal,1575447,1x2,draw,2026-08-07 22:15,raw,1,0.26317336925429047,0.27593721843497443,0.28870106761565834,0.5429134837760742,0.5242669116476819,0.5059461712111043
portugal,1575447,1x2,away_win,2026-08-07 22:15,raw,0,0.36831135467065157,0.3823318339189557,0.39635231316725983,0.13565325397933048,0.14617763122783192,0.1570951561530376
conference_league,1605372,ou25,over25,2026-08-06 22:00,raw,1,0.4294484002037754,0.49572683862431516,0.5620052770448549,0.32552912803003126,0.2542914212838274,0.1918393773365543
conference_league,1605372,ou25,under25,2026-08-06 22:00,raw,0,0.5705515997962246,0.5042731613756848,0.4379947229551451,0.32552912803003126,0.2542914212838274,0.1918393773365543
conference_league,1605372,1x2,home_win,2026-08-06 22:00,raw,0,0.4399673254197463,0.27263798613180446,0.10530864684386254,0.19357124743700496,0.074331471482006,0.01108991110008536
conference_league,1605372,1x2,draw,2026-08-06 22:00,raw,0,0.2725329260168472,0.22961307288827743,0.18669321975970768,0.07427419576330431,0.052722163241197405,0.034854358304246505
conference_league,1605372,1x2,away_win,2026-08-06 22:00,raw,1,0.2874978871810925,0.4977480102887611,0.7079981333964297,0.5076592607714072,0.2522570611688985,0.08526509009996927
conference_league,1607593,ou25,over25,2026-08-06 22:00,raw,1,0.4787220351700869,0.5241379204721826,0.5695538057742783,0.2717307166172161,0.22644471873253885,0.18528392612340774
conference_league,1607593,ou25,under25,2026-08-06 22:00,raw,0,0.5212779648299132,0.4758620795278175,0.43044619422572183,0.2717307166172162,0.2264447187325389,0.18528392612340785
conference_league,1607593,1x2,home_win,2026-08-06 22:00,raw,1,0.6299932533166674,0.6692701802819045,0.7085471072471418,0.13690499259118383,0.10938221365076392,0.0849447886940091
conference_league,1607593,1x2,draw,2026-08-06 22:00,raw,0,0.22128495825974823,0.20275360307200258,0.1842222478842569,0.04896703275201852,0.041109023558679174,0.03393783661552859
conference_league,1607593,1x2,away_win,2026-08-06 22:00,raw,0,0.14869922310092876,0.127964933984765,0.1072306448686012,0.022111458950819785,0.016375024329725263,0.011498411198936069
conference_league,1607585,ou25,over25,2026-08-06 22:00,raw,1,0.4853839441218617,0.4967026672480966,0.5080213903743315,0.26482968496757114,0.25330820515518027,0.24204295232920595
conference_league,1607585,ou25,under25,2026-08-06 22:00,raw,0,0.5146160558781383,0.5032973327519034,0.4919786096256684,0.26482968496757114,0.25330820515518016,0.24204295232920583
conference_league,1607585,1x2,home_win,2026-08-06 22:00,raw,1,0.4978824331931451,0.5670926807243682,0.6363029282555914,0.2521220508960364,0.18740874708241376,0.13227555999545748
conference_league,1607585,1x2,draw,2026-08-06 22:00,raw,0,0.2519300497564689,0.236894348932478,0.2218586481084871,0.06346874997029689,0.056118932556142635,0.049221259740525505
conference_league,1607585,1x2,away_win,2026-08-06 22:00,raw,0,0.25018108912645504,0.19600975638118817,0.14183842363592133,0.06259057735649924,0.03841982459661274,0.020118138419523087
europa_league,1607560,ou25,over25,2026-08-06 22:00,raw,1,0.5015236200540397,0.612941297206507,0.7243589743589743,0.24847870136402936,0.1498144394081815,0.07597797501643656
europa_league,1607560,ou25,under25,2026-08-06 22:00,raw,0,0.4984763799459603,0.38705870279349297,0.27564102564102566,0.24847870136402936,0.1498144394081815,0.07597797501643656
europa_league,1607560,1x2,home_win,2026-08-06 22:00,raw,1,0.6117995916388723,0.7266874239438743,0.8415752562488762,0.15069955705174629,0.07469976423043549,0.025098399432609244
europa_league,1607560,1x2,draw,2026-08-06 22:00,raw,0,0.22274300174177264,0.16396995438644107,0.10519690703110952,0.04961444482493533,0.026886145941491565,0.011066389248911901
europa_league,1607560,1x2,away_win,2026-08-06 22:00,raw,0,0.1654336898018385,0.10933076326092644,0.053227836720014396,0.027368305721450926,0.011953215795216743,0.0028332026018925128
conference_league,1607575,ou25,over25,2026-08-06 21:45,raw,0,0.4193608851906347,0.5099381745540802,0.6005154639175257,0.17586355202787268,0.26003694186754756,0.36061882240408116
conference_league,1607575,ou25,under25,2026-08-06 21:45,raw,1,0.5806391148093653,0.4900618254459197,0.3994845360824742,0.17586355202787274,0.26003694186754767,0.36061882240408133
conference_league,1607575,1x2,home_win,2026-08-06 21:45,raw,0,0.5351973874149509,0.3290038966777634,0.12281040594057586,0.28643624349578906,0.10824356402915243,0.015082395807289031
conference_league,1607575,1x2,draw,2026-08-06 21:45,raw,0,0.25898886255587983,0.2213575934904623,0.18372632442504477,0.06707523092798841,0.04899918419588876,0.033755362286736805
conference_league,1607575,1x2,away_win,2026-08-06 21:45,raw,1,0.20580904536862277,0.4496361575015011,0.6934632696343794,0.6307392724182983,0.3029003591297125,0.09396476706324516
conference_league,1607596,ou25,over25,2026-08-06 21:45,raw,0,0.41026494659378626,0.5115427297071495,0.6128205128205129,0.16831732640360228,0.26167596431624185,0.37554898093359634
conference_league,1607596,ou25,under25,2026-08-06 21:45,raw,1,0.5897350534062138,0.48845727029285047,0.38717948717948714,0.16831732640360225,0.26167596431624185,0.37554898093359634
conference_league,1607596,1x2,home_win,2026-08-06 21:45,raw,1,0.6001619739278423,0.713788791156192,0.8274156083845416,0.15987044709327944,0.08191685606783389,0.029785372229277893
conference_league,1607596,1x2,draw,2026-08-06 21:45,raw,0,0.24385733693810452,0.18362676976004338,0.12339620258198226,0.05946640077854423,0.033718790572507984,0.015226622811653606
conference_league,1607596,1x2,away_win,2026-08-06 21:45,raw,0,0.15597223183792008,0.10258021043569801,0.049188189033475944,0.02432733710450189,0.010522699573032087,0.0024194779403929633
conference_league,1607576,ou25,over25,2026-08-06 21:30,raw,0,0.4468104154453895,0.4521286119780139,0.4574468085106383,0.1996395473504816,0.20442028176916546,0.20925758261656857
conference_league,1607576,ou25,under25,2026-08-06 21:30,raw,1,0.5531895845546105,0.5478713880219861,0.5425531914893618,0.19963954735048153,0.20442028176916546,0.20925758261656852
conference_league,1607576,1x2,home_win,2026-08-06 21:30,raw,1,0.39722398463730785,0.4592873766324892,0.5213507686276706,0.36333892469652457,0.2923701410689756,0.22910508669332172
conference_league,1607576,1x2,draw,2026-08-06 21:30,raw,0,0.27158927968524615,0.26916344111946905,0.26673760255369194,0.07376073683995087,0.07244895803527387,0.07114894861609132
conference_league,1607576,1x2,away_win,2026-08-06 21:30,raw,0,0.3311851226066987,0.2715483757126681,0.21191162881863745,0.10968358543601404,0.07373852035218835,0.044906538428567976
conference_league,1607589,ou25,over25,2026-08-06 21:30,raw,0,0.562866717051959,0.617164773394085,0.671462829736211,0.3168189411648501,0.38089235751857237,0.45086233171735984
conference_league,1607589,ou25,under25,2026-08-06 21:30,raw,1,0.437133282948041,0.38283522660591496,0.328537170263789,0.3168189411648501,0.38089235751857237,0.45086233171736
conference_league,1607589,1x2,home_win,2026-08-06 21:30,raw,1,0.600201789344423,0.7246267713960135,0.8490517534476039,0.1598386092434011,0.07583041503178341,0.02278537313724297
conference_league,1607589,1x2,draw,2026-08-06 21:30,raw,0,0.2154368490460959,0.16165003357071042,0.10786321809532497,0.04641303592691031,0.026130733353411807,0.01163447381787964
conference_league,1607589,1x2,away_win,2026-08-06 21:30,raw,0,0.1843226366971072,0.11370383257708917,0.04308502845707115,0.033974834398973766,0.012928561542718726,0.0018563196771466308
conference_league,1607599,ou25,over25,2026-08-06 21:30,raw,0,0.5295105950426433,0.5825944935012212,0.635678391959799,0.28038147026241417,0.33941634385794445,0.4040870180045959
conference_league,1607599,ou25,under25,2026-08-06 21:30,raw,1,0.4704894049573567,0.4174055064987789,0.3643216080402011,0.28038147026241417,0.3394163438579443,0.40408701800459573
conference_league,1607599,1x2,home_win,2026-08-06 21:30,raw,0,0.3591443155136972,0.22611231807093335,0.09308032062816948,0.12898463936580207,0.05112678038341093,0.008663946088242834
conference_league,1607599,1x2,draw,2026-08-06 21:30,raw,0,0.25288608066988777,0.20758159750818123,0.1622771143464747,0.06395136979657698,0.04309011962404855,0.026333861840618828
conference_league,1607599,1x2,away_win,2026-08-06 21:30,raw,1,0.3879650909591183,0.5663038279922371,0.7446425650253559,0.3745867298846803,0.18809236961418704,0.0652074195968296
conference_league,1607577,ou25,over25,2026-08-06 21:30,raw,0,0.5496314182926222,0.6105471240144166,0.671462829736211,0.3020946959743594,0.3727677906422754,0.45086233171735984
conference_league,1607577,ou25,under25,2026-08-06 21:30,raw,1,0.4503685817073778,0.3894528759855834,0.328537170263789,0.3020946959743594,0.3727677906422754,0.45086233171736
conference_league,1607577,1x2,home_win,2026-08-06 21:30,raw,1,0.7259514178016567,0.789464367581304,0.8529773173609514,0.0751026254049221,0.044325252517940276,0.021615669210382406
conference_league,1607577,1x2,draw,2026-08-06 21:30,raw,0,0.17565198031473053,0.14023553220490964,0.10481908409508875,0.030853618188486483,0.01966600449279425,0.010987040390533288
conference_league,1607577,1x2,away_win,2026-08-06 21:30,raw,0,0.09829190800087437,0.07024775327241714,0.04220359854395992,0.00966129917845235,0.004934746839822393,0.001781143730059736
conference_league,1607584,ou25,over25,2026-08-06 21:00,raw,0,0.5421921880421001,0.5124294273543835,0.4826666666666667,0.29397236877388006,0.26258391801874137,0.23296711111111112
conference_league,1607584,ou25,under25,2026-08-06 21:00,raw,1,0.4578078119578998,0.48757057264561654,0.5173333333333333,0.29397236877388006,0.26258391801874137,0.23296711111111112
conference_league,1607584,1x2,home_win,2026-08-06 21:00,raw,1,0.5621603499460148,0.49185780116673183,0.42155525238744884,0.1917035591593962,0.25820849423510867,0.334598326040548
conference_league,1607584,1x2,draw,2026-08-06 21:00,raw,0,0.22830253424767288,0.2546696845863194,0.2810368349249659,0.05212204714390985,0.06485664824729541,0.07898170258464253
conference_league,1607584,1x2,away_win,2026-08-06 21:00,raw,0,0.20951504045268105,0.2534614765701332,0.2974079126875853,0.04389655217588857,0.06424272010511217,0.08845146652918637
conference_league,1607598,ou25,over25,2026-08-06 21:00,raw,1,0.4337807729275955,0.5490159903285321,0.6642512077294687,0.32060421310647114,0.20338657697935467,0.11272725151112041
conference_league,1607598,ou25,under25,2026-08-06 21:00,raw,0,0.5662192270724045,0.4509840096714679,0.3357487922705314,0.32060421310647114,0.20338657697935467,0.11272725151112044
conference_league,1607598,1x2,home_win,2026-08-06 21:00,raw,1,0.44841831616938616,0.6174956479385636,0.786572979707741,0.30424235393741517,0.1463095793459393,0.04555109299083234
conference_league,1607598,1x2,draw,2026-08-06 21:00,raw,0,0.27053145785784527,0.20381492509252191,0.13709839232719856,0.07318726969069111,0.04154052369047032,0.018795969178702458
conference_league,1607598,1x2,away_win,2026-08-06 21:00,raw,0,0.28104808719945995,0.17868835758226018,0.07632862796506039,0.07898802731847525,0.03192952913544568,0.005826059447028599
conference_league,1607572,ou25,over25,2026-08-06 21:00,raw,1,0.5615136009586671,0.6462229021742488,0.7309322033898306,0.19227032214423503,0.1251582349460111,0.0723974791726515
conference_league,1607572,ou25,under25,2026-08-06 21:00,raw,0,0.4384863990413329,0.35377709782575123,0.26906779661016955,0.19227032214423503,0.12515823494601117,0.07239747917265157
conference_league,1607572,1x2,home_win,2026-08-06 21:00,raw,1,0.6171953911446881,0.752101678266792,0.8870079653888958,0.1465393685608683,0.06145357791814112,0.012767199885556966
conference_league,1607572,1x2,draw,2026-08-06 21:00,raw,0,0.2110407067059018,0.14640526835112214,0.08176982999634246,0.04453817988692647,0.021434502600964085,0.006686305097630746
conference_league,1607572,1x2,away_win,2026-08-06 21:00,raw,0,0.17171926212860464,0.10147073337168315,0.031222204614761672,0.02948750498599243,0.010296309730987212,0.0009748260610060451
europa_league,1607565,ou25,over25,2026-08-06 20:45,raw,0,0.5940180200719318,0.5490090100359659,0.5039999999999999,0.352857408170178,0.3014108931006713,0.2540159999999999
europa_league,1607565,ou25,under25,2026-08-06 20:45,raw,1,0.40598197992806817,0.4509909899640341,0.496,0.352857408170178,0.3014108931006713,0.254016
europa_league,1607565,1x2,home_win,2026-08-06 20:45,raw,0,0.5542911537487053,0.5571065045157095,0.5599218552827138,0.3072386831240709,0.3103676573737123,0.3135124840232363
europa_league,1607565,1x2,draw,2026-08-06 20:45,raw,0,0.22092208104058803,0.23564682117293329,0.25037156130527854,0.048806565891304145,0.0555294243289084,0.06268591871044285
europa_league,1607565,1x2,away_win,2026-08-06 20:45,raw,1,0.22475217693426777,0.20722938017313774,0.18970658341200775,0.6010091871681569,0.6284852556606674,0.6565754209658415
conference_league,1607574,ou25,over25,2026-08-06 20:30,raw,1,0.6357071785219542,0.5538535892609772,0.47200000000000003,0.13270925978043532,0.19904661981531288,0.27878400000000003
conference_league,1607574,ou25,under25,2026-08-06 20:30,raw,0,0.36429282147804576,0.4461464107390229,0.528,0.13270925978043532,0.1990466198153129,0.27878400000000003
conference_league,1607574,1x2,home_win,2026-08-06 20:30,raw,0,0.4779760336541756,0.44008805702086407,0.40220008038755256,0.22846108874777762,0.1936774979323993,0.16176490466375373
