league,mult,icpt,tm,fixture_id,date,hg,ag,lam,mu,rho,early,config
bulgaria,1,False,1,1451570,2026-03-03,1,0,1.4248472484011954,0.9005419866440209,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451571,2026-03-05,0,5,1.1982674258549075,1.0216676278060735,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451572,2026-03-05,1,0,1.619137203070649,0.8395977323420265,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451573,2026-03-03,2,0,1.8161289653022867,0.7466298077202229,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451574,2026-03-04,0,0,1.230249008786375,0.9584112899893411,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451575,2026-03-03,0,3,1.1799088018622048,1.0217166027109907,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451576,2026-03-04,1,0,2.186796705372385,0.5059665180623673,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451577,2026-03-05,3,1,1.1889471886138046,1.0686290671677994,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451578,2026-03-09,1,0,1.6481783970416686,0.7912342716640585,-0.016884765172119825,False,темпо x30 + ниво
bulgaria,1,False,1,1451580,2026-03-08,0,0,1.5559592369378399,0.8271091641966228,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451581,2026-03-08,1,0,1.315166863598353,0.9380833113005742,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451582,2026-03-08,2,0,2.0051396790689657,0.5835227985268749,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451583,2026-03-09,0,3,0.5184695609450675,2.458750686923992,-0.016884765172119825,False,темпо x30 + ниво
bulgaria,1,False,1,1451584,2026-03-06,4,0,1.5226965683883507,0.8209449612710331,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451585,2026-03-07,1,0,0.8247766441211201,1.4253976477175523,-0.02059615069097353,False,темпо x30 + ниво
bulgaria,1,False,1,1451586,2026-03-15,0,1,0.8122554402985515,1.5828868087855885,-0.016884765172119825,False,темпо x30 + ниво
bulgaria,1,False,1,1451587,2026-03-13,1,1,1.1568725376647981,1.086356168265977,-0.016884765172119825,False,темпо x30 + ниво
bulgaria,1,False,1,1451588,2026-03-13,1,0,2.0525948488177637,0.6291164901478079,-0.016884765172119825,False,темпо x30 + ниво
bulgaria,1,False,1,1451589,2026-03-15,1,0,2.0662375902645302,0.5748122032623069,-0.016884765172119825,False,темпо x30 + ниво
bulgaria,1,False,1,1451590,2026-03-14,1,3,1.5240218219064712,0.8259785953722695,-0.016884765172119825,False,темпо x30 + ниво
bulgaria,1,False,1,1451591,2026-03-14,3,0,1.439229148546813,0.8135426747008152,-0.016884765172119825,False,темпо x30 + ниво
bulgaria,1,False,1,1451592,2026-03-16,2,0,1.5298235382584238,0.763504157042295,-0.012025344566233866,False,темпо x30 + ниво
bulgaria,1,False,1,1451593,2026-03-14,1,2,0.8176946911005908,1.5393263976267981,-0.016884765172119825,False,темпо x30 + ниво
bulgaria,1,False,1,1451594,2026-03-22,0,1,0.9662129249028906,1.2446732375636902,-0.012025344566233866,False,темпо x30 + ниво
bulgaria,1,False,1,1451595,2026-03-20,0,1,1.30631163170104,0.973800841944599,-0.012025344566233866,False,темпо x30 + ниво
bulgaria,1,False,1,1451596,2026-03-21,1,4,0.724663980209404,1.664817800416582,-0.012025344566233866,False,темпо x30 + ниво
bulgaria,1,False,1,1451597,2026-03-22,1,2,0.9159798894197071,1.3240201761776986,-0.012025344566233866,False,темпо x30 + ниво
bulgaria,1,False,1,1451598,2026-03-19,1,5,0.5728507831682867,2.3410063931521434,-0.012025344566233866,False,темпо x30 + ниво
bulgaria,1,False,1,1451599,2026-03-21,2,1,1.4926967667733135,0.8233489178255383,-0.012025344566233866,False,темпо x30 + ниво
bulgaria,1,False,1,1451600,2026-03-21,3,2,1.681661855916248,0.7475620367197225,-0.012025344566233866,False,темпо x30 + ниво
bulgaria,1,False,1,1451601,2026-03-22,2,0,1.8461057290398872,0.6014591466498924,-0.012025344566233866,False,темпо x30 + ниво
bulgaria,1,False,1,1451602,2026-04-04,5,0,1.6628299672304367,0.8201293446518814,-0.005094888774265419,False,темпо x30 + ниво
bulgaria,1,False,1,1451603,2026-04-05,3,0,1.8789503177726747,0.6842819671330472,-0.005094888774265419,False,темпо x30 + ниво
bulgaria,1,False,1,1451604,2026-04-04,0,3,0.7293939472935467,1.527584598628518,-0.005094888774265419,False,темпо x30 + ниво
bulgaria,1,False,1,1451605,2026-04-06,0,0,1.0369832681016093,1.202625814020684,-0.004855105675430034,False,темпо x30 + ниво
bulgaria,1,False,1,1451607,2026-04-04,2,1,2.077850005054376,0.5573683382307429,-0.005094888774265419,False,темпо x30 + ниво
bulgaria,1,False,1,1451608,2026-04-05,2,2,0.8025802791037283,1.5607615120793275,-0.005094888774265419,False,темпо x30 + ниво
bulgaria,1,False,1,1451609,2026-04-05,1,3,1.4670635262708887,0.7961318824054556,-0.005094888774265419,False,темпо x30 + ниво
bulgaria,1,False,1,1451612,2026-04-08,0,1,0.5601649967882388,1.961198577965263,-0.004855105675430034,False,темпо x30 + ниво
bulgaria,1,False,1,1451615,2026-04-10,1,0,1.0319376449946607,1.262593543048053,-0.004855105675430034,False,темпо x30 + ниво
bulgaria,1,False,1,1451618,2026-04-16,0,0,0.860390954596983,1.362135527611126,-0.003378542471349722,False,темпо x30 + ниво
bulgaria,1,False,1,1451619,2026-04-13,1,1,1.2601073044472164,0.9174592247446575,-0.003378542471349722,False,темпо x30 + ниво
bulgaria,1,False,1,1451620,2026-04-15,0,4,1.2161215557343674,0.986625781352657,-0.003378542471349722,False,темпо x30 + ниво
bulgaria,1,False,1,1451621,2026-04-16,0,0,1.1669653073435016,1.1357938116290542,-0.003378542471349722,False,темпо x30 + ниво
bulgaria,1,False,1,1451623,2026-04-14,0,3,1.1735726362785508,1.0995813119079556,-0.003378542471349722,False,темпо x30 + ниво
bulgaria,1,False,1,1451624,2026-04-15,1,0,0.8449311627375784,1.4804490332824185,-0.003378542471349722,False,темпо x30 + ниво
bulgaria,1,False,1,1540963,2026-05-03,0,0,1.2661804988877972,0.9240319398890833,-0.008512156691922321,False,темпо x30 + ниво
bulgaria,1,False,1,1540964,2026-05-03,0,2,1.1578539893551947,1.1413838266541163,-0.008512156691922321,False,темпо x30 + ниво
bulgaria,1,False,1,1540974,2026-04-25,1,2,1.858804193558683,0.6928447123230287,-0.008720616499707554,False,темпо x30 + ниво
bulgaria,1,False,1,1540985,2026-04-27,1,1,1.745490471425841,0.749858523263978,-0.008512156691922321,False,темпо x30 + ниво
bulgaria,1,False,1,1540988,2026-04-24,1,2,1.0606336099857312,1.2061971982206445,-0.008720616499707554,False,темпо x30 + ниво
bulgaria,1,False,1,1540991,2026-05-01,0,3,1.1941803997067346,1.0719645177903088,-0.008512156691922321,False,темпо x30 + ниво
bulgaria,1,False,1,1540992,2026-05-01,1,1,1.166935338902808,1.0260133303494618,-0.008512156691922321,False,темпо x30 + ниво
bulgaria,1,False,1,1541001,2026-05-14,1,0,1.3821392353968642,0.8335499503573446,-0.017276865609012756,False,темпо x30 + ниво
bulgaria,1,False,1,1541002,2026-05-14,1,1,1.3113803518184277,0.9877661147376975,-0.017276865609012756,False,темпо x30 + ниво
bulgaria,1,False,1,1541009,2026-05-22,3,0,1.107112754139359,1.07561848882663,-0.01773910070471147,False,темпо x30 + ниво
bulgaria,1,False,1,1541010,2026-05-22,1,1,1.0152924348963583,1.2073151863683622,-0.01773910070471147,False,темпо x30 + ниво
bulgaria,1,False,1,1541011,2026-05-22,2,0,1.6901960909370382,0.6764312417825047,-0.01773910070471147,False,темпо x30 + ниво
bulgaria,1,False,1,1541012,2026-05-22,3,0,1.0435530010570457,1.2965036602140632,-0.01773910070471147,False,темпо x30 + ниво
bulgaria,1,False,1,1551047,2026-07-21,1,1,1.431702979331948,0.9604048567321126,-0.02529097898857493,False,темпо x30 + ниво
bulgaria,1,False,1,1551048,2026-07-19,1,1,0.870951426468371,1.3509303313460899,-0.021228018112199622,False,темпо x30 + ниво
bulgaria,1,False,1,1551049,2026-07-17,2,1,2.422810690206811,0.5356333593837608,-0.021228018112199622,False,темпо x30 + ниво
bulgaria,1,False,1,1551050,2026-07-18,1,0,2.018052738902039,0.6465816011440082,-0.021228018112199622,False,темпо x30 + ниво
bulgaria,1,False,1,1551051,2026-07-18,1,1,0.6876706648994799,1.724943496769046,-0.021228018112199622,False,темпо x30 + ниво
bulgaria,1,False,1,1551052,2026-07-20,0,0,0.7932879413691418,1.3710918169848125,-0.02529097898857493,False,темпо x30 + ниво
bulgaria,1,False,1,1551053,2026-07-17,2,2,0.790078218121874,1.6374343938897917,-0.021228018112199622,False,темпо x30 + ниво
bulgaria,1,False,1,1551054,2026-07-24,1,0,1.4400571015934,0.7947243577604304,-0.02529097898857493,False,темпо x30 + ниво
bulgaria,1,False,1,1551055,2026-07-26,0,3,1.9083363051539022,0.6698769163370717,-0.02529097898857493,False,темпо x30 + ниво
bulgaria,1,False,1,1551056,2026-07-25,2,1,1.8193599244962972,0.6642426476380238,-0.02529097898857493,False,темпо x30 + ниво
bulgaria,1,False,1,1551057,2026-07-27,3,2,1.8153647815362626,0.6499061753525338,-0.028717027288230598,False,темпо x30 + ниво
bulgaria,1,False,1,1551058,2026-07-27,0,2,0.5566479145251513,2.366318095120537,-0.028717027288230598,False,темпо x30 + ниво
bulgaria,1,False,1,1551059,2026-07-26,2,1,2.053793425451481,0.605471350876659,-0.02529097898857493,False,темпо x30 + ниво
bulgaria,1,False,1,1551060,2026-07-25,1,2,0.8352106139769518,1.6075059463990093,-0.02529097898857493,False,темпо x30 + ниво
bulgaria,1,False,1,1551061,2026-08-01,1,0,1.1070973630662007,1.1603640379459366,-0.028717027288230598,False,темпо x30 + ниво
bulgaria,1,False,1,1551062,2026-07-31,2,1,1.2412402221549985,0.9539422267661486,-0.028717027288230598,False,темпо x30 + ниво
bulgaria,1,False,1,1551063,2026-08-02,2,1,2.3025533705302754,0.49317686412796274,-0.028717027288230598,False,темпо x30 + ниво
bulgaria,1,False,1,1551064,2026-08-01,3,0,2.6263268424782735,0.4922115905563903,-0.028717027288230598,False,темпо x30 + ниво
bulgaria,1,False,1,1551065,2026-08-02,2,1,2.6670919238442035,0.4730041162599095,-0.028717027288230598,False,темпо x30 + ниво
bulgaria,1,False,1,1551066,2026-07-31,1,1,1.37295237608725,0.9090346929393701,-0.028717027288230598,False,темпо x30 + ниво
bulgaria,1,False,1,1551067,2026-08-03,1,0,0.9103660064387614,1.4487631100158025,-0.0280364683882783,False,темпо x30 + ниво
bulgaria,1,False,1,1551068,2026-08-10,3,2,1.63697150494889,0.8507806774147656,-0.023574991526359224,False,темпо x30 + ниво
bulgaria,1,False,1,1551069,2026-08-10,0,3,1.0073597302206625,1.149451866983805,-0.023574991526359224,False,темпо x30 + ниво
bulgaria,1,False,1,1551070,2026-08-09,2,3,0.8060224538126126,1.5646816825800818,-0.0280364683882783,False,темпо x30 + ниво
bulgaria,1,False,1,1551071,2026-08-08,0,2,0.7908574713514349,1.5182194506834572,-0.0280364683882783,False,темпо x30 + ниво
bulgaria,1,False,1,1551072,2026-08-07,2,0,1.611168672135675,0.7968325827205847,-0.0280364683882783,False,темпо x30 + ниво
bulgaria,1,False,1,1551073,2026-08-08,1,3,0.9553651977274773,1.374704301565811,-0.0280364683882783,False,темпо x30 + ниво
bulgaria,1,False,1,1551074,2026-08-09,0,3,0.5559451379581314,2.042267970261008,-0.0280364683882783,False,темпо x30 + ниво
bulgaria,1,False,1,1551075,2026-08-17,3,1,1.6572998549107054,0.752233575643359,-0.023415546305242008,False,темпо x30 + ниво
bulgaria,1,False,1,1551076,2026-08-14,4,1,1.366769812553716,0.9062220897126959,-0.023574991526359224,False,темпо x30 + ниво
bulgaria,1,False,1,1551077,2026-08-16,5,0,2.06704962344533,0.5322994888583414,-0.023574991526359224,False,темпо x30 + ниво
bulgaria,1,False,1,1551078,2026-08-16,1,2,1.8409593697229154,0.6799258428912706,-0.023574991526359224,False,темпо x30 + ниво
bulgaria,1,False,1,1551079,2026-08-15,2,0,2.325008844957015,0.5950769804149229,-0.023574991526359224,False,темпо x30 + ниво
bulgaria,1,False,1,1551080,2026-09-02,1,2,0.8718966290632649,1.4208867558002876,-0.01531988487311811,False,темпо x30 + ниво
bulgaria,1,False,1,1551081,2026-08-17,0,1,1.527821867912776,0.8750042949761393,-0.023415546305242008,False,темпо x30 + ниво
bulgaria,1,False,1,1551082,2026-08-24,1,0,1.0503696551390274,1.237217588650419,-0.016389659815404883,False,темпо x30 + ниво
bulgaria,1,False,1,1551083,2026-08-21,3,1,1.7853142126003971,0.7069057274514186,-0.023415546305242008,False,темпо x30 + ниво
bulgaria,1,False,1,1551084,2026-08-22,6,0,2.3329327378949314,0.5871130420254072,-0.023415546305242008,False,темпо x30 + ниво
bulgaria,1,False,1,1551085,2026-08-24,0,1,1.1064170073050081,1.0700133087881358,-0.016389659815404883,False,темпо x30 + ниво
bulgaria,1,False,1,1551086,2026-09-16,0,2,0.759824527855138,1.630751276431432,-0.017286215875567182,False,темпо x30 + ниво
bulgaria,1,False,1,1551087,2026-08-22,1,1,2.172872778271781,0.5751111862739896,-0.023415546305242008,False,темпо x30 + ниво
bulgaria,1,False,1,1551088,2026-08-23,1,0,0.6860858954162411,1.8639865888639646,-0.023415546305242008,False,темпо x30 + ниво
bulgaria,1,False,1,1551089,2026-08-31,2,0,1.7914030521146225,0.6453545647617633,-0.01531988487311811,False,темпо x30 + ниво
bulgaria,1,False,1,1551090,2026-08-30,1,3,0.9026542292881793,1.5217393332038793,-0.016389659815404883,False,темпо x30 + ниво
bulgaria,1,False,1,1551091,2026-08-28,2,0,1.4207367161032396,0.8877683593688348,-0.016389659815404883,False,темпо x30 + ниво
bulgaria,1,False,1,1551092,2026-08-30,3,1,1.5929868055280771,0.7130219492142054,-0.016389659815404883,False,темпо x30 + ниво
bulgaria,1,False,1,1551093,2026-08-31,2,2,1.1164226154770045,1.2127432050090554,-0.01531988487311811,False,темпо x30 + ниво
bulgaria,1,False,1,1551094,2026-08-28,1,1,1.7990534727703205,0.6622765027437258,-0.016389659815404883,False,темпо x30 + ниво
bulgaria,1,False,1,1551095,2026-08-30,1,1,0.5842307872682242,2.382890463407477,-0.016389659815404883,False,темпо x30 + ниво
bulgaria,1,False,1,1551096,2026-09-04,2,3,1.5573722907209326,0.8089304293411469,-0.01531988487311811,False,темпо x30 + ниво
bulgaria,1,False,1,1551097,2026-09-07,0,1,0.9559167124134883,1.295295046510603,-0.012844999652848587,False,темпо x30 + ниво
bulgaria,1,False,1,1551098,2026-09-05,1,0,1.5009992318602037,0.8763414851799898,-0.01531988487311811,False,темпо x30 + ниво
bulgaria,1,False,1,1551099,2026-09-06,1,0,1.220624292975194,1.0150959155762336,-0.01531988487311811,False,темпо x30 + ниво
bulgaria,1,False,1,1551100,2026-09-06,1,2,0.6857770866749402,2.010964512198112,-0.01531988487311811,False,темпо x30 + ниво
bulgaria,1,False,1,1551101,2026-09-04,2,3,1.0555525726756896,1.151417194014271,-0.01531988487311811,False,темпо x30 + ниво
bulgaria,1,False,1,1551102,2026-09-05,1,1,0.6478547287623804,1.8834686914763488,-0.01531988487311811,False,темпо x30 + ниво
bulgaria,1,False,1,1551103,2026-09-13,2,0,1.1749994036276126,1.1263227003281344,-0.012844999652848587,False,темпо x30 + ниво
bulgaria,1,False,1,1551104,2026-09-13,0,0,0.7144952018982453,1.7852584813900232,-0.012844999652848587,False,темпо x30 + ниво
bulgaria,1,False,1,1551105,2026-09-11,2,2,1.5885653337154455,0.8392322558819119,-0.012844999652848587,False,темпо x30 + ниво
bulgaria,1,False,1,1551106,2026-09-12,2,1,2.0629960936780956,0.6328083659274101,-0.012844999652848587,False,темпо x30 + ниво
bulgaria,1,False,1,1551107,2026-09-12,4,1,1.4458999109367672,0.7595311423623109,-0.012844999652848587,False,темпо x30 + ниво
bulgaria,1,False,1,1551108,2026-09-14,2,1,3.2114578116179158,0.41033533084676516,-0.017286215875567182,False,темпо x30 + ниво
bulgaria,1,False,1,1551109,2026-09-13,0,0,1.630637479328718,0.7828414730288535,-0.012844999652848587,False,темпо x30 + ниво
bulgaria,1,False,1,1551110,2026-09-19,1,1,1.3431737686800904,0.9044514049051455,-0.017286215875567182,False,темпо x30 + ниво
bulgaria,1,False,1,1551111,2026-09-19,2,2,1.177498267131226,1.067254995957822,-0.017286215875567182,False,темпо x30 + ниво
bulgaria,1,False,1,1551113,2026-09-20,1,1,0.8654279362265372,1.3139528526337152,-0.017286215875567182,False,темпо x30 + ниво
bulgaria,1,False,1,1551114,2026-09-19,0,3,0.9128208660407987,1.480592614131033,-0.017286215875567182,False,темпо x30 + ниво
bulgaria,1,False,1,1551115,2026-09-18,1,2,1.0016269514230036,1.1929505200704584,-0.017286215875567182,False,темпо x30 + ниво
bulgaria,1,False,1,1551116,2026-09-20,0,1,1.1655421577215477,1.216054649967757,-0.017286215875567182,False,темпо x30 + ниво
bulgaria2,1,False,1,1207644,2024-10-13,1,1,1.1813611776886246,1.0135806503380418,0.007932829992530135,True,темпо x10 + ниво
bulgaria2,1,False,1,1207656,2024-09-23,2,0,1.7066225667623072,0.7080821319837032,0.005678704605618247,True,темпо x10 + ниво
bulgaria2,1,False,1,1207657,2024-09-21,2,0,1.1687019841674824,0.9209560059734135,0.021451994893928215,True,темпо x10 + ниво
bulgaria2,1,False,1,1207658,2024-09-21,1,4,1.127132766674481,1.0827562853429207,0.021451994893928215,True,темпо x10 + ниво
