league,fixture_id,date,hg,ag,lam_сега,mu_сега,lam_състав,mu_състав,brier_сега,brier_състав
bulgaria,1551052,2026-07-20,0,0,0.793288,1.371092,0.796349,1.365472,0.175757,0.17529
bulgaria,1551053,2026-07-17,2,2,0.790078,1.637434,0.788979,1.638947,0.35655,0.356678
bulgaria,1551054,2026-07-24,1,0,1.440057,0.794724,1.440103,0.794521,0.140225,0.140208
bulgaria,1551055,2026-07-26,0,3,1.908336,0.669877,1.908036,0.66982,0.389178,0.389176
bulgaria,1551056,2026-07-25,2,1,1.81936,0.664243,1.820775,0.663348,0.169459,0.169361
bulgaria,1551057,2026-07-27,3,2,1.815365,0.649906,1.810603,0.65131,0.301686,0.301946
bulgaria,1551058,2026-07-27,0,2,0.556648,2.366318,0.557206,2.363009,0.111769,0.111798
bulgaria,1551059,2026-07-26,2,1,2.053793,0.605471,2.056519,0.604572,0.1502,0.150033
bulgaria,1551060,2026-07-25,1,2,0.835211,1.607506,0.836578,1.60342,0.187545,0.188084
bulgaria,1551061,2026-08-01,1,0,1.107097,1.160364,1.108504,1.158739,0.172383,0.172232
bulgaria,1551062,2026-07-31,2,1,1.24124,0.953942,1.241683,0.953254,0.246791,0.246713
bulgaria,1551063,2026-08-02,2,1,2.302553,0.493177,2.297935,0.493928,0.14265,0.14287
bulgaria,1551064,2026-08-01,3,0,2.626327,0.492212,2.626356,0.491811,0.070857,0.070833
bulgaria,1551065,2026-08-02,2,1,2.667092,0.473004,2.662365,0.473481,0.121309,0.121515
bulgaria,1551066,2026-07-31,1,1,1.372952,0.909035,1.373204,0.908648,0.193858,0.193861
bulgaria,1551067,2026-08-03,1,0,0.910366,1.448763,0.90978,1.449009,0.203676,0.203691
bulgaria,1551068,2026-08-10,3,2,1.636972,0.850781,1.638085,0.849901,0.287524,0.287517
bulgaria,1551069,2026-08-10,0,3,1.00736,1.149452,1.006854,1.149552,0.255682,0.255645
bulgaria,1551070,2026-08-09,2,3,0.806022,1.564682,0.806579,1.563089,0.305269,0.305405
bulgaria,1551071,2026-08-08,0,2,0.790857,1.518219,0.789807,1.519429,0.160631,0.160428
bulgaria,1551072,2026-08-07,2,0,1.611169,0.796833,1.609453,0.797003,0.157115,0.157219
bulgaria,1551073,2026-08-08,1,3,0.955365,1.374704,0.9555,1.373893,0.221824,0.221966
bulgaria,1551074,2026-08-09,0,3,0.555945,2.042268,0.556899,2.03748,0.115795,0.116288
bulgaria,1551075,2026-08-17,3,1,1.6573,0.752234,1.657147,0.752028,0.184295,0.184326
bulgaria,1551076,2026-08-14,4,1,1.36677,0.906222,1.369631,0.90434,0.224117,0.22365
bulgaria,1551077,2026-08-16,5,0,2.06705,0.532299,2.06107,0.53344,0.112188,0.112788
bulgaria,1551078,2026-08-16,1,2,1.840959,0.679926,1.843101,0.679023,0.407147,0.407506
bulgaria,1551079,2026-08-15,2,0,2.325009,0.595077,2.32205,0.595638,0.116701,0.116743
bulgaria,1551080,2026-09-02,1,2,0.871897,1.420887,0.873284,1.417855,0.215568,0.216044
bulgaria,1551081,2026-08-17,0,1,1.527822,0.875004,1.528675,0.874289,0.212976,0.21307
bulgaria,1551082,2026-08-24,1,0,1.05037,1.237218,1.050647,1.236217,0.179952,0.179835
bulgaria,1551083,2026-08-21,3,1,1.785314,0.706906,1.784991,0.707024,0.170553,0.170584
bulgaria,1551084,2026-08-22,6,0,2.332933,0.587113,2.332127,0.586859,0.094329,0.094371
bulgaria,1551085,2026-08-24,0,1,1.106417,1.070013,1.106056,1.07001,0.162838,0.162799
bulgaria,1551086,2026-09-16,0,2,0.759825,1.630751,0.76237,1.625056,0.150662,0.151266
bulgaria,1551087,2026-08-22,1,1,2.172873,0.575111,2.168491,0.576204,0.304793,0.304096
bulgaria,1551088,2026-08-23,1,0,0.686086,1.863987,0.685143,1.866397,0.250232,0.250513
bulgaria,1551089,2026-08-31,2,0,1.791403,0.645355,1.792066,0.644646,0.12902,0.128906
bulgaria,1551090,2026-08-30,1,3,0.902654,1.521739,0.903338,1.519577,0.198336,0.198657
bulgaria,1551091,2026-08-28,2,0,1.420737,0.887768,1.421971,0.886857,0.179388,0.179195
bulgaria,1551092,2026-08-30,3,1,1.592987,0.713022,1.590752,0.713912,0.195374,0.19564
bulgaria,1551093,2026-08-31,2,2,1.116423,1.212743,1.114644,1.214361,0.337751,0.337799
bulgaria,1551094,2026-08-28,1,1,1.799053,0.662277,1.802679,0.660946,0.249262,0.24979
bulgaria,1551095,2026-08-30,1,1,0.584231,2.38289,0.584804,2.379472,0.332119,0.331614
bulgaria,1551096,2026-09-04,2,3,1.557372,0.80893,1.558604,0.807984,0.370613,0.370769
bulgaria,1551097,2026-09-07,0,1,0.955917,1.295295,0.955107,1.296436,0.153137,0.153097
bulgaria,1551098,2026-09-05,1,0,1.500999,0.876341,1.498609,0.877155,0.154636,0.154596
bulgaria,1551099,2026-09-06,1,0,1.220624,1.015096,1.222197,1.013715,0.157383,0.157278
bulgaria,1551100,2026-09-06,1,2,0.685777,2.010965,0.687425,2.005675,0.147627,0.148018
bulgaria,1551101,2026-09-04,2,3,1.055553,1.151417,1.054433,1.151949,0.340353,0.340388
bulgaria,1551102,2026-09-05,1,1,0.647855,1.883469,0.649112,1.878725,0.26117,0.260463
bulgaria,1551103,2026-09-13,2,0,1.174999,1.126323,1.175089,1.126041,0.230614,0.230575
bulgaria,1551104,2026-09-13,0,0,0.714495,1.785258,0.715006,1.782191,0.225286,0.224897
bulgaria,1551105,2026-09-11,2,2,1.588565,0.839232,1.586312,0.84037,0.349866,0.34978
bulgaria,1551106,2026-09-12,2,1,2.062996,0.632808,2.065891,0.631867,0.147017,0.146834
bulgaria,1551107,2026-09-12,4,1,1.4459,0.759531,1.441581,0.761511,0.21535,0.215963
bulgaria,1551108,2026-09-14,2,1,3.211458,0.410335,3.210567,0.410387,0.106994,0.107012
bulgaria,1551109,2026-09-13,0,0,1.630637,0.782841,1.633245,0.781449,0.209677,0.209907
bulgaria,1551110,2026-09-19,1,1,1.343174,0.904451,1.345475,0.902853,0.191847,0.192027
bulgaria,1551111,2026-09-19,2,2,1.177498,1.067255,1.176649,1.067582,0.349871,0.349919
bulgaria,1551113,2026-09-20,1,1,0.865428,1.313953,0.867792,1.310142,0.188734,0.188379
bulgaria,1551114,2026-09-19,0,3,0.912821,1.480593,0.912272,1.481394,0.200189,0.200055
bulgaria,1551115,2026-09-18,1,2,1.001627,1.192951,1.001951,1.192643,0.256045,0.256107
bulgaria,1551116,2026-09-20,0,1,1.165542,1.216055,1.16418,1.217192,0.178389,0.178266
champions_league,1298984,2024-09-17,3,1,1.716954,0.938486,1.716954,0.938486,0.169236,0.169236
champions_league,1298985,2024-09-17,0,3,1.095057,1.601876,1.095057,1.601876,0.197663,0.197663
champions_league,1298986,2024-09-17,9,2,1.746161,0.839322,1.746161,0.839322,0.275164,0.275164
champions_league,1298987,2024-09-17,1,3,1.359181,1.435854,1.359181,1.435854,0.213703,0.213703
champions_league,1298988,2024-09-17,2,0,2.082785,0.953326,2.082785,0.953326,0.171014,0.171014
champions_league,1298989,2024-09-17,3,1,2.088303,0.942701,2.088303,0.942701,0.12623,0.12623
champions_league,1298990,2024-09-18,0,0,2.2755,0.689468,2.2755,0.689468,0.291706,0.291706
champions_league,1298991,2024-09-18,3,0,1.491658,1.180384,1.491658,1.180384,0.217604,0.217604
champions_league,1298992,2024-09-18,5,1,1.552984,1.269666,1.552984,1.269666,0.192393,0.192393
champions_league,1298993,2024-09-18,0,3,1.195539,1.227061,1.195539,1.227061,0.254708,0.254708
champions_league,1298994,2024-09-18,0,0,1.648137,0.985759,1.648137,0.985759,0.232013,0.232013
champions_league,1298995,2024-09-18,1,0,2.013575,1.245311,2.013575,1.245311,0.256939,0.256939
champions_league,1298996,2024-09-19,1,2,0.96957,2.341976,0.96957,2.341976,0.102715,0.102715
champions_league,1298997,2024-09-19,0,4,1.146933,1.763187,1.146933,1.763187,0.184744,0.184744
champions_league,1298998,2024-09-19,0,0,1.245877,1.296053,1.245877,1.296053,0.214736,0.214736
champions_league,1298999,2024-09-19,2,1,1.659691,1.189679,1.659691,1.189679,0.175359,0.175359
champions_league,1299000,2024-09-19,2,1,1.757306,0.872298,1.757306,0.872298,0.165971,0.165971
champions_league,1299001,2024-09-19,2,1,1.358169,1.757331,1.358169,1.757331,0.24239,0.24239
champions_league,1299002,2024-10-01,0,4,1.204267,1.199674,1.203983,1.19988,0.260088,0.260038
champions_league,1299003,2024-10-01,1,1,2.42559,0.964709,2.427313,0.964521,0.320328,0.320544
champions_league,1299004,2024-10-01,5,0,2.731058,0.721759,2.727594,0.720909,0.083504,0.083568
champions_league,1299005,2024-10-01,1,0,1.742929,1.028882,1.744641,1.029219,0.194938,0.19513
champions_league,1299006,2024-10-01,7,1,3.187773,0.625559,3.187904,0.625327,0.079936,0.079955
champions_league,1299007,2024-10-01,4,0,3.18685,0.482452,3.18993,0.482899,0.048607,0.048558
champions_league,1299008,2024-10-01,1,1,1.441878,1.78262,1.442483,1.782888,0.260318,0.26039
champions_league,1299009,2024-10-01,0,4,0.551796,3.867348,0.552062,3.86486,0.042375,0.042426
champions_league,1299010,2024-10-01,2,0,1.834405,0.924284,1.833681,0.924458,0.168675,0.168717
champions_league,1299011,2024-10-02,2,3,2.364856,1.083032,2.367204,1.083028,0.264428,0.264376
champions_league,1299012,2024-10-02,0,3,0.770133,1.978956,0.769694,1.977662,0.134685,0.134773
champions_league,1299013,2024-10-02,1,0,1.41588,1.488381,1.414187,1.48666,0.24193,0.241516
champions_league,1299014,2024-10-02,4,0,1.622663,1.399792,1.622813,1.399602,0.222657,0.222624
champions_league,1299015,2024-10-02,2,2,1.134715,1.70126,1.134511,1.701993,0.284488,0.284467
champions_league,1299016,2024-10-02,1,0,1.011093,1.775261,1.01105,1.775107,0.25649,0.256464
champions_league,1299017,2024-10-02,2,0,1.837643,0.77433,1.835733,0.773999,0.145973,0.14597
champions_league,1299018,2024-10-02,2,3,1.331045,1.046344,1.332271,1.04677,0.332,0.331784
champions_league,1299019,2024-10-02,0,1,0.922979,1.538753,0.92305,1.539101,0.163646,0.163681
champions_league,1299020,2024-10-22,3,1,1.637819,0.923206,1.636126,0.922812,0.180461,0.180712
champions_league,1299021,2024-10-22,5,1,2.675434,0.763308,2.675412,0.763467,0.090287,0.090278
champions_league,1299022,2024-10-22,2,0,1.488889,0.888529,1.490505,0.888338,0.175596,0.175484
champions_league,1299023,2024-10-22,2,0,3.28064,0.735657,3.27705,0.737351,0.164752,0.164894
champions_league,1299024,2024-10-22,0,1,1.545042,0.949545,1.543931,0.945761,0.218775,0.218412
champions_league,1299025,2024-10-22,1,1,2.242888,1.018043,2.241852,1.01886,0.297407,0.297282
champions_league,1299026,2024-10-22,0,2,0.850437,2.145736,0.850857,2.145224,0.154646,0.154711
champions_league,1299027,2024-10-22,1,0,3.434818,0.463368,3.43287,0.463362,0.260427,0.260279
champions_league,1299028,2024-10-22,5,2,1.816462,1.139533,1.820692,1.137776,0.220967,0.220655
champions_league,1299029,2024-10-23,0,0,3.416206,0.526658,3.425704,0.525537,0.4173,0.418118
champions_league,1299030,2024-10-23,1,1,1.134382,1.709266,1.137759,1.707126,0.235348,0.235234
champions_league,1299031,2024-10-23,1,3,1.746593,1.032157,1.750035,1.031667,0.310744,0.311022
champions_league,1299032,2024-10-23,4,1,1.699229,1.483181,1.698617,1.480231,0.175214,0.175201
champions_league,1299033,2024-10-23,1,3,2.432964,1.055915,2.431845,1.055029,0.341063,0.341191
champions_league,1299034,2024-10-23,0,2,1.461748,1.187956,1.455772,1.189417,0.280903,0.279876
champions_league,1299035,2024-10-23,5,0,3.207615,0.611581,3.209395,0.610159,0.058705,0.058536
champions_league,1299036,2024-10-23,0,1,1.294628,1.561269,1.29307,1.560902,0.222344,0.222063
champions_league,1299037,2024-10-23,0,1,0.633408,2.144665,0.630595,2.146391,0.170038,0.169799
champions_league,1299038,2024-11-05,4,0,1.775922,1.375599,1.781698,1.37321,0.205351,0.204615
champions_league,1299039,2024-11-05,1,4,1.305546,1.656416,1.269614,1.642711,0.17719,0.178867
champions_league,1299040,2024-11-05,0,1,1.357397,1.006734,1.354616,1.025207,0.1941,0.194621
champions_league,1299041,2024-11-05,1,0,2.719199,0.584058,2.717865,0.580664,0.216309,0.215682
champions_league,1299042,2024-11-05,3,1,0.95799,2.236637,0.959268,2.2298,0.352705,0.35204
champions_league,1299043,2024-11-05,1,1,1.102022,1.081594,1.115923,1.092377,0.180959,0.182333
champions_league,1299044,2024-11-05,4,0,1.863242,1.002256,1.877356,1.005521,0.162737,0.161691
champions_league,1299045,2024-11-05,4,1,1.179026,1.737822,1.177748,1.723096,0.277773,0.277368
champions_league,1299046,2024-11-05,1,3,1.897233,0.96746,1.894999,0.987667,0.333706,0.328731
champions_league,1299047,2024-11-06,1,0,1.207429,1.396681,1.18615,1.384869,0.21149,0.208315
champions_league,1299048,2024-11-06,2,1,1.410399,1.098121,1.40067,1.089639,0.214495,0.216205
champions_league,1299049,2024-11-06,2,5,0.823624,3.082482,0.818316,3.091566,0.178317,0.178975
champions_league,1299050,2024-11-06,1,0,2.207871,1.146497,2.184906,1.134084,0.258939,0.254488
champions_league,1299051,2024-11-06,1,3,2.317482,0.769712,2.329053,0.780095,0.405064,0.402777
champions_league,1299052,2024-11-06,1,0,1.136648,1.028749,1.128766,1.005661,0.154509,0.15112
champions_league,1299053,2024-11-06,1,2,1.925455,1.137221,1.901597,1.133329,0.295425,0.295123
champions_league,1299054,2024-11-06,1,2,1.393464,1.390915,1.388559,1.383579,0.222591,0.223771
champions_league,1299055,2024-11-06,0,2,1.185149,1.297744,1.20665,1.289759,0.230386,0.234191
champions_league,1299056,2024-11-26,2,3,0.720051,2.515294,0.742272,2.532245,0.225899,0.220236
champions_league,1299057,2024-11-26,0,6,1.271587,1.824125,1.238965,1.825983,0.190882,0.187552
champions_league,1299058,2024-11-26,3,0,2.480145,0.987983,2.29049,0.992066,0.119585,0.12997
champions_league,1299059,2024-11-26,5,0,2.491185,0.604135,2.375274,0.602051,0.085267,0.092085
champions_league,1299060,2024-11-26,1,0,1.792771,1.152055,1.825487,1.158187,0.218492,0.222793
champions_league,1299061,2024-11-26,1,0,1.809839,0.739373,1.846312,0.743656,0.15724,0.160659
champions_league,1299062,2024-11-26,3,3,3.092331,0.754948,3.199835,0.75381,0.322249,0.322383
champions_league,1299063,2024-11-26,1,5,1.319476,1.432562,1.28535,1.422966,0.213297,0.214243
champions_league,1299064,2024-11-26,1,6,0.674294,2.035667,0.679371,2.018729,0.146277,0.147499
champions_league,1299065,2024-11-27,5,1,1.001255,2.284459,1.002868,2.27879,0.345025,0.344341
champions_league,1299066,2024-11-27,1,0,1.056572,1.636629,1.050119,1.63316,0.238157,0.237219
champions_league,1299067,2024-11-27,0,0,1.279748,0.97501,1.279759,0.987458,0.182045,0.183312
champions_league,1299068,2024-11-27,1,2,1.180526,0.956117,1.17311,0.991183,0.310142,0.301591
champions_league,1299069,2024-11-27,1,1,1.101054,1.708189,1.091089,1.666341,0.235136,0.23023
champions_league,1299070,2024-11-27,0,3,1.068924,1.977813,1.079308,1.957291,0.158749,0.161367
champions_league,1299071,2024-11-27,2,0,2.020187,1.150794,1.90837,1.136406,0.204784,0.202276
champions_league,1299072,2024-11-27,2,3,1.55157,1.430238,1.543119,1.437981,0.235507,0.23484
champions_league,1299073,2024-11-27,3,2,2.516511,0.778344,2.482305,0.766706,0.214097,0.218682
champions_league,1299074,2024-12-10,0,0,1.817391,1.304278,1.798676,1.31854,0.296122,0.295216
champions_league,1299075,2024-12-10,0,1,1.049048,2.195832,1.068727,2.203373,0.240856,0.245014
champions_league,1299076,2024-12-10,2,3,1.548093,1.140678,1.467505,1.152691,0.292169,0.296154
champions_league,1299077,2024-12-10,1,0,1.12952,1.215354,1.005967,1.220364,0.180055,0.174948
champions_league,1299078,2024-12-10,1,0,1.441511,1.588446,1.440697,1.546525,0.261161,0.253754
champions_league,1299079,2024-12-10,2,1,1.329238,1.565436,1.332814,1.568085,0.24006,0.239497
champions_league,1299080,2024-12-10,0,3,0.755851,2.092364,0.755026,2.097371,0.123463,0.122995
champions_league,1299081,2024-12-10,2,3,1.356749,1.32621,1.385044,1.321473,0.271762,0.26992
champions_league,1299082,2024-12-10,1,5,0.809295,2.28922,0.802596,2.309867,0.113989,0.112683
champions_league,1299083,2024-12-11,3,1,3.933729,0.672495,3.943365,0.672807,0.06073,0.060588
champions_league,1299084,2024-12-11,3,2,1.963398,0.662394,1.964484,0.662483,0.283721,0.283596
champions_league,1299085,2024-12-11,0,0,1.666257,0.95743,1.662867,0.959947,0.231577,0.231362
champions_league,1299086,2024-12-11,2,3,1.657461,1.495142,1.662659,1.496318,0.215955,0.215391
champions_league,1299087,2024-12-11,4,2,2.413116,1.106267,2.424259,1.102644,0.166931,0.16665
champions_league,1299088,2024-12-11,2,0,1.004242,1.362992,1.004997,1.358754,0.278435,0.277752
champions_league,1299089,2024-12-11,2,1,2.933848,0.768045,2.932518,0.767515,0.077772,0.077859
champions_league,1299090,2024-12-11,5,1,2.428653,0.815979,2.438159,0.816557,0.102719,0.102003
champions_league,1299091,2024-12-11,3,0,2.464168,0.769347,2.467056,0.768018,0.09981,0.099544
champions_league,1299092,2025-01-21,5,0,2.546145,0.492159,2.540745,0.490629,0.074966,0.075182
champions_league,1299093,2025-01-21,1,0,1.369827,1.52691,1.368518,1.527902,0.244372,0.244437
champions_league,1299094,2025-01-21,2,1,1.550607,1.383315,1.553605,1.389368,0.19522,0.194853
champions_league,1299095,2025-01-21,4,5,1.648899,1.609251,1.649444,1.612748,0.19839,0.197826
champions_league,1299096,2025-01-21,2,1,1.225399,1.163559,1.225746,1.162674,0.249831,0.249752
champions_league,1299097,2025-01-21,0,0,0.987189,1.137389,0.985612,1.136885,0.165895,0.16567
champions_league,1299098,2025-01-21,2,3,1.308541,2.351463,1.309921,2.356404,0.146921,0.146413
champions_league,1299099,2025-01-21,2,1,2.395691,0.777602,2.396236,0.777774,0.107451,0.107397
champions_league,1299100,2025-01-21,1,3,0.960685,2.507826,0.963036,2.513694,0.091162,0.090721
champions_league,1299101,2025-01-22,2,1,1.552693,1.610621,1.49684,1.545135,0.202124,0.208803
champions_league,1299102,2025-01-22,2,0,1.154335,1.657563,1.150948,1.652929,0.313576,0.313054
champions_league,1299103,2025-01-22,1,0,1.883041,1.131047,1.862892,1.119279,0.224214,0.220177
champions_league,1299104,2025-01-22,3,0,1.24981,2.163782,1.271033,2.216309,0.333434,0.336054
champions_league,1299105,2025-01-22,1,0,1.791945,0.972225,1.800133,0.988936,0.190126,0.193373
champions_league,1299106,2025-01-22,4,2,1.35642,1.586405,1.427241,1.66372,0.246281,0.227229
champions_league,1299107,2025-01-22,0,1,0.697263,2.313665,0.708018,2.341291,0.194561,0.198984
champions_league,1299108,2025-01-22,3,0,3.273641,0.524876,3.32855,0.527842,0.049726,0.048724
champions_league,1299109,2025-01-22,5,1,3.450947,0.552635,3.532426,0.565218,0.080577,0.077354
champions_league,1299110,2025-01-29,4,2,2.555049,0.731803,2.572533,0.735471,0.220837,0.218989
champions_league,1299111,2025-01-29,2,2,1.554047,1.351329,1.531587,1.34242,0.265215,0.268617
champions_league,1299112,2025-01-29,2,0,2.928807,0.758941,2.82732,0.743392,0.157024,0.151489
champions_league,1299113,2025-01-29,3,1,2.678405,0.776627,2.644251,0.775581,0.089304,0.091278
champions_league,1299114,2025-01-29,0,3,1.138064,1.995399,1.173115,2.017285,0.164206,0.166022
champions_league,1299115,2025-01-29,2,1,0.875869,1.692779,0.868587,1.708861,0.346822,0.349425
champions_league,1299116,2025-01-29,3,1,4.451317,0.567182,4.388993,0.569293,0.06577,0.065969
champions_league,1299117,2025-01-29,1,4,0.851824,2.29632,0.904609,2.334524,0.110953,0.105448
champions_league,1299118,2025-01-29,1,2,0.970416,2.05901,0.97463,2.093341,0.128301,0.124633
champions_league,1299119,2025-01-29,3,0,2.039093,0.658432,2.029415,0.674475,0.121618,0.123504
champions_league,1299120,2025-01-29,0,2,1.562106,0.96376,1.543448,0.974926,0.311467,0.307844
champions_league,1299121,2025-01-29,6,1,1.691687,1.288184,1.659918,1.273785,0.17171,0.176267
champions_league,1299122,2025-01-29,3,1,2.237213,0.780704,2.238079,0.798344,0.120294,0.119047
champions_league,1299123,2025-01-29,3,2,1.173533,1.979102,1.1553,1.986553,0.25819,0.261724
champions_league,1299124,2025-01-29,1,0,0.946131,1.81196,0.952942,1.808445,0.257316,0.257254
champions_league,1299125,2025-01-29,1,1,1.592982,1.011779,1.613458,0.997953,0.219751,0.221701
champions_league,1299126,2025-01-29,1,4,1.365822,1.547939,1.327482,1.526859,0.195325,0.197723
champions_league,1299127,2025-01-29,0,1,1.727555,1.598087,1.668814,1.57369,0.301081,0.288393
champions_league,1345737,2025-02-11,0,3,1.117603,1.821784,1.093521,1.785928,0.1768,0.178121
champions_league,1345738,2025-02-19,7,0,2.456017,0.793253,2.436156,0.786383,0.102389,0.102864
champions_league,1345739,2025-02-11,0,3,1.902058,1.324849,1.917454,1.332423,0.301396,0.302053
champions_league,1345740,2025-02-19,0,0,1.859159,1.340953,1.846814,1.33186,0.307581,0.304412
champions_league,1345741,2025-02-11,2,1,1.606328,0.954009,1.637018,0.969734,0.184335,0.179573
champions_league,1345743,2025-02-11,2,3,2.003488,1.348648,2.074451,1.386974,0.222724,0.213302
champions_league,1345744,2025-02-19,3,1,1.862506,1.523655,1.808496,1.490439,0.155417,0.160816
champions_league,1345745,2025-02-12,2,1,0.941088,1.409825,0.931649,1.39368,0.319426,0.321286
champions_league,1345746,2025-02-18,1,3,1.814995,0.739963,1.781629,0.725753,0.389026,0.391469
champions_league,1345747,2025-02-12,1,0,1.356747,1.515076,1.353008,1.507026,0.241183,0.239618
champions_league,1345748,2025-02-18,1,1,1.881922,1.042575,1.876679,1.039821,0.253575,0.252885
champions_league,1345749,2025-02-12,0,1,1.552666,1.592955,1.538935,1.589115,0.269782,0.266996
champions_league,1345750,2025-02-18,3,3,2.041382,1.144296,2.031872,1.14261,0.260958,0.261737
champions_league,1345751,2025-02-12,1,2,0.964682,2.390907,0.964812,2.386279,0.099132,0.099466
champions_league,1345752,2025-02-18,1,1,3.117661,0.724553,3.135161,0.72744,0.409173,0.410824
champions_league,1353166,2025-03-04,1,3,1.442718,1.262013,1.431695,1.255933,0.248525,0.249382
champions_league,1353167,2025-03-12,3,0,1.772281,1.045533,1.76629,1.033134,0.175135,0.174736
champions_league,1353168,2025-03-04,1,1,1.810262,1.089387,1.821451,1.100831,0.246149,0.247733
champions_league,1353169,2025-03-12,1,2,1.408004,1.351131,1.358724,1.314168,0.230295,0.235863
champions_league,1353170,2025-03-04,2,1,2.210699,1.281226,2.135748,1.245919,0.11253,0.118672
champions_league,1353172,2025-03-04,1,7,1.130826,1.90313,1.14941,1.94087,0.143002,0.138454
champions_league,1353173,2025-03-12,2,2,2.891137,0.806245,3.110669,0.883958,0.311057,0.292993
champions_league,1353174,2025-03-05,0,2,0.994903,1.711935,1.012332,1.734565,0.182341,0.184451
champions_league,1353175,2025-03-11,2,1,2.316234,0.751526,2.371179,0.763373,0.115668,0.110414
champions_league,1353176,2025-03-05,0,1,1.724104,1.831474,1.729009,1.844823,0.323556,0.325745
champions_league,1353177,2025-03-11,3,1,2.337557,1.27381,2.293767,1.255613,0.102225,0.105265
champions_league,1353178,2025-03-05,0,1,1.548889,1.535964,1.51304,1.499773,0.263426,0.253632
champions_league,1353180,2025-03-05,3,0,1.693524,1.190745,1.728205,1.210667,0.195709,0.194018
champions_league,1353181,2025-03-11,0,2,1.491493,1.366256,1.40989,1.310698,0.275334,0.264934
champions_league,1360333,2025-04-08,1,2,1.257454,1.142108,1.26135,1.163396,0.268694,0.264187
