league,fixture_id,market_group,market_code,status,raw_pct,blended_pct,market_pct,odd,before,after
italy,1550090,1x2,away_win,pending,58.86,61.81,64.76,1.45,none,none
italy,1550090,ou25,over25,pending,50.04,51.14,52.23,1.82,none,none
italy,1550090,ou25,under25,pending,49.96,48.86,47.77,1.99,value,value
italy,1550096,1x2,home_win,pending,40.09,40.15,40.22,2.33,none,none
italy,1550096,1x2,draw,pending,31.61,30.59,29.56,3.17,none,none
italy,1550096,1x2,away_win,pending,28.3,29.26,30.23,3.1,none,none
italy,1550096,ou25,over25,pending,29.45,36.05,42.64,2.22,none,none
italy,1550096,ou25,under25,pending,70.55,63.95,57.36,1.65,value,value
italy,1550088,1x2,home_win,pending,61.99,61.9,61.81,1.52,value,value
italy,1550088,1x2,draw,pending,21.16,21.69,22.21,4.23,none,none
italy,1550088,1x2,away_win,pending,16.84,16.41,15.98,5.88,none,none
italy,1550088,ou25,over25,pending,55.32,55.9,56.48,1.68,none,none
italy,1550088,ou25,under25,pending,44.68,44.1,43.52,2.18,value,value
italy,1550094,1x2,home_win,pending,25.26,23.32,21.37,4.39,none,none
italy,1550094,1x2,draw,pending,25.51,25.71,25.92,3.62,none,none
italy,1550094,1x2,away_win,pending,49.22,50.97,52.71,1.78,none,none
italy,1550094,ou25,over25,pending,47.47,48.6,49.74,1.91,none,none
italy,1550094,ou25,under25,pending,52.53,51.4,50.26,1.89,value,value
portugal,1575472,1x2,home_win,pending,52.26,53.75,55.24,1.7,none,none
portugal,1575472,1x2,draw,pending,24.85,24.98,25.11,3.74,none,none
portugal,1575472,1x2,away_win,pending,22.9,21.27,19.65,4.78,none,none
portugal,1575472,ou25,over25,pending,48.06,48.77,49.47,1.91,none,none
portugal,1575472,ou25,under25,pending,51.94,51.23,50.53,1.87,value,value
portugal,1575470,1x2,home_win,pending,32.41,33.95,35.48,2.64,none,none
portugal,1575470,1x2,draw,pending,32.09,31.87,31.65,2.96,none,none
portugal,1575470,1x2,away_win,pending,35.5,34.18,32.87,2.85,value,none
portugal,1575470,ou25,over25,pending,28.89,33.32,37.75,2.49,none,none
portugal,1575470,ou25,under25,pending,71.11,66.68,62.25,1.51,value,value
portugal,1575466,1x2,home_win,pending,74.51,76.18,77.85,1.2,none,none
portugal,1575466,1x2,draw,pending,16.35,15.65,14.95,6.25,none,none
portugal,1575466,1x2,away_win,pending,9.12,8.17,7.21,12.96,none,none
portugal,1575466,ou25,over25,pending,58.27,58.44,58.61,1.61,none,none
portugal,1575466,ou25,under25,pending,41.73,41.56,41.39,2.28,value,value
spain2,1569887,1x2,home_win,pending,52.72,47.67,42.62,2.19,value,value
spain2,1569887,1x2,draw,pending,27.41,29.06,30.71,3.04,none,none
spain2,1569887,1x2,away_win,pending,19.87,23.27,26.67,3.5,none,none
spain2,1569887,ou25,over25,pending,36.45,39.1,41.75,2.26,none,none
spain2,1569887,ou25,under25,pending,63.55,60.9,58.25,1.62,value,value
spain2,1569889,1x2,home_win,pending,41.33,39.55,37.76,2.46,value,value
spain2,1569889,1x2,draw,pending,29.68,30.53,31.38,2.96,none,none
spain2,1569889,1x2,away_win,pending,28.99,29.92,30.86,3.01,none,none
spain2,1569889,ou25,over25,pending,34.98,37.21,39.44,2.38,none,none
spain2,1569889,ou25,under25,pending,65.02,62.79,60.56,1.55,value,value
spain2,1569892,1x2,home_win,pending,31.38,30.51,29.65,3.13,none,none
spain2,1569892,1x2,draw,pending,26.31,27.79,29.28,3.17,none,none
spain2,1569892,1x2,away_win,pending,42.32,41.69,41.07,2.26,value,value
spain2,1569892,ou25,over25,pending,47.61,46.96,46.32,2.04,value,value
spain2,1569892,ou25,under25,pending,52.39,53.04,53.68,1.76,none,none
italy2,1601500,1x2,home_win,pending,57.92,55.56,53.19,1.75,value,value
italy2,1601500,1x2,draw,pending,23.79,25.54,27.3,3.41,none,none
italy2,1601500,1x2,away_win,pending,18.29,18.9,19.51,4.77,none,none
italy2,1601500,ou25,over25,pending,46.85,45.47,44.09,2.13,value,value
italy2,1601500,ou25,under25,pending,53.15,54.53,55.91,1.68,none,none
italy2,1601496,1x2,home_win,pending,43.77,40.96,38.15,2.42,value,value
italy2,1601496,1x2,draw,pending,28.18,28.65,29.12,3.17,none,none
italy2,1601496,1x2,away_win,pending,28.05,30.39,32.73,2.82,none,none
italy2,1601496,ou25,over25,pending,39.4,43.18,46.97,2.01,none,none
italy2,1601496,ou25,under25,pending,60.6,56.82,53.03,1.78,value,value
italy2,1601499,1x2,home_win,pending,53.03,55.07,57.11,1.62,none,none
italy2,1601499,1x2,draw,pending,25.66,25.9,26.13,3.54,none,none
italy2,1601499,1x2,away_win,pending,21.3,19.03,16.76,5.52,none,none
italy2,1601499,ou25,over25,pending,43.47,44.95,46.44,2.03,none,none
italy2,1601499,ou25,under25,pending,56.53,55.05,53.56,1.76,value,value
portugal2,1576459,1x2,home_win,pending,36.28,42.36,48.45,1.89,none,none
portugal2,1576459,1x2,draw,pending,28.36,28.1,27.83,3.29,none,none
portugal2,1576459,1x2,away_win,pending,35.36,29.54,23.72,3.86,value,none
portugal2,1576459,ou25,over25,pending,40.42,44.41,48.4,1.93,none,none
portugal2,1576459,ou25,under25,pending,59.58,55.59,51.6,1.81,value,value
portugal2,1576463,1x2,home_win,pending,33.14,35.01,36.88,2.48,none,none
portugal2,1576463,1x2,draw,pending,30.28,29.7,29.13,3.14,none,none
portugal2,1576463,1x2,away_win,pending,36.58,35.29,34.0,2.69,value,value
portugal2,1576463,ou25,over25,pending,33.95,38.89,43.83,2.14,none,none
portugal2,1576463,ou25,under25,pending,66.05,61.11,56.17,1.67,value,value
england2,1563104,1x2,home_win,pending,19.63,26.42,33.2,2.79,none,none
england2,1563104,1x2,draw,pending,30.07,29.37,28.68,3.23,none,none
england2,1563104,1x2,away_win,pending,50.3,44.21,38.12,2.43,value,value
england2,1563104,ou25,over25,pending,29.22,37.37,45.53,2.07,none,none
england2,1563104,ou25,under25,pending,70.78,62.63,54.47,1.73,value,value
england2,1563098,1x2,home_win,pending,47.93,43.39,38.86,2.4,value,value
england2,1563098,1x2,draw,pending,25.87,26.86,27.84,3.35,none,none
england2,1563098,1x2,away_win,pending,26.19,29.75,33.31,2.8,none,none
england2,1563098,ou25,over25,pending,46.73,49.09,51.46,1.83,none,none
england2,1563098,ou25,under25,pending,53.27,50.91,48.54,1.94,value,value
england2,1563101,1x2,home_win,pending,36.99,42.92,48.84,1.91,none,none
england2,1563101,1x2,draw,pending,26.26,26.27,26.28,3.55,none,none
england2,1563101,1x2,away_win,pending,36.75,30.81,24.88,3.75,value,none
england2,1563101,ou25,over25,pending,48.72,49.23,49.74,1.9,none,none
england2,1563101,ou25,under25,pending,51.28,50.77,50.26,1.88,value,value
bulgaria,1551082,1x2,home_win,pending,31.45,28.45,25.46,3.61,none,none
bulgaria,1551082,1x2,draw,pending,27.99,28.18,28.36,3.24,none,none
bulgaria,1551082,1x2,away_win,pending,40.56,43.37,46.18,1.99,none,none
bulgaria,1551082,ou25,over25,pending,41.21,43.74,46.28,2.02,none,none
bulgaria,1551082,ou25,under25,pending,58.79,56.26,53.72,1.74,value,value
bulgaria,1551086,1x2,home_win,pending,16.72,17.63,18.53,4.95,none,none
bulgaria,1551086,1x2,draw,pending,25.31,24.54,23.77,3.86,none,none
bulgaria,1551086,1x2,away_win,pending,57.97,57.83,57.7,1.59,value,value
bulgaria,1551086,ou25,over25,pending,39.54,46.9,54.26,1.72,none,none
bulgaria,1551086,ou25,under25,pending,60.46,53.1,45.74,2.04,value,value
england,1557376,1x2,home_win,pending,38.01,33.28,28.54,3.3,value,none
england,1557376,1x2,draw,pending,25.8,25.77,25.73,3.66,none,none
england,1557376,1x2,away_win,pending,36.19,40.96,45.72,2.06,none,none
england,1557376,ou25,over25,pending,50.7,54.58,58.46,1.62,none,none
england,1557376,ou25,under25,pending,49.3,45.42,41.54,2.28,value,value
spain,1570350,1x2,home_win,pending,48.84,50.37,51.9,1.81,none,none
spain,1570350,1x2,draw,pending,25.14,25.72,26.31,3.57,none,none
spain,1570350,1x2,away_win,pending,26.03,23.91,21.79,4.31,none,none
spain,1570350,ou25,over25,pending,49.54,49.38,49.21,1.93,value,value
spain,1570350,ou25,under25,pending,50.46,50.62,50.79,1.87,none,none
italy,1550089,1x2,home_win,pending,40.2,41.81,43.42,2.16,none,none
italy,1550089,1x2,draw,pending,27.46,28.43,29.4,3.19,none,none
italy,1550089,1x2,away_win,pending,32.35,29.77,27.18,3.45,none,none
italy,1550089,ou25,over25,pending,43.39,43.27,43.15,2.2,value,value
italy,1550089,ou25,under25,pending,56.61,56.73,56.85,1.67,none,none
italy,1550087,1x2,home_win,pending,52.64,56.43,60.23,1.56,none,none
italy,1550087,1x2,draw,pending,25.2,24.37,23.55,3.99,none,none
italy,1550087,1x2,away_win,pending,22.16,19.2,16.23,5.79,none,none
italy,1550087,ou25,over25,pending,46.0,48.2,50.39,1.89,none,none
italy,1550087,ou25,under25,pending,54.0,51.8,49.61,1.92,value,value
portugal,1575467,1x2,home_win,pending,50.92,52.85,54.79,1.71,none,none
portugal,1575467,1x2,draw,pending,27.04,26.94,26.84,3.49,none,none
portugal,1575467,1x2,away_win,pending,22.04,20.21,18.37,5.1,none,none
portugal,1575467,ou25,over25,pending,39.47,40.25,41.03,2.3,none,none
portugal,1575467,ou25,under25,pending,60.53,59.75,58.97,1.6,value,value
france2,1552447,1x2,home_win,pending,47.92,49.8,51.68,1.8,none,none
france2,1552447,1x2,draw,pending,25.73,25.57,25.41,3.66,none,none
france2,1552447,1x2,away_win,pending,26.35,24.63,22.91,4.06,none,none
france2,1552447,ou25,over25,pending,47.41,48.64,49.87,1.89,none,none
france2,1552447,ou25,under25,pending,52.59,51.36,50.13,1.88,value,value
spain2,1569890,1x2,home_win,pending,39.75,35.73,31.71,2.93,value,value
spain2,1569890,1x2,draw,pending,27.98,29.47,30.97,3.0,none,none
spain2,1569890,1x2,away_win,pending,32.27,34.79,37.32,2.49,none,none
spain2,1569890,ou25,over25,pending,41.45,40.7,39.95,2.36,value,value
spain2,1569890,ou25,under25,pending,58.55,59.3,60.05,1.57,none,none
portugal2,1576464,1x2,home_win,pending,37.03,40.68,44.32,2.07,none,none
portugal2,1576464,1x2,draw,pending,32.79,31.39,29.98,3.06,none,none
portugal2,1576464,1x2,away_win,pending,30.17,27.94,25.7,3.57,none,none
portugal2,1576464,ou25,over25,pending,26.93,33.93,40.93,2.28,none,none
portugal2,1576464,ou25,under25,pending,73.07,66.07,59.07,1.58,value,value
portugal2,1576460,1x2,home_win,pending,38.78,41.59,44.4,2.06,none,none
portugal2,1576460,1x2,draw,pending,29.01,29.16,29.32,3.12,none,none
portugal2,1576460,1x2,away_win,pending,32.21,29.25,26.28,3.48,none,none
portugal2,1576460,ou25,over25,pending,37.88,39.9,41.93,2.23,none,none
portugal2,1576460,ou25,under25,pending,62.12,60.1,58.07,1.61,value,value
spain,1570348,1x2,home_win,pending,39.45,42.78,46.1,2.04,none,none
spain,1570348,1x2,draw,pending,31.36,31.62,31.88,2.95,none,none
spain,1570348,1x2,away_win,pending,29.18,25.6,22.02,4.27,none,none
spain,1570348,ou25,over25,pending,30.31,31.39,32.48,2.89,none,none
spain,1570348,ou25,under25,pending,69.69,68.61,67.52,1.39,value,value
spain2,1569886,1x2,home_win,won,46.21,38.35,30.49,3.05,distrusted,value
spain2,1569886,1x2,draw,lost,25.09,26.26,27.43,3.39,none,none
spain2,1569886,1x2,away_win,lost,28.7,35.39,42.08,2.21,none,none
spain2,1569886,ou25,over25,won,51.47,51.4,51.32,1.84,value,value
spain2,1569886,ou25,under25,lost,48.53,48.6,48.68,1.94,none,none
england2,1563105,1x2,home_win,pending,53.87,61.69,69.52,1.34,none,none
england2,1563105,1x2,draw,pending,25.03,22.12,19.21,4.85,none,none
england2,1563105,1x2,away_win,pending,21.1,16.19,11.28,8.26,none,none
england2,1563105,ou25,over25,pending,45.57,51.17,56.77,1.66,none,none
england2,1563105,ou25,under25,pending,54.43,48.83,43.23,2.18,value,value
spain,1570342,1x2,home_win,pending,37.11,36.27,35.42,2.65,value,value
spain,1570342,1x2,draw,pending,27.48,28.18,28.88,3.25,none,none
spain,1570342,1x2,away_win,pending,35.4,35.55,35.69,2.63,none,none
spain,1570342,ou25,over25,pending,43.7,45.53,47.37,2.0,none,none
spain,1570342,ou25,under25,pending,56.3,54.47,52.63,1.8,value,value
spain,1570340,1x2,home_win,pending,69.25,68.34,67.42,1.39,value,value
spain,1570340,1x2,draw,pending,18.57,18.93,19.28,4.86,none,none
spain,1570340,1x2,away_win,pending,12.17,12.73,13.29,7.05,none,none
spain,1570340,ou25,over25,pending,56.95,59.5,62.06,1.51,none,none
spain,1570340,ou25,under25,pending,43.05,40.5,37.94,2.47,value,value
champions_league,1622630,1x2,home_win,pending,41.86,44.48,47.11,2.0,none,none
champions_league,1622630,1x2,draw,pending,28.16,27.66,27.15,3.47,none,none
champions_league,1622630,1x2,away_win,pending,29.98,27.86,25.74,3.66,none,none
champions_league,1622630,ou25,over25,pending,40.19,44.77,49.35,1.94,none,none
champions_league,1622630,ou25,under25,pending,59.81,55.23,50.65,1.89,value,value
champions_league,1622629,1x2,home_win,pending,32.73,46.23,59.72,1.58,none,none
champions_league,1622629,1x2,draw,pending,29.18,27.07,24.96,3.78,none,none
champions_league,1622629,1x2,away_win,pending,38.09,26.7,15.32,6.16,none,none
champions_league,1622629,ou25,over25,pending,37.38,40.36,43.33,2.21,none,none
champions_league,1622629,ou25,under25,pending,62.62,59.64,56.67,1.69,value,value
champions_league,1622631,1x2,home_win,pending,45.28,40.31,35.34,2.67,value,value
champions_league,1622631,1x2,draw,pending,23.5,25.51,27.51,3.43,none,none
champions_league,1622631,1x2,away_win,pending,31.21,34.18,37.15,2.54,none,none
champions_league,1622631,ou25,over25,pending,59.96,56.6,53.25,1.8,value,value
champions_league,1622631,ou25,under25,pending,40.04,43.4,46.75,2.05,none,none
spain2,1569883,1x2,home_win,pending,49.22,55.62,62.01,1.5,none,none
spain2,1569883,1x2,draw,pending,26.89,24.82,22.74,4.09,none,none
spain2,1569883,1x2,away_win,pending,23.88,19.56,15.25,6.1,none,none
spain2,1569883,ou25,over25,pending,41.36,48.62,55.87,1.69,none,none
spain2,1569883,ou25,under25,pending,58.64,51.38,44.13,2.14,value,value
spain,1570349,1x2,home_win,pending,46.37,41.36,36.35,2.59,value,value
spain,1570349,1x2,draw,pending,27.81,29.5,31.18,3.02,none,none
spain,1570349,1x2,away_win,pending,25.82,29.14,32.47,2.9,none,none
spain,1570349,ou25,over25,pending,39.52,38.46,37.41,2.51,value,value
spain,1570349,ou25,under25,pending,60.48,61.54,62.59,1.5,none,none
spain,1570335,1x2,home_win,pending,68.63,68.09,67.55,1.39,value,value
spain,1570335,1x2,draw,pending,18.48,18.86,19.24,4.88,none,none
spain,1570335,1x2,away_win,pending,12.88,13.04,13.21,7.11,none,none
spain,1570335,ou25,over25,pending,59.14,60.87,62.59,1.5,none,none
spain,1570335,ou25,under25,pending,40.86,39.13,37.41,2.51,value,value
champions_league,1610924,1x2,home_win,pending,36.59,35.94,35.29,2.72,value,value
champions_league,1610924,1x2,draw,pending,27.1,29.24,31.37,3.06,none,none
champions_league,1610924,1x2,away_win,pending,36.3,34.82,33.33,2.88,value,none
champions_league,1610924,ou25,over25,pending,45.22,52.61,60.0,1.6,none,none
champions_league,1610924,ou25,under25,pending,54.78,47.39,40.0,2.4,value,value
europa_league,1623443,1x2,home_win,pending,50.43,37.25,24.07,3.95,distrusted,distrusted
europa_league,1623443,1x2,draw,pending,23.91,25.54,27.17,3.5,none,none
europa_league,1623443,1x2,away_win,pending,25.66,37.21,48.76,1.95,none,none
europa_league,1623443,ou25,over25,pending,44.49,47.96,51.43,1.87,none,none
europa_league,1623443,ou25,under25,pending,55.51,52.04,48.57,1.98,value,value
europa_league,1623449,1x2,home_win,pending,46.72,48.02,49.31,1.93,none,none
europa_league,1623449,1x2,draw,pending,26.13,26.66,27.19,3.5,none,none
europa_league,1623449,1x2,away_win,pending,27.15,25.32,23.5,4.05,none,none
europa_league,1623449,ou25,over25,pending,37.41,43.06,48.7,1.98,none,none
europa_league,1623449,ou25,under25,pending,62.59,56.94,51.3,1.88,value,value
europa_league,1623444,1x2,home_win,pending,48.15,53.5,58.86,1.63,none,none
europa_league,1623444,1x2,draw,pending,23.43,23.99,24.54,3.91,none,none
europa_league,1623444,1x2,away_win,pending,28.42,22.51,16.6,5.78,none,none
europa_league,1623444,ou25,over25,pending,48.33,49.81,51.3,1.88,none,none
europa_league,1623444,ou25,under25,pending,51.67,50.19,48.7,1.98,value,value
england,1557378,1x2,home_win,pending,44.17,48.27,52.37,1.82,none,none
england,1557378,1x2,draw,pending,27.61,26.22,24.82,3.84,none,none
england,1557378,1x2,away_win,pending,28.22,25.51,22.8,4.18,none,none
england,1557378,ou25,over25,pending,41.43,48.68,55.93,1.71,none,none
england,1557378,ou25,under25,pending,58.57,51.32,44.07,2.17,value,value
england,1557386,1x2,home_win,pending,36.32,41.04,45.76,2.08,none,none
england,1557386,1x2,draw,pending,22.96,24.14,25.31,3.76,none,none
england,1557386,1x2,away_win,pending,40.72,34.82,28.93,3.29,value,none
england,1557386,ou25,over25,pending,64.23,61.07,57.91,1.65,value,value
england,1557386,ou25,under25,pending,35.77,38.93,42.09,2.27,none,none
spain,1570357,1x2,home_win,pending,34.44,34.32,34.2,2.78,none,none
spain,1570357,1x2,draw,pending,25.39,26.27,27.16,3.5,none,none
spain,1570357,1x2,away_win,pending,40.17,39.41,38.64,2.46,value,value
spain,1570357,ou25,over25,pending,52.3,52.84,53.39,1.79,none,none
spain,1570357,ou25,under25,pending,47.7,47.16,46.61,2.05,value,value
spain,1570362,1x2,home_win,pending,25.14,27.32,29.51,3.23,none,none
spain,1570362,1x2,draw,pending,24.59,26.27,27.95,3.41,none,none
spain,1570362,1x2,away_win,pending,50.27,46.41,42.55,2.24,value,value
spain,1570362,ou25,over25,pending,51.09,49.37,47.66,2.01,value,value
spain,1570362,ou25,under25,pending,48.91,50.63,52.34,1.83,none,none
portugal2,1576473,1x2,home_win,pending,40.69,38.62,36.54,2.46,value,value
portugal2,1576473,1x2,draw,pending,25.12,27.64,30.17,2.98,none,none
portugal2,1576473,1x2,away_win,pending,34.19,33.74,33.29,2.7,none,none
portugal2,1576473,ou25,over25,pending,48.88,46.59,44.3,2.1,value,value
portugal2,1576473,ou25,under25,pending,51.12,53.41,55.7,1.67,none,none
portugal2,1576467,1x2,home_win,pending,51.95,46.04,40.13,2.24,value,value
portugal2,1576467,1x2,draw,pending,23.7,27.24,30.78,2.92,none,none
portugal2,1576467,1x2,away_win,pending,24.34,26.72,29.09,3.09,none,none
portugal2,1576467,ou25,over25,pending,49.64,45.11,40.57,2.3,value,value
portugal2,1576467,ou25,under25,pending,50.36,54.89,59.43,1.57,none,none
england,1557379,1x2,home_win,pending,45.71,46.79,47.86,1.99,none,none
england,1557379,1x2,draw,pending,24.31,24.92,25.53,3.73,none,none
england,1557379,1x2,away_win,pending,29.98,28.29,26.6,3.58,none,none
england,1557379,ou25,over25,pending,55.6,55.2,54.81,1.74,value,value
england,1557379,ou25,under25,pending,44.4,44.8,45.19,2.11,none,none
england,1557382,1x2,home_win,pending,34.84,36.1,37.37,2.55,none,none
england,1557382,1x2,draw,pending,24.53,26.0,27.46,3.47,none,none
england,1557382,1x2,away_win,pending,40.63,37.9,35.17,2.71,value,value
england,1557382,ou25,over25,pending,56.29,53.73,51.17,1.87,value,value
england,1557382,ou25,under25,pending,43.71,46.27,48.83,1.96,none,none
england,1557385,1x2,home_win,pending,39.57,37.67,35.76,2.66,value,value
england,1557385,1x2,draw,pending,28.35,28.68,29.0,3.28,none,none
england,1557385,1x2,away_win,pending,32.08,33.66,35.23,2.7,none,none
england,1557385,ou25,over25,pending,40.09,43.35,46.61,2.05,none,none
england,1557385,ou25,under25,pending,59.91,56.65,53.39,1.79,value,value
england,1557384,1x2,home_win,pending,70.16,68.36,66.56,1.43,value,value
england,1557384,1x2,draw,pending,17.93,19.02,20.12,4.73,none,none
england,1557384,1x2,away_win,pending,11.9,12.61,13.31,7.15,none,none
england,1557384,ou25,over25,pending,59.18,58.78,58.38,1.64,value,value
england,1557384,ou25,under25,pending,40.82,41.22,41.62,2.3,none,none
spain,1570356,1x2,home_win,pending,41.78,38.58,35.37,2.7,value,value
spain,1570356,1x2,draw,pending,28.65,29.34,30.03,3.18,none,none
spain,1570356,1x2,away_win,pending,29.57,32.08,34.6,2.76,none,none
spain,1570356,ou25,over25,pending,38.41,39.71,41.01,2.33,none,none
spain,1570356,ou25,under25,pending,61.59,60.29,58.99,1.62,value,value
spain,1570355,1x2,home_win,pending,39.88,40.23,40.57,2.35,none,none
spain,1570355,1x2,draw,pending,26.74,27.56,28.37,3.36,none,none
spain,1570355,1x2,away_win,pending,33.38,32.22,31.06,3.07,none,none
spain,1570355,ou25,over25,pending,46.39,45.23,44.07,2.17,value,value
spain,1570355,ou25,under25,pending,53.61,54.77,55.93,1.71,none,none
italy,1550105,1x2,home_win,pending,39.97,42.1,44.23,2.18,none,none
italy,1550105,1x2,draw,pending,28.35,29.24,30.13,3.2,none,none
italy,1550105,1x2,away_win,pending,31.68,28.66,25.64,3.76,none,none
italy,1550105,ou25,over25,pending,42.7,42.83,42.97,2.23,none,none
italy,1550105,ou25,under25,pending,57.3,57.17,57.03,1.68,value,value
italy,1550102,1x2,home_win,pending,47.15,49.65,52.15,1.84,none,none
italy,1550102,1x2,draw,pending,28.31,27.78,27.26,3.52,none,none
italy,1550102,1x2,away_win,pending,24.55,22.57,20.59,4.66,none,none
italy,1550102,ou25,over25,pending,39.71,40.36,41.01,2.33,none,none
italy,1550102,ou25,under25,pending,60.29,59.64,58.99,1.62,value,value
portugal2,1576468,1x2,home_win,pending,44.61,47.92,51.24,1.76,none,none
portugal2,1576468,1x2,draw,pending,28.63,28.54,28.45,3.17,none,none
portugal2,1576468,1x2,away_win,pending,26.76,23.53,20.31,4.44,none,none
portugal2,1576468,ou25,over25,pending,34.28,37.69,41.1,2.25,none,none
portugal2,1576468,ou25,under25,pending,65.72,62.31,58.9,1.57,value,value
portugal2,1576470,1x2,home_win,pending,40.87,38.69,36.5,2.47,value,value
portugal2,1576470,1x2,draw,pending,26.25,29.05,31.86,2.83,none,none
portugal2,1576470,1x2,away_win,pending,32.88,32.26,31.64,2.85,none,none
portugal2,1576470,ou25,over25,pending,44.48,43.06,41.64,2.2,value,value
portugal2,1576470,ou25,under25,pending,55.52,56.94,58.36,1.57,none,none
portugal2,1576474,1x2,home_win,pending,39.48,37.72,35.95,2.49,value,value
portugal2,1576474,1x2,draw,pending,31.31,32.36,33.4,2.68,none,none
portugal2,1576474,1x2,away_win,pending,29.2,29.93,30.65,2.92,none,none
portugal2,1576474,ou25,over25,pending,27.92,33.19,38.46,2.4,none,none
portugal2,1576474,ou25,under25,pending,72.08,66.81,61.54,1.5,value,value
portugal2,1576471,1x2,home_win,pending,39.94,40.11,40.28,2.24,none,none
portugal2,1576471,1x2,draw,pending,28.65,29.77,30.9,2.92,none,none
portugal2,1576471,1x2,away_win,pending,31.42,30.12,28.82,3.13,none,none
portugal2,1576471,ou25,over25,pending,35.68,37.82,39.95,2.3,none,none
portugal2,1576471,ou25,under25,pending,64.32,62.18,60.05,1.53,value,value
england,1557380,1x2,home_win,pending,27.98,38.38,48.77,1.95,none,none
england,1557380,1x2,draw,pending,29.07,27.89,26.72,3.56,none,none
england,1557380,1x2,away_win,pending,42.95,33.73,24.51,3.88,distrusted,none
england,1557380,ou25,over25,pending,36.51,45.54,54.57,1.74,none,none
england,1557380,ou25,under25,pending,63.49,54.46,45.43,2.09,value,value
