league,fixture_id,date,hg,ag,lam,mu,rho,p_home_win,y_home_win,p_draw,y_draw,p_away_win,y_away_win,p_over25,y_over25,p_under25,y_under25,p_btts_yes,y_btts_yes,p_btts_no,y_btts_no,p_home_over15,y_home_over15,p_home_under15,y_home_under15,p_away_over15,y_away_over15,p_away_under15,y_away_under15,p_dc_1x,y_dc_1x,p_dc_x2,y_dc_x2,p_dc_12,y_dc_12,p_home_clean_sheet,y_home_clean_sheet,p_away_clean_sheet,y_away_clean_sheet,p_corners_total_over_9.5,y_corners_total_over_9.5,p_corners_home_over_4.5,y_corners_home_over_4.5,p_corners_away_over_4.5,y_corners_away_over_4.5
bulgaria,1372608,2025-04-26,0,1,0.7173231331806562,1.6385083615242355,0.043204113123504376,0.14667,0.0,0.23245,0.0,0.62088,1.0,0.43474,0.0,0.56526,1.0,0.43514,0.0,0.56486,1.0,0.17058,0.0,0.82942,1.0,0.49167,0.0,0.50833,1.0,0.40017,0.0,0.8338,1.0,0.76602,1.0,0.18518,0.0,0.46522,1.0,0.47443,1.0,0.32738,1.0,0.62323,0.0
bulgaria,1372609,2025-04-27,1,1,1.3956638073334175,0.9494083994541754,0.043204113123504376,0.48031,0.0,0.26101,1.0,0.25868,0.0,0.43163,0.0,0.56837,1.0,0.48162,1.0,0.51838,0.0,0.41369,0.0,0.58631,1.0,0.25191,0.0,0.74809,1.0,0.73867,1.0,0.52199,1.0,0.73934,0.0,0.36847,0.0,0.23583,0.0,0.4622,1.0,0.56101,1.0,0.39847,0.0
bulgaria,1372610,2025-05-03,0,3,0.8147908301668358,1.419123163312752,0.038532820776657484,0.20458,0.0,0.26261,0.0,0.53281,1.0,0.4066,1.0,0.5934,0.0,0.45156,0.0,0.54844,1.0,0.20652,0.0,0.79348,1.0,0.42211,1.0,0.57789,0.0,0.48248,0.0,0.77968,1.0,0.73784,1.0,0.22776,0.0,0.41682,1.0,0.45235,0.0,0.35351,0.0,0.58007,0.0
bulgaria,1372612,2025-05-10,1,2,1.1424809511828837,1.1386156411693398,0.0383481208354506,0.3578,0.0,0.27624,0.0,0.36597,1.0,0.41677,1.0,0.58323,0.0,0.48692,1.0,0.51308,0.0,0.32523,0.0,0.67477,1.0,0.32186,1.0,0.67814,0.0,0.63841,0.0,0.63649,1.0,0.7251,1.0,0.30299,0.0,0.30183,0.0,0.45968,1.0,0.52894,0.0,0.4315,1.0
bulgaria,1372613,2025-05-09,3,0,1.7722035169009098,0.6685987145038929,0.0383481208354506,0.65716,1.0,0.21459,0.0,0.12826,0.0,0.45415,1.0,0.54585,0.0,0.42381,0.0,0.57619,1.0,0.53293,1.0,0.46707,0.0,0.1511,0.0,0.8489,1.0,0.86057,1.0,0.35671,0.0,0.78272,1.0,0.49246,1.0,0.16334,0.0,0.51046,1.0,0.71231,1.0,0.25285,0.0
bulgaria,1372615,2025-05-13,5,0,2.1785891145653986,0.5331314473775163,0.034835491606341085,0.77884,1.0,0.15728,0.0,0.06388,0.0,0.51496,1.0,0.48504,0.0,0.37331,0.0,0.62669,1.0,0.63824,1.0,0.36176,0.0,0.10565,0.0,0.89435,1.0,0.92073,1.0,0.24299,0.0,0.83628,1.0,0.57755,1.0,0.11143,0.0,0.53314,1.0,0.74593,1.0,0.22524,1.0
bulgaria,1372616,2025-05-17,2,1,1.8914406985600438,0.613140062885505,0.034835491606341085,0.69979,1.0,0.19733,0.0,0.10288,0.0,0.46871,1.0,0.53129,0.0,0.40599,1.0,0.59401,0.0,0.5663,1.0,0.4337,0.0,0.13213,0.0,0.86787,1.0,0.88428,1.0,0.31687,0.0,0.79884,1.0,0.52363,0.0,0.14584,0.0,0.505,1.0,0.71488,1.0,0.23966,1.0
bulgaria,1372617,2025-05-18,2,1,1.0766548169522896,1.2341238930554423,0.034835491606341085,0.31651,1.0,0.27378,0.0,0.40971,0.0,0.42351,1.0,0.57649,0.0,0.49011,1.0,0.50989,0.0,0.30077,1.0,0.69923,0.0,0.35569,0.0,0.64431,1.0,0.59752,1.0,0.67507,0.0,0.7274,1.0,0.27623,0.0,0.32334,0.0,0.4727,1.0,0.5191,0.0,0.46105,1.0
bulgaria,1372618,2025-05-26,3,1,1.5418614928169991,0.854904198683862,0.03737106034391113,0.54593,1.0,0.24729,0.0,0.20679,0.0,0.44356,1.0,0.55644,0.0,0.47084,1.0,0.52916,0.0,0.46169,1.0,0.53831,0.0,0.21697,0.0,0.78303,1.0,0.78717,1.0,0.46067,0.0,0.75216,1.0,0.40704,0.0,0.20478,0.0,0.46928,0.0,0.58926,0.0,0.37437,0.0
bulgaria,1372619,2025-05-26,0,4,0.8428701670493941,1.417102271682793,0.03737106034391113,0.21295,0.0,0.26268,0.0,0.52437,1.0,0.41241,1.0,0.58759,0.0,0.45871,0.0,0.54129,1.0,0.21627,0.0,0.78373,1.0,0.42081,1.0,0.57919,0.0,0.49036,0.0,0.77186,1.0,0.73777,1.0,0.22885,0.0,0.40638,1.0,0.46728,0.0,0.37357,0.0,0.58245,0.0
bulgaria,1372621,2025-04-25,3,0,1.051910773521415,1.1862395259023575,0.043204113123504376,0.3203,1.0,0.2774,0.0,0.40229,0.0,0.40712,1.0,0.59288,0.0,0.47833,0.0,0.52167,1.0,0.29301,1.0,0.70699,0.0,0.33994,0.0,0.66006,1.0,0.60446,1.0,0.67153,0.0,0.72401,1.0,0.28762,1.0,0.32897,0.0,0.50621,0.0,0.54901,1.0,0.47764,0.0
bulgaria,1372624,2025-05-01,1,3,1.1717884164019727,1.1047026460391598,0.038532820776657484,0.37453,0.0,0.27633,0.0,0.34914,1.0,0.41573,1.0,0.58427,0.0,0.48585,1.0,0.51415,0.0,0.33592,0.0,0.66408,1.0,0.30962,1.0,0.69038,0.0,0.65413,0.0,0.62085,1.0,0.72501,1.0,0.3133,0.0,0.29297,0.0,0.48602,0.0,0.52407,1.0,0.47496,0.0
bulgaria,1372627,2025-05-02,0,1,0.98047583897992,1.2121652106653709,0.038532820776657484,0.2922,0.0,0.28072,0.0,0.42708,1.0,0.39679,0.0,0.60321,1.0,0.46915,0.0,0.53085,1.0,0.26758,0.0,0.73242,1.0,0.35022,0.0,0.64978,1.0,0.58129,0.0,0.6978,1.0,0.72091,1.0,0.27891,0.0,0.35163,1.0,0.44304,0.0,0.51044,1.0,0.42721,0.0
bulgaria,1372632,2025-05-11,1,2,0.9569186434084929,1.3794506168335912,0.0383481208354506,0.25292,0.0,0.26387,0.0,0.48321,1.0,0.42956,1.0,0.57044,0.0,0.48233,1.0,0.51767,0.0,0.2567,0.0,0.7433,1.0,0.40628,1.0,0.59372,0.0,0.52883,0.0,0.73451,1.0,0.73666,1.0,0.23948,0.0,0.3654,0.0,0.44497,1.0,0.43832,0.0,0.5011,1.0
bulgaria,1372633,2025-05-11,1,0,1.0745191305769848,1.209010460644598,0.0383481208354506,0.32167,1.0,0.27519,0.0,0.40314,0.0,0.41735,0.0,0.58265,1.0,0.48595,0.0,0.51405,1.0,0.30046,0.0,0.69954,1.0,0.34723,0.0,0.65277,1.0,0.60367,1.0,0.67025,0.0,0.72608,1.0,0.28247,1.0,0.32313,0.0,0.47325,0.0,0.52866,1.0,0.45167,0.0
bulgaria,1372634,2025-05-10,0,0,1.4603878355908855,0.8192284027218174,0.0383481208354506,0.53316,0.0,0.25732,1.0,0.20952,0.0,0.41697,0.0,0.58303,1.0,0.45562,0.0,0.54438,1.0,0.43705,0.0,0.56295,1.0,0.20553,0.0,0.79447,1.0,0.78462,1.0,0.4726,1.0,0.74278,0.0,0.41694,1.0,0.2196,1.0,0.47879,0.0,0.62764,0.0,0.3375,0.0
bulgaria,1372635,2025-05-11,2,0,2.258686304687672,0.5409854874948439,0.0383481208354506,0.79111,1.0,0.1485,0.0,0.06039,0.0,0.5341,0.0,0.4659,1.0,0.37632,0.0,0.62368,1.0,0.6561,1.0,0.3439,0.0,0.10779,0.0,0.89221,1.0,0.92399,1.0,0.23152,0.0,0.84449,1.0,0.57714,1.0,0.1036,0.0,0.48396,1.0,0.66327,1.0,0.29268,1.0
bulgaria,1372640,2025-05-20,1,0,1.3631346632677508,0.9654111076205276,0.031104847240238084,0.46504,1.0,0.26733,0.0,0.26762,0.0,0.42767,0.0,0.57233,1.0,0.48347,0.0,0.51653,1.0,0.40272,0.0,0.59728,1.0,0.2579,0.0,0.7421,1.0,0.73032,1.0,0.53626,0.0,0.73342,1.0,0.36203,1.0,0.24323,0.0,0.45966,0.0,0.53954,0.0,0.41964,0.0
bulgaria,1372643,2025-05-20,0,2,1.046404518252598,1.1653998091091113,0.031104847240238084,0.32134,0.0,0.2832,0.0,0.39547,1.0,0.40094,0.0,0.59906,1.0,0.47609,0.0,0.52391,1.0,0.29138,0.0,0.70862,1.0,0.33284,1.0,0.66716,0.0,0.61084,0.0,0.67056,1.0,0.7186,1.0,0.29286,0.0,0.32987,1.0,0.45813,0.0,0.5327,0.0,0.42505,0.0
bulgaria,1372644,2025-05-25,3,0,1.275988753121018,1.0002824920823619,0.031104847240238084,0.4303,1.0,0.27506,0.0,0.29465,0.0,0.41567,1.0,0.58433,0.0,0.48137,0.0,0.51863,1.0,0.37318,1.0,0.62682,0.0,0.27141,0.0,0.72859,1.0,0.70506,1.0,0.56873,0.0,0.72621,1.0,0.34777,1.0,0.26397,0.0,0.4881,0.0,0.58866,1.0,0.40419,0.0
bulgaria,1372645,2025-05-25,1,2,1.7682436682735907,0.70407108510084,0.031104847240238084,0.64542,0.0,0.21805,0.0,0.13654,1.0,0.46111,1.0,0.53889,0.0,0.43677,1.0,0.56323,0.0,0.53112,0.0,0.46888,1.0,0.16296,1.0,0.83704,0.0,0.85283,0.0,0.36768,1.0,0.77949,1.0,0.4767,0.0,0.16447,0.0,0.47338,0.0,0.59412,0.0,0.37445,0.0
bulgaria,1372646,2025-05-25,0,1,1.1804554301425136,1.0598059942383162,0.031104847240238084,0.38669,0.0,0.28085,0.0,0.33246,1.0,0.4074,0.0,0.5926,1.0,0.48044,0.0,0.51956,1.0,0.33969,0.0,0.66031,1.0,0.2938,0.0,0.7062,1.0,0.66972,0.0,0.60949,1.0,0.72079,1.0,0.32646,0.0,0.28935,1.0,0.44123,1.0,0.51749,0.0,0.41689,1.0
bulgaria,1372647,2025-05-25,2,1,1.0417545471688283,1.1603511355285967,0.031104847240238084,0.32098,1.0,0.28401,0.0,0.39501,0.0,0.39874,1.0,0.60126,0.0,0.47461,1.0,0.52539,0.0,0.28985,1.0,0.71015,0.0,0.33121,0.0,0.66879,1.0,0.61126,1.0,0.6709,0.0,0.71784,1.0,0.29404,0.0,0.33106,0.0,0.43082,0.0,0.43957,1.0,0.48078,0.0
bulgaria,1376890,2025-05-30,3,0,1.5776547758860595,0.8060204040111394,0.03737106034391113,0.56905,1.0,0.24285,0.0,0.1881,0.0,0.44072,1.0,0.55928,0.0,0.45954,0.0,0.54046,1.0,0.47358,1.0,0.52642,0.0,0.19958,0.0,0.80042,1.0,0.80464,1.0,0.43905,0.0,0.75631,1.0,0.42689,1.0,0.19733,0.0,0.43642,0.0,0.56702,0.0,0.35181,0.0
bulgaria,1388004,2025-07-19,1,1,0.8235386734420647,1.4657112905671454,0.037671359689856174,0.19961,0.0,0.25678,1.0,0.54361,0.0,0.41915,0.0,0.58085,1.0,0.4572,1.0,0.5428,0.0,0.20892,0.0,0.79108,1.0,0.43666,0.0,0.56334,1.0,0.47238,1.0,0.78433,1.0,0.74329,0.0,0.21865,0.0,0.41556,0.0,0.46776,0.0,0.37003,0.0,0.58565,1.0
bulgaria,1388005,2025-07-18,1,0,1.3310973385110472,0.9040970280146938,0.037671359689856174,0.47249,1.0,0.27134,0.0,0.25617,0.0,0.4066,0.0,0.5934,1.0,0.46598,0.0,0.53402,1.0,0.39353,0.0,0.60647,1.0,0.23691,0.0,0.76309,1.0,0.74102,1.0,0.5293,0.0,0.72967,1.0,0.38126,1.0,0.24876,0.0,0.45595,0.0,0.55227,0.0,0.39939,0.0
bulgaria,1388006,2025-07-20,5,0,2.106425849582655,0.5841899838833945,0.037671359689856174,0.75223,1.0,0.16883,0.0,0.07894,0.0,0.51025,1.0,0.48975,0.0,0.3958,0.0,0.6042,1.0,0.62069,1.0,0.37931,0.0,0.12178,0.0,0.87822,1.0,0.90666,1.0,0.26786,0.0,0.82548,1.0,0.54784,1.0,0.11956,0.0,0.44783,0.0,0.67086,0.0,0.22561,0.0
bulgaria,1388007,2025-07-21,1,0,1.614839722011517,0.7914970002323275,0.03355245704971961,0.5825,1.0,0.23902,0.0,0.17848,0.0,0.44588,0.0,0.55412,1.0,0.45783,0.0,0.54217,1.0,0.48505,0.0,0.51495,1.0,0.19416,0.0,0.80584,1.0,0.81363,1.0,0.42649,0.0,0.75988,1.0,0.43409,1.0,0.19055,0.0,0.43483,0.0,0.57513,1.0,0.33923,0.0
bulgaria,1388008,2025-07-18,1,1,0.8915108987951947,1.3666541208455976,0.037671359689856174,0.23586,0.0,0.26756,1.0,0.49658,0.0,0.41186,0.0,0.58814,1.0,0.46633,1.0,0.53367,0.0,0.23395,0.0,0.76605,1.0,0.40346,0.0,0.59654,1.0,0.51633,1.0,0.75045,1.0,0.73321,0.0,0.24064,0.0,0.38701,0.0,0.46678,1.0,0.3704,1.0,0.58424,0.0
bulgaria,1388009,2025-07-19,5,0,3.3721121612466143,0.3867480734382614,0.037671359689856174,0.94945,1.0,0.04956,0.0,0.00099,0.0,0.72976,1.0,0.27024,0.0,0.30792,0.0,0.69208,1.0,0.84122,1.0,0.15878,0.0,0.06354,0.0,0.93646,1.0,0.97951,1.0,0.08354,0.0,0.93695,1.0,0.67926,1.0,0.03441,0.0,0.55119,0.0,0.77647,1.0,0.18955,0.0
bulgaria,1388010,2025-07-20,2,2,1.5005896755394934,0.8089549292326436,0.037671359689856174,0.54721,0.0,0.25247,1.0,0.20032,0.0,0.42382,1.0,0.57618,0.0,0.4556,1.0,0.5444,0.0,0.44986,1.0,0.55014,0.0,0.20146,1.0,0.79854,0.0,0.79322,1.0,0.45947,1.0,0.74731,0.0,0.42253,0.0,0.21159,0.0,0.44769,1.0,0.59991,0.0,0.32696,1.0
bulgaria,1388011,2025-07-21,0,0,1.1018802276304716,1.210146606602889,0.03355245704971961,0.32903,0.0,0.27465,1.0,0.39632,0.0,0.42376,0.0,0.57624,1.0,0.49144,0.0,0.50856,1.0,0.30993,0.0,0.69007,1.0,0.34709,0.0,0.65291,1.0,0.61004,1.0,0.66338,1.0,0.72658,0.0,0.28297,1.0,0.31532,1.0,0.46058,0.0,0.51161,0.0,0.45146,1.0
bulgaria,1388012,2025-07-27,1,1,1.7213042598481234,0.7078666552565985,0.03355245704971961,0.63315,0.0,0.22365,1.0,0.1432,0.0,0.45134,0.0,0.54866,1.0,0.43622,1.0,0.56378,0.0,0.51779,0.0,0.48221,1.0,0.16462,0.0,0.83538,1.0,0.8466,1.0,0.37915,1.0,0.77425,0.0,0.47298,0.0,0.17168,0.0,0.48998,0.0,0.64355,0.0,0.33224,0.0
bulgaria,1388013,2025-07-26,1,1,0.9847604589295528,1.2660376600097916,0.03355245704971961,0.28204,0.0,0.2762,1.0,0.44176,0.0,0.40992,0.0,0.59008,1.0,0.47685,1.0,0.52315,0.0,0.26812,0.0,0.73188,1.0,0.36822,0.0,0.63178,1.0,0.56757,1.0,0.70729,1.0,0.72514,0.0,0.26591,0.0,0.35228,0.0,0.44751,1.0,0.49163,0.0,0.45339,1.0
bulgaria,1388014,2025-07-25,0,1,0.5935331097479489,2.2662044609782885,0.03355245704971961,0.05856,0.0,0.15256,0.0,0.78888,1.0,0.54699,0.0,0.45301,1.0,0.40064,0.0,0.59936,1.0,0.12615,0.0,0.87385,1.0,0.65519,0.0,0.34481,1.0,0.24316,0.0,0.91615,1.0,0.84069,1.0,0.10331,0.0,0.55019,1.0,0.48881,0.0,0.28676,0.0,0.66372,1.0
bulgaria,1388015,2025-07-27,2,1,1.553715051961387,0.8246760617448405,0.03355245704971961,0.55695,1.0,0.24685,0.0,0.1962,0.0,0.43942,1.0,0.56058,0.0,0.46378,1.0,0.53622,0.0,0.4659,1.0,0.5341,0.0,0.20629,0.0,0.79371,1.0,0.79707,1.0,0.45036,0.0,0.75257,1.0,0.41879,0.0,0.20201,0.0,0.47586,1.0,0.64502,1.0,0.30764,0.0
bulgaria,1388016,2025-07-26,1,1,2.33795415185958,0.5109630196688354,0.03355245704971961,0.81139,0.0,0.1384,1.0,0.05021,0.0,0.54469,0.0,0.45531,1.0,0.36173,1.0,0.63827,0.0,0.67347,0.0,0.32653,1.0,0.09849,0.0,0.90151,1.0,0.93351,1.0,0.21257,1.0,0.85392,0.0,0.59704,0.0,0.09608,0.0,0.53986,1.0,0.75216,1.0,0.22328,0.0
bulgaria,1388017,2025-07-28,2,1,1.1992274870270139,0.9968107955538328,0.02370271391474156,0.4067,1.0,0.28528,0.0,0.30802,0.0,0.39729,1.0,0.60271,0.0,0.47251,1.0,0.52749,0.0,0.34732,1.0,0.65268,0.0,0.27143,0.0,0.72857,1.0,0.69257,1.0,0.59079,0.0,0.71665,1.0,0.34606,0.0,0.28264,0.0,0.40568,1.0,0.42635,0.0,0.45849,1.0
bulgaria,1388018,2025-07-28,1,1,0.8618750420971848,1.4873505960845133,0.02370271391474156,0.20524,0.0,0.25736,1.0,0.53739,0.0,0.43254,0.0,0.56746,1.0,0.47041,1.0,0.52959,0.0,0.22192,0.0,0.77808,1.0,0.44257,0.0,0.55743,1.0,0.4782,1.0,0.77906,1.0,0.74274,0.0,0.21526,0.0,0.40234,0.0,0.38905,0.0,0.46544,0.0,0.39558,0.0
bulgaria,1388019,2025-07-27,1,2,0.6163639321296811,1.9766723523000023,0.03355245704971961,0.08554,0.0,0.18713,0.0,0.72733,1.0,0.48853,1.0,0.51147,0.0,0.40849,1.0,0.59151,0.0,0.13464,0.0,0.86536,1.0,0.58632,1.0,0.41368,0.0,0.30069,0.0,0.89094,1.0,0.80838,1.0,0.13499,0.0,0.52609,0.0,0.4595,0.0,0.29654,0.0,0.62828,0.0
bulgaria,1388020,2025-08-04,0,5,1.1158844147571794,1.1507621497437357,0.021093933117968717,0.3445,0.0,0.28223,0.0,0.37327,1.0,0.41323,1.0,0.58677,0.0,0.48678,0.0,0.51322,1.0,0.3157,0.0,0.6843,1.0,0.3264,1.0,0.6736,0.0,0.63158,0.0,0.64892,1.0,0.7195,1.0,0.29889,0.0,0.3095,1.0,0.4529,0.0,0.51837,0.0,0.43309,0.0
bulgaria,1388021,2025-08-04,4,0,1.5925141338273592,0.7825076506204951,0.021093933117968717,0.57754,1.0,0.24484,0.0,0.17762,0.0,0.43864,1.0,0.56136,0.0,0.45536,0.0,0.54464,1.0,0.47846,1.0,0.52154,0.0,0.19122,0.0,0.80878,1.0,0.81443,1.0,0.43112,0.0,0.75445,1.0,0.43668,1.0,0.19426,0.0,0.46774,1.0,0.64644,1.0,0.29276,1.0
bulgaria,1388022,2025-08-01,2,1,2.307479734519977,0.5220429471093155,0.02370271391474156,0.80294,1.0,0.14401,0.0,0.05304,0.0,0.54052,1.0,0.45948,0.0,0.36808,1.0,0.63192,0.0,0.66689,1.0,0.33311,0.0,0.10189,0.0,0.89811,1.0,0.93086,1.0,0.22047,0.0,0.84868,1.0,0.58957,0.0,0.0989,0.0,0.4744,1.0,0.65054,0.0,0.29708,1.0
bulgaria,1388023,2025-08-03,2,0,1.791888537781432,0.6562654399923917,0.02370271391474156,0.66372,1.0,0.21471,0.0,0.12157,0.0,0.45574,0.0,0.54426,1.0,0.42135,0.0,0.57865,1.0,0.53858,1.0,0.46142,0.0,0.14682,0.0,0.85318,1.0,0.86682,1.0,0.35058,0.0,0.7826,1.0,0.49892,1.0,0.16027,0.0,0.47066,1.0,0.68148,1.0,0.24319,0.0
bulgaria,1388024,2025-08-02,1,0,0.9485206909201875,1.226505730827917,0.02370271391474156,0.27733,1.0,0.28522,0.0,0.43746,0.0,0.3926,0.0,0.6074,1.0,0.46642,0.0,0.53358,1.0,0.25604,0.0,0.74396,1.0,0.35565,0.0,0.64435,1.0,0.57159,1.0,0.7117,0.0,0.71671,1.0,0.27441,1.0,0.36235,0.0,0.431,1.0,0.35744,0.0,0.55161,1.0
bulgaria,1388025,2025-08-03,3,0,1.4351377505134932,0.8732902483215643,0.02370271391474156,0.50927,1.0,0.26354,0.0,0.22719,0.0,0.42318,1.0,0.57682,0.0,0.46933,0.0,0.53067,1.0,0.42778,1.0,0.57222,0.0,0.22458,0.0,0.77542,1.0,0.76811,1.0,0.49493,0.0,0.73697,1.0,0.39616,1.0,0.22587,0.0,0.42176,0.0,0.46859,0.0,0.43995,1.0
bulgaria,1388026,2025-08-02,2,1,2.5550084435258356,0.5101038668627426,0.02370271391474156,0.84321,1.0,0.11856,0.0,0.03823,0.0,0.59347,1.0,0.40653,0.0,0.36661,1.0,0.63339,0.0,0.71787,1.0,0.28213,0.0,0.09808,0.0,0.90192,1.0,0.9447,1.0,0.18283,0.0,0.87247,1.0,0.60043,0.0,0.07772,0.0,0.53732,0.0,0.77288,0.0,0.17674,0.0
bulgaria,1388027,2025-08-01,1,1,1.3259512492284515,0.9821010382737666,0.02370271391474156,0.44878,0.0,0.27272,1.0,0.27849,0.0,0.42285,0.0,0.57715,1.0,0.48411,1.0,0.51589,0.0,0.39011,0.0,0.60989,1.0,0.26423,0.0,0.73577,1.0,0.72016,1.0,0.55146,1.0,0.72839,0.0,0.3553,0.0,0.25192,0.0,0.45978,0.0,0.56292,1.0,0.39252,0.0
bulgaria,1388028,2025-08-11,0,0,1.307959456267077,0.9513795589535999,0.017820206308988524,0.45048,0.0,0.27762,1.0,0.27189,0.0,0.41169,0.0,0.58831,1.0,0.47647,0.0,0.52353,1.0,0.38473,0.0,0.61527,1.0,0.25368,0.0,0.74632,1.0,0.72633,1.0,0.54987,1.0,0.72381,0.0,0.36457,1.0,0.25522,1.0,0.43275,0.0,0.5396,1.0,0.3792,0.0
bulgaria,1388029,2025-08-10,0,1,1.4907535172067847,0.8749444126767384,0.021093933117968717,0.52424,0.0,0.2575,0.0,0.21826,1.0,0.43624,0.0,0.56376,1.0,0.47434,0.0,0.52566,1.0,0.44533,0.0,0.55467,1.0,0.22447,0.0,0.77553,1.0,0.77645,0.0,0.48094,1.0,0.74261,1.0,0.39776,0.0,0.21487,1.0,0.48575,1.0,0.62608,1.0,0.35071,1.0
bulgaria,1388030,2025-08-09,0,0,1.5075573176220571,0.7446454741006094,0.021093933117968717,0.56504,0.0,0.25582,1.0,0.17913,0.0,0.41079,0.0,0.58921,1.0,0.43977,0.0,0.56023,1.0,0.45339,0.0,0.54661,1.0,0.17919,0.0,0.82081,1.0,0.81302,1.0,0.4428,1.0,0.74418,0.0,0.44796,1.0,0.20889,1.0,0.44609,0.0,0.60234,0.0,0.32123,0.0
bulgaria,1388031,2025-08-08,2,1,0.9847997163092257,1.231238869290031,0.021093933117968717,0.28721,1.0,0.28339,0.0,0.4294,0.0,0.40181,1.0,0.59819,0.0,0.4744,1.0,0.5256,0.0,0.26862,1.0,0.73138,0.0,0.35642,0.0,0.64358,1.0,0.57913,1.0,0.70246,0.0,0.71842,1.0,0.27432,0.0,0.35099,0.0,0.47067,1.0,0.49577,1.0,0.48195,1.0
bulgaria,1388032,2025-08-10,2,1,2.175348309287084,0.5762587625065472,0.021093933117968717,0.76581,1.0,0.16328,0.0,0.07091,0.0,0.5236,1.0,0.4764,0.0,0.39384,1.0,0.60616,0.0,0.63691,1.0,0.36309,0.0,0.119,0.0,0.881,1.0,0.91416,1.0,0.25517,0.0,0.83067,1.0,0.55499,0.0,0.11216,0.0,0.5329,1.0,0.7479,1.0,0.22093,0.0
bulgaria,1388033,2025-08-08,0,0,1.1976216971553397,1.0728859776501984,0.021093933117968717,0.3874,0.0,0.28123,1.0,0.33137,0.0,0.41413,0.0,0.58587,1.0,0.48629,0.0,0.51371,1.0,0.34522,0.0,0.65478,1.0,0.29799,0.0,0.70201,1.0,0.67074,1.0,0.60882,1.0,0.72044,0.0,0.32323,1.0,0.28532,1.0,0.42224,1.0,0.57222,1.0,0.32358,1.0
bulgaria,1388034,2025-08-11,2,3,0.925344392356364,1.374261770341139,0.017820206308988524,0.24179,0.0,0.27106,0.0,0.48715,1.0,0.42096,1.0,0.57904,0.0,0.47722,1.0,0.52278,0.0,0.24556,1.0,0.75444,0.0,0.40508,1.0,0.59492,0.0,0.52515,0.0,0.74491,1.0,0.72994,1.0,0.23984,0.0,0.37573,0.0,0.44258,1.0,0.48771,1.0,0.45035,1.0
bulgaria,1388035,2025-08-09,0,3,0.6812532428233337,1.84262111573581,0.021093933117968717,0.11164,0.0,0.20986,0.0,0.6785,1.0,0.47276,1.0,0.52724,0.0,0.43188,0.0,0.56812,1.0,0.15672,0.0,0.84328,1.0,0.55002,1.0,0.44998,0.0,0.34632,0.0,0.86654,1.0,0.78714,1.0,0.1534,0.0,0.49001,1.0,0.45357,0.0,0.33706,0.0,0.5936,0.0
bulgaria,1388039,2025-08-15,2,1,2.0983557867699787,0.5813146307174352,0.017820206308988524,0.74967,1.0,0.17312,0.0,0.07721,0.0,0.50778,1.0,0.49222,0.0,0.39617,1.0,0.60383,0.0,0.61878,1.0,0.38122,0.0,0.12088,0.0,0.87912,1.0,0.90827,1.0,0.27025,0.0,0.82148,1.0,0.54892,0.0,0.12042,0.0,0.43803,0.0,0.58562,0.0,0.33077,1.0
bulgaria,1388040,2025-08-15,2,1,1.5437389263760635,0.7835677319346744,0.017820206308988524,0.56365,1.0,0.25198,0.0,0.18437,0.0,0.42771,1.0,0.57229,0.0,0.45335,1.0,0.54665,0.0,0.46361,1.0,0.53639,0.0,0.19208,0.0,0.80792,1.0,0.80812,1.0,0.4441,0.0,0.74777,1.0,0.43417,0.0,0.20301,0.0,0.42517,1.0,0.53461,0.0,0.37355,1.0
bulgaria,1388044,2025-12-19,0,4,0.6847836849782822,1.9366422148835782,-0.005005995317271829,0.10021,0.0,0.20377,0.0,0.69602,1.0,0.49454,1.0,0.50546,0.0,0.43788,0.0,0.56212,1.0,0.15727,0.0,0.84273,1.0,0.57488,1.0,0.42512,0.0,0.32995,0.0,0.87722,1.0,0.79283,1.0,0.14085,0.0,0.49251,1.0,0.48206,1.0,0.32008,0.0,0.63606,1.0
bulgaria,1451466,2025-10-05,0,0,1.0266439807650736,1.1601964613488305,0.014344847722375854,0.31391,0.0,0.2899,1.0,0.39619,0.0,0.395,0.0,0.605,1.0,0.47408,0.0,0.52592,1.0,0.28446,0.0,0.71554,1.0,0.33134,0.0,0.66866,1.0,0.61016,1.0,0.6775,1.0,0.71234,0.0,0.2936,1.0,0.33555,1.0,0.4366,0.0,0.52364,0.0,0.40323,1.0
bulgaria,1451467,2025-10-05,0,2,1.0774924610274192,1.1403133514722616,0.014344847722375854,0.33403,0.0,0.288,0.0,0.37797,1.0,0.40201,0.0,0.59799,1.0,0.47991,0.0,0.52009,1.0,0.30252,0.0,0.69748,1.0,0.32348,1.0,0.67652,0.0,0.62719,0.0,0.6587,1.0,0.71411,1.0,0.30049,0.0,0.31997,1.0,0.44856,1.0,0.49395,1.0,0.45252,0.0
bulgaria,1451468,2025-10-04,1,1,1.9102409785765213,0.6556497324423581,0.014344847722375854,0.69001,0.0,0.20147,1.0,0.10852,0.0,0.48225,0.0,0.51775,1.0,0.42455,1.0,0.57545,0.0,0.57044,0.0,0.42956,1.0,0.14581,0.0,0.85419,1.0,0.87901,1.0,0.32601,1.0,0.79498,0.0,0.50461,0.0,0.14392,0.0,0.5002,1.0,0.65153,1.0,0.33668,1.0
